birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1981,33.0,London,1024073208,3,2014,-8,-8,3.0,55,122,Employed,-9,10,1020928211,0.0,BLC,-9,Male,54.1,59.11,10,0.006890735469267906,3,-9,-8.0,1483.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,8,1980,2013,9,3,904.3182101272675,201403,8.40702947845805,-9,2616.0,4,Partnered,4.2,0.0,-9
1951,61.0,West Midlands,342298408,4,2013,-8,-8,4.0,28,-9,Employed,-9,10,340514087,2.0,WBI,-9,Female,51.4,42.92,0,0.028467227307730086,0,-9,-8.0,1350.82,-9.0,34.5,-8.0,-8,-8.0,1.0,-8,2,1950,2013,8,2,2410.239555037987,201304,9.322429261559696,-9,3196.0,3,Partnered,3.4,2.0,-9
1951,61.0,South East,344841608,6,2013,0,0,0.0,0,0,Family Care,-9,4,341132207,2.0,WBI,-9,Female,48.870000000000005,58.55,50,0.025731323064790472,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1950,2013,12,1,1824.288717395948,201306,-5.0,-9,2172.0,3,Partnered,4.2,2.0,-9
1952,61.0,East of England,415500408,7,2013,0,0,3.0,0,0,Retired,2,0,408197889,0.0,WBI,-9,Female,65.37,35.92,100,0.02729248648844667,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1951,2013,22,1,7742.491185716464,201307,-2.0,-9,2760.0,3,Partnered,2.6,0.0,-9
1951,61.0,Wales,413276808,6,2013,0,0,7.0,0,0,Retired,-9,40,409184567,2.0,WBI,-9,Female,15.08,66.28,100,0.008169393451660654,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1950,2013,11,2,2063.5097524888406,201306,-2.0,-9,3756.0,4,Partnered,4.2,2.0,-9
1952,61.0,Scotland,418682808,7,2013,-8,-8,4.0,86,-9,Employed,2,0,428768569,5.0,WBI,-9,Female,53.05,52.71,20,0.018661682961071794,0,-9,-8.0,1458.33,-9.0,27.0,-8.0,-8,-8.0,2.0,-8,2,1951,2013,20,2,1311.947696474897,201307,12.860052910052907,-9,2384.0,3,Partnered,3.8,5.0,-9
1952,61.0,West Midlands,478094408,8,2013,0,0,0.0,0,0,Retired,-9,20,476504567,0.0,WBI,-9,Female,65.38,31.06,80,0.03997530080235815,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1951,2013,12,2,684.6448675040522,201308,-2.0,-9,1736.0,3,Partnered,2.8,0.0,-9
1951,61.0,South West,478890008,7,2013,-8,-8,6.0,84,-9,PT Employed,-9,20,476665047,6.0,WBI,-9,Female,56.23,52.63,136,0.025913358893926545,0,-9,6.19,695.0,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,12,1951,2013,6,3,2877.067284602472,201307,6.619047619047619,-9,2176.0,3,Partnered,3.6,6.0,-9
1952,61.0,North West,612564408,9,2013,0,0,0.0,0,0,Family Care,-9,20,612099967,0.0,WBI,-9,Female,25.37,30.55,0,0.03033530346952629,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1951,2013,11,1,942.4327897446252,201309,-5.0,-9,4076.0,4,Separated,1.8,0.0,-9
1952,61.0,Yorkshire and The Humber,613455208,10,2013,-8,-8,3.0,87,-9,Employed,-9,3,612279491,0.0,WBI,-9,Female,53.98,49.25,88,0.038844390732449226,0,-9,-8.0,1916.67,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,10,1952,2013,5,1,2252.252600690032,201310,12.676388888888887,-9,2106.0,3,Partnered,3.4,0.0,-9
1952,61.0,East Midlands,681713608,11,2013,0,0,0.0,0,0,Retired,-9,8,680367211,6.0,WBI,-9,Female,57.9,51.84,200,0.028219671788768823,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1951,2013,12,2,1537.4450914003971,201311,-2.0,-9,2811.0,3,Partnered,4.0,6.0,-9
1952,61.0,South East,756833208,11,2013,-8,-8,7.0,85,612,Employed,2,0,750828805,0.0,WBI,-9,Female,54.370000000000005,54.8,40,0.01984123550788215,1,-9,-8.0,900.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,3,1951,2013,29,2,1720.7095393177988,201311,7.142857142857143,-9,4364.0,4,Separated,4.2,0.0,-9
1952,61.0,London,820032408,12,2013,-8,-8,6.0,47,711,PT Employed,-9,3,816891487,0.0,WBI,-9,Female,54.47,43.0,150,0.03670802773936654,0,-9,6.5,620.0,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,7,1951,2013,9,1,2437.1657510367622,201312,7.029478458049886,-9,2154.0,3,Partnered,3.8,0.0,-9
1952,61.0,Scotland,821610008,12,2013,0,0,6.0,0,0,Retired,-9,15,817219247,0.0,WBI,-9,Female,56.48,21.55,36,0.014028792879674921,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1952,2013,8,3,621.2436964925847,201312,-2.0,-9,1106.0,1,Separated,1.6,0.0,-9
1952,61.0,West Midlands,954427608,2,2014,0,0,0.0,0,0,Retired,-9,40,952481451,2.0,WBI,-9,Female,46.53,26.4,200,0.02936519001185593,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1952,2013,12,2,1773.200618007459,201402,-2.0,-9,2376.0,3,Partnered,2.2,2.0,-9
1952,61.0,South West,954828808,3,2014,0,0,0.0,0,0,Sick/Disabled,-9,6,952583447,0.0,WBI,-9,Female,39.32,17.47,5,0.028904478108371122,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1951,2013,12,3,773.9721445978876,201403,-3.0,-9,868.0,1,Separated,1.2,0.0,-9
1952,61.0,Scotland,1025718808,3,2014,0,0,0.0,0,0,Retired,-9,20,1021289967,0.0,WBI,-9,Female,19.01,22.64,10,0.023644583763634312,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1952,2013,10,2,1010.0890441375574,201403,-2.0,-9,1276.0,3,Partnered,1.0,0.0,-9
1952,61.0,Scotland,1093725608,6,2014,-8,-8,3.0,87,-9,Employed,-9,30,1089243727,7.0,WBI,-9,Female,52.47,45.08,50,0.021619189271066732,0,-9,-8.0,2281.42,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,4,1951,2013,12,2,1543.296809077572,201406,15.519863945578232,-9,2658.0,3,Partnered,3.6,7.0,-9
1952,61.0,Yorkshire and The Humber,1157489208,6,2014,-8,-8,4.0,86,415,PT Employed,-9,10,1156306687,0.0,WBI,-9,Female,58.05,54.52,0,0.042895242615983445,0,-9,7.0,606.67,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,4,1951,2013,12,2,742.234723511272,201406,7.222261904761904,-9,968.0,1,Separated,4.0,0.0,-9
1953,61.0,Wales,1501440008,11,2014,-8,-8,6.0,10,-9,Employed,-9,15,1497138327,0.0,WBI,-9,Female,57.42,45.08,40,0.01744264594426095,0,-9,8.5,1458.33,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,4,1952,2013,11,2,1626.338992031316,201411,7.716031746031746,-9,2746.0,3,Separated,3.6,0.0,-9
1952,61.0,South West,1566692808,11,2014,0,0,0.0,0,0,Sick/Disabled,-9,15,1564565087,0.0,WBI,-9,Female,39.95,36.04,40,0.029670404493221742,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1952,2013,12,3,1381.7460058716624,201411,-3.0,-9,1346.0,1,Widowed,2.4,0.0,-9
1939,74.0,West Midlands,818427608,10,2013,0,0,0.0,0,0,Retired,-9,10,816533807,1.0,WBI,-9,Male,47.21,45.81,100,0.054787154500984606,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1938,2013,12,2,1304.7832912656622,201310,-2.0,-9,1826.0,1,Widowed,3.2,1.0,-9
1939,74.0,East Midlands,1021632008,3,2014,0,0,0.0,0,0,Retired,-9,30,1020351567,0.0,WBI,-9,Male,55.19,54.26,80,0.061583495988342236,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1938,2013,9,2,667.8841402653668,201403,-2.0,-9,2476.0,1,Separated,4.0,0.0,-9
1940,74.0,North East,1292190408,7,2014,0,0,0.0,0,0,Retired,-9,15,1292044891,0.0,WBI,-9,Male,28.52,61.4,0,0.11276302893627692,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1940,2013,6,2,192.4715232020188,201407,-2.0,-9,2476.0,1,Widowed,3.8,0.0,-9
1940,74.0,North West,1360884008,9,2014,0,0,0.0,0,0,Retired,-9,40,1360189051,0.0,WBI,-9,Male,27.69,28.9,50,0.06607215352396169,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1939,2013,7,1,1236.2203567831682,201409,-2.0,-9,1656.0,3,Partnered,1.2,0.0,-9
1940,74.0,Yorkshire and The Humber,1633414408,12,2014,0,0,0.0,0,0,Retired,-9,0,1632294447,0.0,WBI,-9,Male,50.38,50.2,17,0.07832015917112506,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1939,2013,12,2,887.9519692611899,201412,-2.0,-9,576.0,1,Separated,4.0,0.0,-9
1957,55.0,North East,204204008,4,2013,-8,-8,6.0,87,-9,Employed,-9,15,204042851,0.0,WBI,-9,Female,43.31,55.78,0,0.04353771022540512,0,-9,6.55,700.0,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,8,1956,2013,12,2,1152.7558963823317,201304,7.575757575757575,-9,1976.0,3,Partnered,3.8,0.0,-9
1957,55.0,South West,274856008,6,2013,-8,-8,8.0,25,-9,Employed,-9,20,272633087,2.0,WBI,-9,Female,39.5,45.66,30,0.040893318019384714,0,-9,8.75,1500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1956,2013,7,2,1473.2396150052375,201306,8.928571428571429,-9,1746.0,3,Partnered,3.4,2.0,-9
1958,55.0,London,343991608,5,2013,-8,-8,4.0,86,614,Employed,-9,10,344943682,2.0,WBI,-9,Female,37.03,63.93,50,0.023314462481419024,0,-9,-8.0,1400.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,6,1957,2013,11,1,2370.1197314578003,201305,11.11111111111111,-9,3216.0,3,Partnered,4.2,2.0,-9
1957,55.0,Scotland,481603208,8,2013,-8,-8,4.0,64,415,Employed,-9,10,477292687,7.0,WBI,-9,Female,51.36,40.99,20,0.03459689323279361,0,-9,-8.0,2599.79,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,9,1957,2013,5,1,2244.445951580228,201308,16.729665379665377,-9,1476.0,3,Separated,3.0,7.0,-9
1958,55.0,Northern Ireland,482745608,8,2013,0,0,0.0,0,0,Sick/Disabled,-9,20,478651327,2.0,WBI,-9,Female,24.93,19.95,0,0.023356035866430064,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1957,2013,11,2,777.5696888168561,201308,-3.0,-9,1646.0,3,Single,1.0,2.0,-9
1958,55.0,Northern Ireland,486506008,10,2013,-8,-8,3.0,86,-9,Employed,2,0,503683489,5.0,WBI,-9,Female,57.16,56.15,15,0.0077557442549221955,1,-9,-8.0,1498.71,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,4,1957,2013,17,1,3483.0929280915216,201310,11.89452380952381,-9,2454.0,4,Partnered,4.2,5.0,-9
1958,55.0,South West,552812808,9,2013,0,0,3.0,0,0,Retired,2,0,547233405,0.0,WBI,-9,Female,41.77,19.18,10,0.028843724776057705,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1957,2013,29,2,1718.422250328051,201309,-2.0,-9,2242.0,4,Partnered,1.2,0.0,-9
1958,55.0,Scotland,618188008,10,2013,-8,-8,4.0,94,421,PT Employed,-9,20,613255287,3.0,WBI,-9,Female,55.94,15.28,0,0.01599360843005265,0,-9,7.5,208.0,-9.0,6.0,-8.0,-8,-8.0,2.0,-8,10,1958,2013,4,2,903.2192663882336,201310,8.253968253968253,-9,976.0,3,Separated,1.6,3.0,-9
1958,55.0,Northern Ireland,690689608,1,2014,0,0,3.0,0,0,Retired,2,0,707813365,5.0,WBI,-9,Female,60.14,34.27,6,0.0113061012072384,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1957,2013,19,1,1110.956985724244,201401,-2.0,-9,3104.0,1,Single,2.8,5.0,-9
1958,55.0,Yorkshire and The Humber,749026808,12,2013,-8,-8,6.0,10,811,Employed,-9,15,748240051,2.0,WBI,-9,Female,57.33,53.46,12,0.036643928789562276,0,-9,6.31,1005.33,-9.0,43.0,-8.0,-8,-8.0,1.0,-8,10,1958,2013,12,2,1232.2744078161247,201312,5.566611295681064,-9,7776.0,3,Partnered,4.2,2.0,-9
1958,55.0,East of England,819604008,12,2013,-8,-8,7.0,88,-9,Employed,-9,40,816773167,0.0,WBI,-9,Female,51.54,58.85,175,0.05642879229882723,0,-9,7.0,2363.02,-9.0,85.0,-8.0,-8,-8.0,1.0,-8,1,1957,2013,12,2,1732.5573768187255,201312,6.619103641456583,-9,3676.0,3,Partnered,4.0,0.0,-9
1958,55.0,Yorkshire and The Humber,884986008,2,2014,-8,-8,7.0,56,927,PT Employed,-9,15,884229167,0.0,WBI,-9,Female,34.980000000000004,58.78,25,0.049805570928739086,0,-9,6.36,450.0,-9.0,14.0,-8.0,-8,-8.0,1.0,-8,1,1957,2013,10,3,845.1851408811734,201402,7.653061224489796,-9,1386.0,1,Separated,4.2,0.0,-9
1959,55.0,Wales,888923208,3,2014,-8,-8,6.0,10,-9,Employed,-9,10,885143087,0.0,WBI,-9,Female,44.72,50.73,0,0.011824534411154634,1,-9,6.31,1092.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1958,2013,11,2,822.7978290302451,201403,6.5,-9,2176.0,4,Partnered,3.0,0.0,-9
1958,55.0,South East,956882408,5,2014,0,0,0.0,0,0,Sick/Disabled,-9,0,953053327,0.0,WBI,-9,Female,34.54,43.55,0,0.046446631860989955,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1957,2013,8,2,434.7333004679815,201405,-3.0,-9,1226.0,1,Separated,2.4,0.0,-9
1959,55.0,Scotland,958031608,3,2014,-8,-8,4.0,85,-9,PT Employed,-9,15,953311727,0.0,WBI,-9,Female,61.44,11.38,130,0.030691373467871104,0,-9,-8.0,812.5,-9.0,17.5,-8.0,-8,-8.0,2.0,-8,10,1959,2013,12,1,1960.4406986190088,201403,11.054421768707485,-9,1976.0,3,Partnered,1.4,0.0,-9
1958,55.0,Yorkshire and The Humber,1089128808,4,2014,-8,-8,6.0,56,927,PT Employed,-9,20,1088248211,2.0,WBI,-9,Female,49.08,42.72,100,0.01935521617960621,0,-9,6.5,390.0,-9.0,13.0,-8.0,-8,-8.0,1.0,-8,2,1957,2013,11,3,394.6858521375892,201404,7.142857142857142,-9,2076.0,1,Separated,3.6,2.0,-9
1958,55.0,East of England,1091699208,6,2014,0,0,0.0,0,0,Unemployed,-9,15,1088756167,2.0,WBI,-9,Female,28.49,52.21,6,0.04644912096013773,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1957,2013,12,2,532.0654836681535,201406,-1.0,-9,1976.0,3,Partnered,3.4,2.0,-9
1959,55.0,Wales,1161399208,6,2014,0,0,0.0,0,0,Family Care,-9,15,1157167567,0.0,WBI,-9,Female,62.49,55.09,0,0.04355487080996591,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1958,2013,12,3,2041.7186718960504,201406,-5.0,-9,6184.0,3,Partnered,4.2,0.0,-9
1959,55.0,South East,1228542408,7,2014,-8,-8,4.0,88,614,Employed,-9,12,1229072882,2.0,WBI,-9,Female,57.33,53.46,-1,0.014972997384901304,0,-9,6.82,1625.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,12,1959,2013,6,3,2436.097963689892,201407,7.738095238095238,-9,2036.0,3,Separated,4.2,2.0,-9
1959,55.0,North East,1292231208,7,2014,-8,-8,4.0,64,-9,Employed,-9,20,1292055087,2.0,WBI,-9,Female,54.96,53.17,80,0.034810508891031565,0,-9,-8.0,2100.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,11,1959,2013,12,1,1416.007991027618,201407,14.285714285714286,-9,2976.0,3,Partnered,4.2,2.0,-9
1959,55.0,South West,1294556808,8,2014,-8,-8,4.0,33,412,Employed,-9,3,1292607931,0.0,WBI,-9,Female,42.11,57.44,90,0.020656008535750007,0,-9,9.5,1300.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1958,2013,12,1,2813.160337260221,201408,7.738095238095238,-9,2834.0,3,Partnered,4.0,0.0,-9
1959,55.0,East of England,1431257208,9,2014,0,0,0.0,0,0,Sick/Disabled,-9,8,1428700407,2.0,WBI,-9,Female,34.32,19.62,11,0.03765455315965131,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1959,2013,12,3,1215.9868939522364,201409,-3.0,-9,4376.0,3,Separated,1.4,2.0,-9
1959,55.0,South East,1432828008,9,2014,-8,-8,3.0,85,-9,Employed,-9,20,1429068967,3.0,WBI,-9,Female,39.33,58.88,5,0.038290046065392914,0,-9,-8.0,1548.07,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,4,1958,2013,12,1,1638.395772049659,201409,11.518377976190475,-9,3486.0,3,Partnered,4.0,3.0,-9
1959,55.0,South West,1499332008,10,2014,-8,-8,8.0,87,-9,PT Employed,-9,10,1496672527,0.0,WBI,-9,Female,44.42,59.09,70,0.04178460344962842,0,-9,6.8,700.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,5,1958,2013,5,2,946.3917174614552,201410,8.333333333333334,-9,1176.0,3,Partnered,4.0,0.0,-9
1959,55.0,South East,1500902808,2,2015,0,0,0.0,0,0,Sick/Disabled,-9,25,1497010487,0.0,WBI,-9,Female,36.36,24.02,50,0.04929917289507305,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1958,2013,12,3,1016.4267374788974,201502,-3.0,-9,2126.0,1,Separated,1.6,0.0,-9
1959,55.0,West Midlands,1566522808,10,2014,-8,-8,3.0,84,356,Employed,-9,2,1564537207,5.0,WBI,-9,Female,35.51,23.05,10,0.05147513835845362,0,-9,-8.0,2416.67,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,12,1959,2013,12,2,1809.3604894227312,201410,17.981175595238096,-9,1908.0,3,Single,1.6,5.0,-9
1959,55.0,South East,1568685208,11,2014,-8,-8,7.0,85,612,Employed,-9,8,1564986007,6.0,WBI,-9,Female,44.42,54.24,0,0.04626775082961792,0,-9,-8.0,600.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,2,1958,2013,11,2,-132.85600447364746,201411,4.761904761904762,-9,1976.0,1,Separated,4.2,6.0,-9
1986,26.0,Wales,141161208,3,2013,0,0,5.0,0,0,Unemployed,-9,40,137153971,0.0,WBI,-9,Male,51.73,58.82,0,0.05096791111020026,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1986,2013,10,2,1184.781084679268,201303,-1.0,-9,4136.0,3,Single,4.2,0.0,-9
1986,26.0,Scotland,146669208,2,2013,-8,-8,4.0,65,721,Employed,2,0,157408445,6.0,WBI,-9,Male,56.29,52.370000000000005,15,0.019042869444410145,0,-9,7.0,1200.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1986,2013,17,1,1139.1528775499764,201302,7.142857142857143,-9,944.0,3,Partnered,3.8,6.0,-9
1987,26.0,South East,344420008,7,2013,-8,-8,4.0,84,-9,Employed,-9,5,341020687,2.0,WBI,-9,Male,45.91,59.89,10,0.0528692507892246,1,-9,-8.0,1443.75,-9.0,39.0,-8.0,-8,-8.0,2.0,-8,10,1987,2013,12,2,740.2470624141613,201307,8.814102564102564,-9,1976.0,4,Partnered,4.2,2.0,-9
1986,26.0,Yorkshire and The Humber,341305608,5,2013,-8,-8,3.0,80,331,Employed,-9,10,341305688,2.0,WBI,-9,Male,57.06,57.76,0,0.009225442921928366,0,-9,-8.0,1500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,0,11,1986,2013,8,3,585.8542199488492,201305,8.928571428571429,-9,1476.0,3,Partnered,4.2,2.0,-9
1986,26.0,South West,342747888,8,2013,0,0,0.0,0,0,Unemployed,-9,15,342747968,2.0,WBI,-9,Male,48.45,57.49,0,0.0016423741851173822,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1985,2013,4,3,419.1301230753648,201308,-1.0,-9,936.0,4,Partnered,4.2,2.0,-9
1986,26.0,Northern Ireland,554934408,9,2013,-8,-8,4.0,66,413,Employed,2,0,572234293,6.0,WBI,-9,Male,48.71,61.53,350,0.017043237538118435,0,-9,-8.0,1458.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1985,2013,17,1,2273.084132431614,201309,9.920612244897958,-9,1492.0,3,Single,4.2,6.0,-9
1986,26.0,South West,615291208,9,2013,-8,-8,8.0,78,926,Employed,-9,15,615842766,2.0,WBI,-9,Male,57.16,56.15,50,0.02765322103295071,0,-9,9.36,1708.33,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,12,1986,2013,3,1,1040.089180680327,201309,10.846539682539682,-9,1273.0,4,Partnered,4.2,2.0,-9
1987,26.0,South East,752576408,12,2013,0,0,8.0,0,0,Sick/Disabled,-9,30,749025459,0.0,WBI,-9,Male,23.11,38.37,0,0.027480000132547467,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1987,2013,5,2,773.7745397002737,201312,-3.0,-9,1576.0,4,Single,2.2,0.0,-9
1987,26.0,East Midlands,756989608,11,2013,0,0,0.0,0,0,Unemployed,-9,10,758656366,0.0,WBI,-9,Male,51.83,57.2,20,0.03777460188468619,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1987,2013,4,2,625.116688512689,201311,-1.0,-9,1056.0,4,Partnered,4.2,0.0,-9
1987,26.0,Northern Ireland,758608008,11,2013,-8,-8,6.0,45,523,Employed,-9,5,760525686,2.0,WBI,-9,Male,46.45,51.72,40,0.004804913587729605,0,-9,-8.0,1170.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,8,1986,2013,3,2,1292.837559765676,201311,6.190476190476191,-9,1004.0,3,Partnered,3.4,2.0,-9
1987,26.0,West Midlands,886210008,1,2014,-8,-8,7.0,80,-9,Employed,-9,20,884499135,6.0,WBI,-9,Male,13.96,50.620000000000005,20,0.08350758129876944,0,-9,-8.0,1400.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,11,1987,2013,12,1,1567.161870457369,201401,7.936507936507936,-9,2376.0,4,Single,3.4,6.0,-9
1987,26.0,North West,952618808,2,2014,-8,-8,5.0,43,814,Employed,-9,10,952108135,0.0,WBI,-9,Male,56.65,41.3,0,0.08325262294301493,0,-9,-8.0,-8.0,-9.0,-8.0,55.0,-8,-8.0,0.0,-8,2,1986,2013,5,2,1476.4101834521166,201402,-9.0,-9,2156.0,3,Single,3.2,0.0,-9
1987,26.0,Scotland,957861608,1,2014,0,0,8.0,0,0,Unemployed,-9,20,958923164,7.0,WBI,-9,Male,41.95,53.64,50,0.01192801927651484,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1986,2013,4,2,924.7599793895672,201401,-1.0,-9,726.0,3,Partnered,3.8,7.0,-9
1987,26.0,West Midlands,1090210008,6,2014,-8,-8,8.0,53,821,Employed,-9,20,1088461735,0.0,WBI,-9,Male,57.16,56.15,80,0.06981793794206814,0,-9,-8.0,1516.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1986,2013,5,2,1685.8697241399957,201406,9.02779761904762,-9,2396.0,4,Single,4.2,0.0,-9
1988,26.0,South East,1160889208,5,2014,-8,-8,3.0,52,-9,Employed,-9,9,1157071015,0.0,WBI,-9,Male,43.67,61.06,60,0.05664724885836919,0,-9,-8.0,1297.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,11,1988,2013,7,1,2998.9356902723903,201405,10.293650793650794,-9,1526.0,3,Single,4.2,0.0,-9
1989,26.0,East Midlands,1567081088,3,2015,0,0,0.0,0,0,Unemployed,-9,20,1564623571,2.0,WBI,-9,Male,53.34,56.67,0,0.030730309562807756,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1988,2013,10,3,188.98684406375065,201503,-1.0,-9,3826.0,3,Partnered,3.8,2.0,-9
1988,26.0,East of England,1567243608,12,2014,-8,-8,8.0,77,521,Employed,-9,1,1564668447,0.0,WBI,-9,Male,46.61,56.93,100,0.011310850761654776,0,-9,13.3,3461.43,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1987,2013,6,2,2525.917850080892,201412,20.60375,-9,928.0,3,Partnered,4.2,0.0,-9
1988,26.0,West Midlands,1566435088,4,2015,-8,-8,6.0,43,531,Self-employed,-9,20,1566699764,2.0,WBI,-9,Male,41.16,41.04,0,0.015797715797214687,0,-9,-1.0,2166.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1987,2013,4,2,1497.3905997298514,201504,12.89684523809524,-9,1944.0,1,Single,3.0,2.0,-9
1988,26.0,East of England,1635461208,10,2014,-8,-8,8.0,81,923,PT Employed,-9,20,1632714011,0.0,WBI,-9,Male,40.36,62.77,0,0.10902416245086054,0,-9,-8.0,606.67,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,4,1987,2013,12,3,835.4984308892073,201410,9.02782738095238,-9,1796.0,4,Single,4.2,0.0,-9
1988,26.0,East of England,1635678808,12,2014,-8,-8,6.0,27,813,Employed,-9,4,1635679008,2.0,WBI,-9,Male,38.29,57.95,100,0.02864586305724343,0,-9,-8.0,1402.61,-9.0,40.0,-8.0,-8,-8.0,1.0,0,2,1987,2013,4,3,4752.112567859069,201412,8.348869047619047,-9,1276.0,4,Single,3.8,2.0,-9
1951,61.0,Wales,141297208,2,2013,0,0,0.0,0,0,Retired,-9,5,137187971,0.0,WHO,-9,Female,39.37,54.73,10,0.00918174843768694,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1950,2013,12,3,341.6053583516538,201302,-2.0,-9,876.0,3,Partnered,4.0,0.0,-9
1942,70.0,Wales,141324408,2,2013,0,0,0.0,0,0,Retired,-9,20,137191367,0.0,WBI,-9,Male,52.17,38.44,20,0.0316176499028138,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1941,2013,11,2,624.9569335855615,201302,-2.0,-9,1176.0,3,Partnered,3.2,0.0,-9
