birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1973,39.0,Yorkshire and The Humber,1435908404,10,2012,-8,-8,8.0,-9,-9,Employed,-9,-9,1429965207,3.0,BLA,-9,Male,46.8,57.03,20,0.0021129471143775864,0,-9,-8.0,1300.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1973,2011,11,1,992.338341975856,201210,7.738095238095238,2,2276.0,4,Partnered,4.2,3.0,-9
1973,39.0,North West,1564503204,11,2012,-8,-8,8.0,49,821,PT Employed,-9,-9,1564104727,0.0,BLA,-9,Male,49.48,36.36,0,0.003206123963539261,3,-9,-8.0,1200.74,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,8,1972,2011,4,3,695.284806981699,201211,11.435619047619047,1,1186.0,4,Partnered,2.4,0.0,-9
1976,35.0,South East,957610004,3,2012,-8,-8,8.0,56,-9,PT Employed,-9,-9,953014567,5.0,MIX,-9,Male,59.7,53.75,0,0.013388808121256769,0,-9,6.4,420.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,12,1976,2011,8,2,426.8051460186729,201203,6.254910714285714,1,688.0,1,Single,4.2,5.0,-9
1944,66.0,East of England,208175204,3,2011,0,0,2.0,0,0,Retired,-9,-9,204718087,7.0,OTH,-9,Male,57.92,51.82,10,0.003731858619775524,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1943,2011,12,2,764.5331632354379,201103,-2.0,2,2540.0,1,Single,4.2,7.0,-9
1953,59.0,West Midlands,1634856004,12,2012,0,0,0.0,0,0,Family Care,-9,-9,1632521571,2.0,OAS,-9,Female,55.92,36.72,15,0.0035849521775844335,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1953,2011,7,2,552.5051073726488,201212,-5.0,1,2926.0,3,Partnered,3.0,2.0,-9
1986,25.0,North West,476530404,8,2011,-8,-8,7.0,47,-9,Employed,-9,-9,476077527,7.0,IND,-9,Male,49.76,54.41,20,0.02610381758238801,0,-9,-8.0,1300.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1986,2011,3,3,1549.604264150943,201108,7.738095238095238,1,376.0,3,Single,4.0,7.0,-9
1985,25.0,London,552234804,9,2011,0,0,7.0,47,711,Student,-9,-9,551840722,7.0,IND,-9,Male,54.67,57.49,-1,0.004607666749319398,0,-9,6.95,900.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,11,1985,2011,2,2,1578.911593149248,201109,-4.0,1,0.0,3,Single,4.0,7.0,-9
1995,16.0,East Midlands,1090244004,5,2012,0,0,0.0,0,0,Student,-9,-9,1088378779,2.0,OAS,-9,Female,44.78,50.94,10,0.0019952697380128982,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1994,2011,6,3,117.5983758937692,201205,-4.0,3,3176.0,4,Single,3.4,2.0,-9
1964,48.0,Yorkshire and The Humber,1293570804,7,2012,0,0,0.0,0,0,Unemployed,-9,-9,1292328447,0.0,MIX,-9,Male,45.63,21.21,240,0.00795417721726723,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1963,2011,11,3,942.5037114479878,201207,-1.0,1,1626.0,3,Partnered,1.6,0.0,-9
1962,48.0,London,208685204,3,2011,0,0,0.0,0,0,Sick/Disabled,-9,-9,204799823,6.0,WHO,-9,Male,38.04,27.41,20,0.010388721980973308,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1961,2011,11,3,125.70988486681634,201103,-3.0,1,1576.0,1,Single,2.0,6.0,-9
1963,48.0,South East,1093725604,5,2012,-8,-8,3.0,52,-9,Employed,-9,-9,1089045167,2.0,WHO,-9,Male,56.61,49.68,150,0.0088256101286721,0,-9,-8.0,3201.25,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,5,1962,2011,4,2,2134.589735152489,201205,18.14767573696145,2,1776.0,4,Partnered,3.6,2.0,-9
1964,48.0,East of England,1228440404,6,2012,-8,-8,3.0,33,-9,Employed,-9,-9,1224802407,0.0,WHO,-9,Male,42.95,61.24,50,0.006080227444623948,0,-9,-8.0,5750.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,10,1964,2011,4,1,1640.0749450549458,201206,30.423280423280424,2,1476.0,1,Separated,4.2,0.0,-9
1987,23.0,London,348166804,7,2011,0,0,7.0,47,0,Student,-9,-9,341986287,3.0,BLA,-9,Male,56.01,51.370000000000005,0,0.004587004171255302,0,-9,7.0,430.0,-9.0,14.0,-8.0,-8,-8.0,1.0,-8,4,1986,2011,6,2,1303.3927749780194,201107,-4.0,1,626.0,3,Single,3.8,3.0,-9
1989,23.0,South East,1095962804,4,2012,0,0,8.0,56,927,Student,-9,-9,1090080127,3.0,BLA,-9,Male,37.87,56.74,10,0.0015486635393025053,1,-9,6.08,520.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,3,1988,2011,3,2,169.7659871456995,201204,-4.0,1,1176.0,4,Partnered,3.6,3.0,-9
1975,35.0,London,208848404,3,2011,-8,-8,3.0,86,-9,Employed,-9,-9,204824167,6.0,BLA,-9,Female,36.97,60.44,0,0.0019022383279688406,2,-9,-8.0,2100.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1975,2011,3,3,1417.9751073275445,201103,13.513513513513512,3,4216.0,2,Single,4.0,6.0,-9
1976,35.0,East of England,412324804,6,2011,-8,-8,3.0,88,-9,Employed,-9,-9,408722851,0.0,BLA,-9,Female,39.12,60.58,20,0.0060739582143978345,1,-9,-8.0,1375.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,2,1975,2011,10,2,1377.8270763193443,201106,9.35374149659864,3,2406.0,4,Partnered,4.2,0.0,-9
1975,35.0,London,415908404,6,2011,0,0,0.0,0,0,Family Care,-9,-9,409691847,0.0,BLA,-9,Female,48.870000000000005,58.55,0,0.0014276500511954625,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1974,2011,9,3,749.4479879640442,201106,-5.0,1,2476.0,2,Single,4.2,0.0,-9
1976,35.0,West Midlands,547182404,10,2011,0,0,0.0,0,0,Family Care,-9,-9,544518851,0.0,BLA,-9,Female,53.78,56.44,100,0.0025675291831704673,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1975,2011,4,2,863.7397588352966,201110,-5.0,2,1976.0,4,Partnered,4.2,0.0,-9
1976,35.0,London,620880804,10,2011,-8,-8,3.0,56,543,PT Employed,-9,-9,614229047,0.0,BLA,-9,Female,68.32000000000001,45.78,0,0.004393760271646426,4,-9,-8.0,492.92,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,4,1975,2011,3,2,618.1358362464383,201110,5.868095238095238,1,1176.0,2,Single,3.6,0.0,-9
1976,35.0,London,753236004,12,2011,-8,-8,4.0,84,-9,PT Employed,-9,-9,748904407,6.0,BLA,-9,Female,46.96,37.93,0,0.001643757872634831,2,-9,-8.0,832.0,-9.0,16.5,-8.0,-8,-8.0,2.0,-8,2,1975,2011,8,2,1038.708917027846,201112,12.005772005772004,2,576.0,2,Single,2.6,6.0,-9
1976,35.0,South East,1163928804,6,2012,-8,-8,7.0,88,-9,PT Employed,-9,-9,1157720407,6.0,BLA,-9,Female,57.16,56.15,0,0.001719785717234345,2,-9,-8.0,589.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,11,1976,2011,7,2,937.1938351648356,201206,8.764880952380953,1,3376.0,2,Separated,4.2,6.0,-9
1977,35.0,London,1571486804,12,2012,0,0,3.0,0,0,Family Care,-9,-9,1565715647,6.0,BLA,-9,Female,57.18,47.78,0,0.0012752278593305445,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1977,2011,7,2,704.2983637965659,201212,-5.0,3,2176.0,4,Partnered,3.6,6.0,-9
1977,35.0,London,1636828004,12,2012,-8,-8,4.0,84,-9,PT Employed,-9,-9,1632921407,0.0,BLA,-9,Female,52.35,46.24,20,0.003050288055303768,2,-9,-8.0,1000.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-8,11,1977,2011,11,2,1178.2911626316552,201212,13.227513227513226,2,2576.0,2,Single,3.4,0.0,-9
1977,35.0,North West,1639255604,1,2013,-8,-8,7.0,47,-9,Employed,-9,-9,1634028451,7.0,BLA,-9,Female,52.89,54.11,0,0.0023744717702482094,0,-9,6.19,541.67,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,9,1977,2011,3,3,1013.8270849460596,201301,6.44845238095238,1,1176.0,3,Partnered,3.6,7.0,-9
1968,42.0,London,208930004,4,2011,-8,-8,2.0,85,-9,Employed,-9,-9,204839127,7.0,OAS,-9,Female,48.370000000000005,61.89,30,0.0011898207998280318,3,-9,-8.0,2800.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1968,2011,12,1,1990.9296340822,201104,18.01801801801802,1,3176.0,4,Partnered,4.2,7.0,-9
1969,42.0,London,277208804,4,2011,-8,-8,3.0,85,231,Employed,-9,-9,272898967,6.0,OAS,-9,Female,49.33,51.63,40,0.0011289141240825628,1,-9,-8.0,1400.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,9,1969,2011,9,2,844.9722005703888,201104,9.523809523809524,2,1776.0,4,Partnered,3.4,6.0,-9
1969,42.0,London,481174804,7,2011,0,0,7.0,0,0,Unemployed,-9,-9,476925487,0.0,OAS,-9,Female,37.12,38.27,0,0.0012709260770587037,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1968,2011,8,3,602.9617263380493,201107,-1.0,1,2976.0,2,Separated,2.6,0.0,-9
1969,42.0,East of England,551711204,8,2011,0,0,0.0,0,0,Family Care,-9,-9,545354567,7.0,OAS,-9,Female,45.97,51.9,0,0.0020535333135453453,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1968,2011,4,2,1252.2449984010227,201108,-5.0,1,1296.0,4,Partnered,3.6,7.0,-9
1970,42.0,South West,955216404,5,2012,-8,-8,2.0,85,-9,PT Employed,-9,-9,952582771,6.0,OAS,-9,Female,43.48,60.97,50,0.003628500022559123,2,-9,-8.0,1100.0,-9.0,28.0,-8.0,-8,-8.0,2.0,-8,3,1969,2011,6,1,1078.3125773905072,201205,9.35374149659864,1,2842.0,4,Partnered,4.2,6.0,-9
1970,42.0,West Midlands,1027527604,4,2012,-8,-8,3.0,90,341,Self-employed,-9,-9,1021431411,7.0,OAS,-9,Female,43.93,55.66,40,0.0011805367353763252,2,-9,-8.0,-8.0,-9.0,-8.0,6.0,200,2.0,0.0,-8,2,1969,2011,10,2,800.8663111074078,201204,-9.0,1,3036.0,4,Partnered,4.0,7.0,-9
1970,42.0,South East,1096112404,5,2012,-8,-8,3.0,86,223,Employed,-9,-9,1090371851,5.0,OAS,-9,Female,49.81,59.64,0,0.0017548903289906766,1,-9,-8.0,2883.33,-9.0,37.5,-8.0,-8,-8.0,2.0,0,8,1969,2011,5,3,1095.6095870421718,201205,18.306857142857144,1,948.0,4,Partnered,4.0,5.0,-9
1970,42.0,London,1503772404,10,2012,0,0,0.0,0,0,Family Care,-9,-9,1497784331,3.0,OAS,-9,Female,57.33,53.46,0,0.002279359168838769,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1970,2011,10,2,584.4857930644373,201210,-5.0,2,3976.0,4,Partnered,4.2,3.0,-9
1959,52.0,London,208977604,5,2011,-8,-8,2.0,69,242,Self-employed,-9,-9,204852727,6.0,BLA,-9,Male,49.52,56.95,20,0.0024255441441064845,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,12,1959,2011,2,2,2424.7137376409983,201105,-9.0,2,2226.0,4,Partnered,4.2,6.0,-9
1960,52.0,Yorkshire and The Humber,1225400804,7,2012,-8,-8,7.0,80,-9,Employed,-9,-9,1224239367,5.0,BLA,-9,Male,46.4,57.35,0,0.0036696764219512766,1,-9,-8.0,2058.33,-9.0,70.0,-8.0,-8,-8.0,1.0,-8,8,1959,2011,7,2,1132.9490010454788,201207,7.001122448979592,1,6476.0,4,Partnered,4.2,5.0,-9
1960,52.0,London,1296460804,8,2012,-1,-1,2.0,86,221,Employed,-9,-9,1296460884,7.0,BLA,-9,Male,35.410000000000004,42.69,0,0.0026794968763956136,0,-9,-8.0,2426.29,-9.0,38.0,-8.0,-8,-8.0,1.0,0,1,1959,2011,3,3,1297.6460748538505,201208,15.20231829573935,2,1776.0,3,Single,2.0,7.0,-9
1960,52.0,Wales,1571242004,11,2012,0,0,0.0,0,0,Family Care,-9,-9,1565549727,6.0,BLA,-9,Male,58.32,50.22,0,0.0015787821491915798,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1959,2011,10,2,29.332533874055606,201211,-5.0,2,2604.0,4,Partnered,4.0,6.0,-9
1968,43.0,London,347792804,6,2011,-8,-8,8.0,86,-9,Employed,-9,-9,341657847,0.0,BLA,-9,Female,54.69,57.47,30,0.0022474588574168826,2,-9,7.15,1477.67,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,6,1967,2011,8,1,1096.3980577059162,201106,9.382031746031746,1,2631.0,4,Partnered,4.2,0.0,-9
1968,43.0,South East,686283204,10,2011,-8,-8,3.0,29,-9,Employed,-9,-9,681144447,0.0,BLA,-9,Female,57.75,46.42,0,0.002336972674390267,3,-9,-8.0,2166.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,3,1967,2011,2,2,1350.166808497126,201110,14.739251700680272,1,1476.0,2,Separated,3.2,0.0,-9
1968,43.0,London,688037604,10,2011,0,0,0.0,0,0,Sick/Disabled,-9,-9,682009407,2.0,BLA,-9,Female,60.82,35.46,0,0.0023666573048459045,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1968,2011,9,2,1169.538857523894,201110,-3.0,1,1876.0,1,Single,3.0,2.0,-9
1968,43.0,London,756316404,12,2011,-8,-8,3.0,86,-9,Employed,-9,-9,750215447,0.0,BLA,-9,Female,56.64,44.13,0,0.0015677702584992789,1,-9,-8.0,2797.49,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,6,1967,2011,8,2,1390.8720785306336,201112,17.76184126984127,1,1276.0,2,Partnered,3.4,0.0,-9
1968,43.0,North West,756445604,11,2011,-8,-8,4.0,56,415,PT Employed,-9,-9,750388167,0.0,BLA,-9,Female,63.65,49.16,0,0.0021504433135228697,0,-9,-8.0,520.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,7,1967,2011,4,3,355.69695880973,201111,6.190476190476191,3,3576.0,2,Separated,4.0,0.0,-9
1969,43.0,London,1028520404,3,2012,-8,-8,8.0,64,-9,PT Employed,-9,-9,1022430327,6.0,BLA,-9,Female,44.05,30.0,0,0.004254750490576875,5,-9,-1.0,583.33,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,9,1969,2011,11,2,613.8027726258215,201203,5.55552380952381,2,3768.0,4,Single,1.6,6.0,-9
1969,43.0,London,1299731604,7,2012,0,0,7.0,0,0,Unemployed,-9,-9,1293796567,1.0,BLA,-9,Female,57.16,56.15,0,0.0013023278719341356,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1969,2011,9,2,530.0367243073707,201207,-1.0,3,1452.0,2,Separated,4.2,1.0,-9
1969,43.0,London,1504282404,10,2012,-8,-8,7.0,80,-9,PT Employed,-9,-9,1498274607,2.0,BLA,-9,Female,56.03,32.77,0,0.0016193845589877486,0,-9,6.2,400.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,10,1969,2011,10,2,544.3899617529718,201210,5.29100529100529,1,1576.0,2,Single,3.2,2.0,-9
1968,43.0,London,1636875604,12,2012,0,0,0.0,0,0,Family Care,-9,-9,1632928891,0.0,BLA,-9,Female,51.73,58.82,0,0.003013958140137237,5,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1967,2011,11,2,682.4320592476828,201212,-5.0,2,2476.0,4,Partnered,4.2,0.0,-9
1972,38.0,Northern Ireland,213003204,3,2011,-8,-8,3.0,47,-9,PT Employed,-9,-9,206471811,6.0,WHO,-9,Female,54.35,57.84,50,0.001562413758542586,2,-9,-8.0,1300.0,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,6,1971,2011,12,2,1348.9042833447168,201103,14.069264069264069,2,1884.0,4,Partnered,4.2,6.0,-9
1973,38.0,Northern Ireland,553649204,9,2011,-8,-8,3.0,47,-9,Employed,-9,-9,546914491,2.0,WHO,-9,Female,47.83,50.86,120,0.002096250271853268,3,-9,7.69,1330.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,2,1972,2011,5,2,1103.5742197334298,201109,8.796296296296296,1,1936.0,4,Partnered,3.6,2.0,-9
1973,38.0,London,617378804,10,2011,-8,-8,2.0,85,231,Employed,-9,-9,617378884,7.0,WHO,-9,Female,53.36,53.7,150,0.004990574449432655,0,-9,-8.0,3100.0,-9.0,39.0,-8.0,-8,-8.0,2.0,0,8,1972,2011,10,3,3129.574127583907,201110,18.92551892551893,2,1726.0,3,Partnered,4.0,7.0,-9
1973,38.0,Northern Ireland,688717604,10,2011,0,0,0.0,0,0,Family Care,-9,-9,682560891,5.0,WHO,-9,Female,38.9,38.74,0,0.0008529324503566296,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1972,2011,7,2,1442.0588175150033,201110,-5.0,1,734.0,3,Partnered,2.0,5.0,-9
1973,38.0,South East,889249604,1,2012,0,0,7.0,0,0,Family Care,-9,-9,884997567,6.0,WHO,-9,Female,35.11,34.11,40,0.004757071968620785,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1972,2011,12,2,875.2278038000778,201201,-5.0,1,2553.0,4,Partnered,2.4,6.0,-9
1973,38.0,East of England,1023828404,3,2012,-8,-8,7.0,47,711,Employed,-9,-9,1020698371,6.0,WHO,-9,Female,57.06,57.76,40,0.006103155009107377,2,-9,-8.0,1600.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1973,2011,10,2,597.6066978472037,201203,9.523809523809524,2,1476.0,4,Partnered,4.2,6.0,-9
1973,38.0,London,1024862004,3,2012,-8,-8,3.0,46,354,Employed,-9,-9,1020898287,6.0,WHO,-9,Female,43.42,62.33,10,0.0015403044525003843,2,-9,-8.0,3666.67,-9.0,41.0,-8.0,-8,-8.0,1.0,-8,11,1973,2011,12,1,2201.7290465562232,201203,21.29308943089431,2,1656.0,4,Partnered,4.2,6.0,-9
1973,38.0,South West,1091236804,4,2012,-8,-8,8.0,55,-9,PT Employed,-9,-9,1088565087,0.0,WHO,-9,Female,45.56,60.26,32,0.005065809151253764,2,-9,-8.0,390.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,8,1972,2011,12,2,1313.1881446681743,201204,11.607142857142856,2,2168.0,4,Partnered,4.2,0.0,-9
1974,38.0,Wales,1365943204,8,2012,-8,-8,2.0,56,-9,Employed,-9,-9,1361166887,0.0,WHO,-9,Female,54.1,59.11,10,0.006165363494869674,1,-9,-8.0,2155.88,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,10,1974,2011,12,1,1755.9674195954049,201208,17.11015873015873,1,1176.0,2,Single,4.2,0.0,-9
1974,38.0,South East,1569542004,12,2012,0,0,3.0,0,0,Family Care,-9,-9,1565041091,7.0,WHO,-9,Female,57.06,57.76,0,0.00644727890885171,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1973,2011,5,2,1065.9853904553097,201212,-5.0,3,1416.0,4,Partnered,4.2,7.0,-9
1982,29.0,West Midlands,621132404,9,2011,-8,-8,3.0,68,323,Employed,-9,-9,621132604,3.0,IND,-9,Female,40.93,53.95,20,0.007255725181574354,0,-9,-8.0,1916.67,-9.0,37.0,-8.0,-8,-8.0,1.0,0,8,1981,2011,9,3,2442.701109275205,201109,12.333783783783783,2,4576.0,3,Partnered,3.6,3.0,-9
1983,29.0,East Midlands,1028602004,5,2012,-8,-8,2.0,86,221,Employed,-9,-9,1022490167,6.0,IND,-9,Female,54.2,57.49,20,0.0018931068368361896,0,-9,-8.0,3092.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,7,1982,2011,10,2,2796.043658251862,201205,18.404761904761905,2,4726.0,3,Partnered,4.2,6.0,-9
1982,29.0,London,1092651204,5,2012,-8,-8,2.0,85,231,Employed,-9,-9,1088818731,6.0,IND,-9,Female,40.48,60.05,0,0.003980180520918308,0,-9,-8.0,3520.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,4,1981,2011,4,2,2288.4663650955795,201205,23.94557823129252,2,476.0,3,Partnered,4.2,6.0,-9
1983,29.0,West Midlands,1566550004,12,2012,-8,-8,3.0,36,-9,Employed,-9,-9,1564492331,7.0,IND,-9,Female,54.1,59.11,0,0.01447076967121157,1,-9,-8.0,2916.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,12,1983,2011,5,2,1635.6038174664982,201212,18.76879021879022,1,1476.0,4,Partnered,4.2,7.0,-9
1956,54.0,London,209140804,3,2011,0,0,0.0,0,0,Unemployed,-9,-9,204888767,6.0,MIX,-9,Male,67.94,22.77,0,0.002515137442429929,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1955,2011,12,1,1696.375270953264,201103,-1.0,2,6456.0,3,Partnered,2.0,6.0,-9
1958,54.0,North East,1496040804,10,2012,-8,-8,8.0,47,-9,Employed,-9,-9,1496004767,0.0,MIX,-9,Male,55.09,55.870000000000005,8,0.006458239955849695,0,-9,-1.0,1330.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,3,1957,2011,12,3,929.7515592622756,201210,8.444444444444445,2,696.0,1,Single,4.0,0.0,-9
1956,54.0,London,209385604,5,2011,0,0,3.0,0,0,Family Care,-9,-9,204944527,0.0,IND,-9,Female,62.39,56.71,120,0.003351682828119911,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1955,2011,9,2,1655.9869713881724,201105,-5.0,2,1976.0,3,Partnered,4.2,0.0,-9
1957,54.0,West Midlands,621132404,9,2011,-8,-8,7.0,68,614,Employed,-9,-9,614503091,2.0,IND,-9,Female,51.06,43.72,20,0.004682676207575231,0,-9,-8.0,1247.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,1,1956,2011,11,2,2442.701109275205,201109,8.482993197278912,2,2576.0,3,Partnered,2.8,2.0,-9
1958,54.0,London,1436425204,10,2012,0,0,0.0,0,0,Sick/Disabled,-9,-9,1430426251,0.0,IND,-9,Female,31.15,27.86,80,0.003783250526464971,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1958,2011,8,3,1150.4410768961145,201210,-3.0,1,2576.0,3,Partnered,2.0,0.0,-9
1951,59.0,London,209399204,3,2011,0,0,0.0,0,0,Retired,-9,-9,204946567,6.0,IND,-9,Male,54.620000000000005,53.53,20,0.004836399994547651,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1950,2011,12,2,1736.285272709533,201103,-2.0,2,2336.0,3,Partnered,4.2,6.0,-9
1956,55.0,West Midlands,347534404,6,2011,0,0,0.0,0,0,Family Care,-9,-9,341423931,2.0,IND,-9,Female,32.5,36.13,0,0.0018227062193042804,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1955,2011,12,2,1447.039978984839,201106,-5.0,1,2376.0,3,Partnered,2.0,2.0,-9
1955,55.0,London,552241604,9,2011,0,0,0.0,0,0,Family Care,-9,-9,545865251,2.0,IND,-9,Female,30.59,30.82,20,0.0019156245914583407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1954,2011,12,2,1309.2551139779478,201109,-5.0,2,3406.0,3,Partnered,1.8,2.0,-9
1956,55.0,London,552649604,8,2011,0,0,0.0,0,0,Family Care,-9,-9,546445291,3.0,IND,-9,Female,35.2,48.71,0,0.005347453552402094,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1956,2011,10,1,1505.0964732970892,201108,-5.0,2,2496.0,4,Partnered,3.0,3.0,-9
1956,55.0,South East,824996404,12,2011,-8,-8,4.0,88,-9,Employed,-9,-9,818429647,6.0,IND,-9,Female,50.68,52.42,150,0.0026000051034266135,0,-9,-8.0,1700.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,4,1955,2011,11,1,2068.4341937112745,201112,11.564625850340136,2,4276.0,3,Partnered,3.8,6.0,-9
1956,55.0,London,1164744804,6,2012,0,0,0.0,0,0,Unemployed,-9,-9,1158352807,6.0,IND,-9,Female,9.6,56.93,0,0.0016619388120922012,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1956,2011,6,2,-4.759298901098903,201206,-1.0,2,1776.0,1,Separated,3.6,6.0,-9
1984,27.0,London,209406004,6,2011,7,2007,2.0,62,213,Employed,-9,-9,204946575,7.0,IND,-9,Male,35.53,63.81,100,0.0022648278412092846,0,-9,-8.0,3333.55,-9.0,40.0,-8.0,-8,-8.0,1.0,0,8,1983,2011,10,3,2869.96964059786,201106,19.842559523809523,1,1176.0,1,Single,4.2,7.0,-9
1983,27.0,East Midlands,342386804,5,2011,0,0,0.0,0,0,Unemployed,-9,-9,340410735,3.0,IND,-9,Male,40.48,60.05,100,0.006556516083742208,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1982,2011,9,3,1266.3058712628415,201105,-1.0,1,1106.0,3,Single,4.2,3.0,-9
1984,27.0,London,552336804,8,2011,-8,-8,3.0,23,-9,Employed,-9,-9,545918975,7.0,IND,-9,Male,41.47,58.08,40,0.004090326744227181,0,-9,-8.0,1666.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1983,2011,12,1,2488.60782731052,201108,9.920654761904762,1,2896.0,3,Single,4.2,7.0,-9
1984,27.0,London,1164228004,5,2012,-8,-8,2.0,64,242,Employed,-9,-9,1157887699,7.0,IND,-9,Male,48.870000000000005,58.55,0,0.013925912461181687,0,-9,-8.0,4125.0,-9.0,45.0,-8.0,-8,-8.0,1.0,0,5,1983,2011,2,3,4861.19511017073,201205,21.825396825396822,2,1976.0,3,Single,4.2,7.0,-9
1984,27.0,North West,1299214804,7,2012,-8,-8,7.0,47,-9,PT Employed,-9,-9,1293465411,0.0,IND,-9,Male,62.39,56.71,0,0.0043924603827507885,2,-9,-1.0,500.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,7,1983,2011,9,2,581.2793915316261,201207,4.761904761904762,1,1176.0,4,Partnered,4.2,0.0,-9
