birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1955,59.0,London,277480810,8,2014,-8,-8,8.0,31,541,Employed,1,15,273684367,0.0,MIX,-9,Male,49.11,42.15,25,0.0035696236405394367,0,-9,6.31,975.98,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,1,1954,2014,12,2,431.3864246027391,201408,7.261755952380952,1,1896.0,1,Single,2.8,0.0,25
1956,59.0,London,1569909210,1,2016,-8,-8,5.0,-8,-8,Self-employed,2,0,1565860487,2.0,MIX,-9,Male,47.1,48.39,50,0.0035696236405394367,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1955,2014,11,2,501.8606301419403,201601,-9.0,2,4536.0,4,Partnered,3.6,2.0,8
1961,52.0,London,277528410,6,2014,0,0,0.0,0,0,Unemployed,1,6,273715647,2.0,OBL,-9,Female,29.31,23.13,60,0.006519106042544343,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1961,2014,12,1,1252.9732672674463,201406,-1.0,1,3476.0,4,Separated,1.0,2.0,16
1995,19.0,London,277542010,6,2014,0,0,0.0,0,0,Student,2,0,273729259,3.0,OBL,-9,Male,57.16,56.15,15,0.0032482020721188174,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1994,2014,9,2,2135.866705188467,201406,-4.0,1,2476.0,4,Single,4.2,3.0,13
1996,19.0,London,547502010,1,2015,-8,-8,2.0,71,-9,Employed,2,0,544835739,3.0,OBL,-9,Male,51.5,50.48,100,0.0032482020721188174,0,-9,-8.0,1590.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1996,2014,5,3,1989.524530858974,201501,9.464285714285714,3,3476.0,3,Single,3.8,3.0,9
1998,16.0,London,277542010,6,2014,0,0,0.0,0,0,Student,2,0,273729263,0.0,BLA,-9,Female,60.14,38.88,15,0.004410272989130934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,4,1997,2014,7,2,2135.866705188467,201406,-4.0,1,2276.0,4,Single,3.6,0.0,16
1998,16.0,South East,345678010,7,2014,0,0,0.0,0,0,Student,2,0,341753739,2.0,BLA,-9,Female,52.77,55.33,0,0.004410272989130934,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,6,1997,2014,5,2,1112.9885211591998,201407,-4.0,2,2676.0,4,Single,4.0,2.0,21
1999,16.0,London,1567678810,11,2015,0,0,0.0,0,0,Student,2,0,1564873815,2.0,BLA,-9,Female,52.31,49.15,0,0.004410272989130934,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,11,1999,2014,7,2,1428.893423388827,201511,-4.0,1,1396.0,4,Single,3.6,2.0,10
1956,57.0,London,550208410,10,2014,0,0,3.0,0,0,Sick/Disabled,2,0,546713207,0.0,BLC,-9,Female,35.64,31.17,0,0.0022386829762068546,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1955,2014,7,3,669.7911787378987,201410,-3.0,3,1056.0,1,Single,2.4,0.0,28
1957,57.0,London,1091855610,5,2015,-8,-8,8.0,85,-9,Employed,1,5,1088928207,2.0,BLC,-9,Female,37.64,52.03,0,0.0022386829762068546,0,-9,7.5,800.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,7,1956,2014,8,2,1009.6221107726112,201505,6.349206349206349,2,3336.0,3,Single,3.6,2.0,15
1958,57.0,London,1295665210,8,2015,-8,-8,6.0,80,-9,Employed,1,1,1292924127,2.0,BLC,-9,Female,45.17,12.09,350,0.0022386829762068546,0,-9,-8.0,1801.03,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1958,2014,12,1,1804.892395942428,201508,10.720416666666669,3,2326.0,3,Separated,1.0,2.0,24
1958,57.0,London,1434494010,11,2015,-8,-8,7.0,47,-9,Employed,2,0,1430297183,7.0,BLC,-9,Female,47.16,50.53,25,0.0022386829762068546,0,-9,-8.0,1150.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,1,1957,2014,12,2,1585.942137841262,201511,9.126984126984128,2,876.0,3,Separated,4.2,7.0,20
1981,33.0,London,616093610,11,2014,0,0,0.0,0,0,Family Care,2,0,612905099,3.0,BAN,-9,Female,49.46,37.05,0,0.0028472545108608038,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1981,2014,4,2,1804.91861472618,201411,-5.0,1,4276.0,4,Partnered,2.8,3.0,7
1981,33.0,East of England,822283210,2,2015,0,0,0.0,0,0,Family Care,2,0,817992411,2.0,BAN,-9,Female,48.06,45.53,0,0.0028472545108608038,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1980,2014,12,2,812.1003059932473,201502,-5.0,1,3776.0,4,Partnered,3.4,2.0,10
1982,33.0,London,1230936010,5,2015,0,0,0.0,0,0,Family Care,2,0,1226720691,0.0,BAN,-9,Female,43.46,54.28,0,0.0028472545108608038,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1981,2014,12,3,1606.942766693302,201505,-5.0,1,3596.0,4,Partnered,3.8,0.0,8
1982,33.0,London,1298378410,1,2016,-8,-8,4.0,85,415,Employed,2,0,1294486767,3.0,BAN,-9,Female,46.71,48.99,0,0.0028472545108608038,4,-9,-8.0,1100.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,8,1981,2014,11,2,1374.0243950215477,201601,8.73015873015873,2,1444.0,4,Partnered,3.2,3.0,16
1973,41.0,North East,1292068010,9,2015,0,0,0.0,0,0,Family Care,2,0,1292014971,2.0,BAN,-9,Female,62.39,56.71,0,0.0054301175174488224,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1972,2014,11,2,195.61304606178496,201509,-5.0,2,3976.0,4,Partnered,4.2,2.0,16
1993,21.0,London,277576010,8,2014,0,0,0.0,0,0,Unemployed,1,1,273765975,0.0,BAN,-9,Male,42.29,52.48,0,0.0035540013549280455,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1992,2014,7,2,760.060759708326,201408,-1.0,1,4036.0,4,Single,3.2,0.0,12
1993,20.0,London,481446810,8,2014,-8,-8,4.0,94,415,PT Employed,2,0,477664675,0.0,BAN,-9,Female,49.06,58.64,0,0.0009744612598435556,0,-9,7.18,600.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,4,1992,2014,11,2,1893.68661452982,201408,7.142857142857143,1,1276.0,3,Single,4.2,0.0,16
1993,20.0,London,549664410,8,2014,0,0,7.0,87,614,Student,2,0,545812223,3.0,BAN,-9,Female,57.06,57.76,-1,0.0009744612598435556,0,-9,8.0,1300.0,-9.0,14.0,-8.0,-8,-8.0,1.0,-8,8,1992,2014,9,2,1904.8948002473835,201408,-4.0,1,5976.0,4,Single,4.2,3.0,10
1994,20.0,London,821929610,1,2015,-8,-8,7.0,86,614,Employed,2,0,817709539,3.0,BAN,-9,Female,55.6,27.13,0,0.0009744612598435556,1,-9,-8.0,1559.96,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,8,1993,2014,10,2,1459.870078734208,201501,10.038352638352638,2,2476.0,4,Single,2.2,3.0,16
1994,20.0,London,958854410,3,2015,-8,-8,4.0,84,415,Employed,2,0,960078642,2.0,BAN,-9,Female,57.34,47.92,0,0.0009744612598435556,0,-9,-8.0,1333.33,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,5,1993,2014,8,2,1548.5219231039273,201503,9.070272108843536,1,3776.0,3,Single,3.8,2.0,16
1994,20.0,London,958854410,3,2015,0,0,0.0,0,0,Student,2,0,960078722,3.0,BAN,-9,Female,25.61,62.71,0,0.0009744612598435556,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1993,2014,9,2,1548.5219231039273,201503,-4.0,1,3776.0,3,Single,4.2,3.0,16
1995,20.0,North East,1162371610,6,2015,0,0,0.0,0,0,Student,2,0,1158099859,3.0,BAN,-9,Female,43.32,63.940000000000005,0,0.0009744612598435556,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1994,2014,9,2,643.1343712475935,201506,-4.0,2,1756.0,4,Single,4.2,3.0,16
1995,20.0,West Midlands,1501576010,1,2016,0,0,0.0,0,0,Unemployed,2,0,1503350964,2.0,BAN,-9,Female,43.65,39.76,0,0.0009744612598435556,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1995,2014,8,2,1072.180867914294,201601,-1.0,1,1676.0,3,Partnered,2.0,2.0,16
1998,16.0,West Midlands,958834010,2,2015,0,0,0.0,0,0,Student,2,0,954456175,2.0,BLC,-9,Male,42.79,64.22,0,0.006612032344255474,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1997,2014,3,2,1314.6770506593923,201502,-4.0,2,1276.0,4,Single,4.2,2.0,14
1989,24.0,East Midlands,341496010,6,2014,-8,-8,7.0,47,-9,PT Employed,2,0,340376731,5.0,BLA,-9,Female,47.47,51.08,5,0.004598119716338187,1,-9,7.64,425.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,12,1989,2014,9,2,1641.6290036226455,201406,6.746031746031746,2,3216.0,4,Partnered,3.2,5.0,10
1990,24.0,London,550086010,10,2014,-8,-8,3.0,-9,412,Employed,2,0,546530975,0.0,BLA,-9,Female,45.81,61.51,0,0.004598119716338187,0,-9,-8.0,2500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1989,2014,7,1,3210.9144881678008,201410,14.88095238095238,1,3296.0,3,Single,4.2,0.0,20
1962,52.0,London,277712010,6,2014,-8,-8,2.0,84,-9,Employed,2,0,273860487,6.0,OAS,-9,Male,49.78,48.69,30,0.008156213676516982,0,-9,-8.0,3083.33,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,5,1961,2014,12,3,2580.408400946079,201406,20.39239417989417,2,2076.0,1,Single,3.6,6.0,6
1970,44.0,South West,277718810,5,2014,-8,-8,7.0,80,-9,Employed,2,0,273864571,6.0,IND,-9,Male,56.69,28.1,7,0.004300455118196568,1,-9,8.12,1364.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,8,1969,2014,12,2,1227.2001839491645,201405,9.02116402116402,1,2346.0,4,Partnered,2.4,6.0,16
1970,44.0,South East,550154010,8,2014,-8,-8,2.0,41,-9,Employed,2,0,546670371,7.0,IND,-9,Male,54.63,58.83,50,0.004300455118196568,3,-9,-8.0,3537.5,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,4,1969,2014,11,1,4174.632181617771,201408,21.596459096459096,2,4776.0,4,Partnered,4.2,7.0,11
1971,44.0,London,958167610,8,2015,-8,-8,3.0,85,-9,Employed,2,0,953676887,7.0,IND,-9,Male,39.69,62.39,20,0.004300455118196568,1,-9,-8.0,3800.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,3,1970,2014,11,2,2337.0882656572603,201508,22.61904761904762,2,1776.0,4,Partnered,4.2,7.0,16
1970,44.0,London,1160046010,10,2015,-8,-8,3.0,75,354,Employed,2,0,1156968327,6.0,IND,-9,Male,36.19,47.37,0,0.004300455118196568,0,-9,-8.0,2001.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1969,2014,11,3,-251.2574296311808,201510,11.910714285714286,1,1292.0,3,Single,3.4,6.0,12
1970,44.0,London,1230031610,10,2015,-8,-8,2.0,86,-9,Employed,2,0,1225749647,7.0,IND,-9,Male,57.06,57.76,20,0.004300455118196568,1,-9,-8.0,3416.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,2,1969,2014,12,2,797.0704878185181,201510,21.98629343629344,2,2976.0,4,Partnered,4.2,7.0,8
1971,44.0,West Midlands,1433990810,7,2015,-8,-8,6.0,25,-9,Employed,2,0,1429634047,6.0,IND,-9,Male,38.34,62.120000000000005,0,0.004300455118196568,1,-9,-8.0,2416.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1970,2014,11,2,1778.1044182552353,201507,14.382916666666668,1,1776.0,4,Partnered,4.2,6.0,12
1971,44.0,West Midlands,1565958410,3,2016,-8,-8,8.0,47,-9,Self-employed,2,0,1564465127,6.0,IND,-9,Male,44.98,49.6,80,0.004300455118196568,2,-9,7.58,738.0,-9.0,23.0,-8.0,-8,-8.0,1.0,-8,5,1970,2014,12,2,1259.2358778778382,201603,7.639751552795031,1,2526.0,4,Partnered,3.4,6.0,16
1998,16.0,East of England,411223210,6,2014,0,0,0.0,0,0,Student,2,0,408748699,2.0,IND,-9,Female,49.58,55.59,0,0.0029846231461413773,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,4,1997,2014,4,1,2889.1083934013946,201406,-4.0,2,1176.0,4,Single,4.2,2.0,18
1998,16.0,Yorkshire and The Humber,885237610,1,2015,0,0,0.0,0,0,Student,2,0,884300579,2.0,IND,-9,Female,57.06,57.76,65,0.0029846231461413773,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,11,1998,2014,7,2,3232.371439400351,201501,-4.0,2,1976.0,4,Single,4.2,2.0,10
1998,16.0,North West,1156414810,8,2015,0,0,0.0,0,0,Student,2,0,1156086375,2.0,IND,-9,Female,51.73,58.82,0,0.0029846231461413773,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1998,2014,7,1,729.3651556300307,201508,-4.0,3,3356.0,4,Single,4.2,2.0,12
1999,16.0,East Midlands,1230453210,6,2015,0,0,0.0,0,0,Student,2,0,1226002611,2.0,IND,-9,Female,62.39,56.71,0,0.0029846231461413773,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1998,2014,2,2,534.0344887832831,201506,-4.0,1,1468.0,2,Single,4.2,2.0,24
1999,16.0,East of England,1499923610,1,2016,0,0,0.0,0,0,Student,2,0,1496908499,2.0,IND,-9,Female,23.59,52.56,50,0.0029846231461413773,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1998,2014,4,1,1161.0953455082426,201601,-4.0,2,1476.0,2,Single,3.4,2.0,6
1985,29.0,East Midlands,277739210,11,2014,-8,-8,7.0,94,614,Employed,1,0,273880903,0.0,BAN,-9,Male,60.02,56.42,0,0.005474404166371121,0,-9,-8.0,1900.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,1,1984,2014,7,2,2349.800193485251,201411,12.226512226512224,2,2976.0,3,Single,4.2,0.0,8
1985,29.0,London,1026079210,2,2015,-8,-8,8.0,47,821,Employed,1,3,1021668063,2.0,BAN,-9,Male,57.92,51.82,0,0.005474404166371121,4,-9,7.58,751.0,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,4,1984,2014,9,2,1233.131782572639,201502,6.386054421768707,1,4926.0,4,Partnered,4.2,2.0,16
1988,25.0,London,277800410,5,2014,-8,-8,3.0,86,321,PT Employed,2,0,274008051,6.0,MIX,-9,Female,52.43,55.57,20,0.005322722662404805,0,-9,-8.0,1200.0,-9.0,26.0,-8.0,-8,-8.0,2.0,-8,12,1988,2014,8,1,2124.4528519859214,201405,10.989010989010987,2,1176.0,3,Single,4.2,6.0,7
1989,25.0,London,345950010,4,2014,0,0,7.0,0,0,Unemployed,1,10,342222255,2.0,MIX,-9,Female,33.53,47.85,30,0.005322722662404805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1988,2014,11,3,1011.7657462075026,201404,-1.0,1,2376.0,3,Single,3.2,2.0,16
1988,25.0,London,414120010,5,2014,-8,-8,7.0,55,421,PT Employed,2,0,416445764,6.0,MIX,-9,Female,51.42,48.120000000000005,0,0.005322722662404805,0,-9,6.7,433.33,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,2,1987,2014,7,1,1696.692121435143,201405,4.29890873015873,2,4576.0,3,Single,3.6,6.0,16
1989,25.0,Scotland,957528410,1,2015,-8,-8,7.0,71,-9,Employed,2,0,953250535,3.0,MIX,-9,Female,43.67,61.06,120,0.005322722662404805,0,-9,8.3,1516.67,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,4,1988,2014,12,2,1676.3473608172642,201501,9.629650793650796,3,2326.0,3,Single,4.2,3.0,36
1990,25.0,North West,1156714010,7,2015,0,0,8.0,0,0,Student,2,0,1156161859,3.0,MIX,-9,Female,35.28,65.08,100,0.005322722662404805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1990,2014,9,2,1250.8414430345572,201507,-4.0,1,1444.0,3,Single,4.2,3.0,24
1953,60.0,West Midlands,345317610,4,2014,-8,-8,3.0,86,-9,Employed,2,0,341396727,6.0,MIX,-9,Female,48.06,53.4,40,0.002428189004667419,0,-9,-8.0,2208.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,7,1952,2014,11,1,2619.1802585793366,201404,14.21061776061776,1,2996.0,3,Separated,3.8,6.0,28
1954,60.0,London,1026290010,3,2015,0,0,3.0,0,0,Retired,2,0,1022157651,6.0,MIX,-9,Female,43.37,57.28,37,0.002428189004667419,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1953,2014,12,2,2320.679983149618,201503,-2.0,1,2676.0,3,Partnered,4.2,6.0,24
1967,46.0,London,345943210,6,2014,-8,-8,5.0,49,-9,Self-employed,1,14,342167847,7.0,BAN,-9,Male,60.23,40.24,0,0.0019621741844216495,2,-9,-8.0,-8.0,-9.0,-8.0,35.0,600,2.0,0.0,-8,1,1966,2014,11,3,453.8608305140564,201406,-9.0,1,2720.0,4,Partnered,3.4,7.0,16
1969,46.0,London,821984010,2,2015,-8,-8,4.0,46,-9,Employed,2,0,817726527,7.0,BAN,-9,Male,57.16,56.15,0,0.0019621741844216495,2,-9,-8.0,650.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1969,2014,10,3,907.9922300828046,201502,3.869047619047619,2,2915.0,4,Partnered,4.2,7.0,5
1968,46.0,Yorkshire and The Humber,1230303610,6,2015,-8,-8,7.0,27,-9,Employed,2,0,1225903331,0.0,BAN,-9,Male,59.53,56.44,0,0.0019621741844216495,1,-9,-8.0,1160.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,11,1968,2014,6,2,1624.2744839547895,201506,8.630952380952381,3,2576.0,4,Partnered,4.2,0.0,16
1953,61.0,North West,277868410,4,2014,-8,-8,3.0,88,-9,Employed,1,15,274082851,5.0,MIX,-9,Female,31.92,50.72,120,0.0065768438920391845,0,-9,-8.0,3000.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,1,1952,2014,11,3,3506.41696595247,201404,19.305019305019304,2,4533.0,3,Partnered,3.6,5.0,26
1982,33.0,London,1161929610,7,2015,5,2013,3.0,82,356,Employed,2,0,1157674171,3.0,BLC,-9,Male,47.62,56.48,20,0.0023042355021429145,0,-9,-8.0,2403.88,-9.0,35.0,-8.0,-8,-8.0,1.0,0,4,1981,2014,6,1,3345.167625539957,201507,16.352925170068026,2,3226.0,3,Single,4.0,3.0,16
1982,33.0,London,1637419610,12,2015,0,0,0.0,0,0,Unemployed,2,0,1633669411,2.0,BLC,-9,Male,45.06,41.77,0,0.0023042355021429145,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1981,2014,11,2,2714.135662224925,201512,-1.0,1,5056.0,3,Single,3.0,2.0,16
1992,23.0,London,1162636810,6,2015,-8,-8,8.0,56,927,PT Employed,2,0,1158472495,6.0,OAS,-9,Male,49.57,40.42,100,0.005718528670879508,1,-9,6.7,250.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,7,1991,2014,7,3,1135.3307264159416,201506,5.9523809523809526,3,3276.0,4,Single,2.4,6.0,8
1992,23.0,South East,1228766810,5,2015,0,0,0.0,0,0,Unemployed,2,0,1225109775,6.0,OAS,-9,Male,33.410000000000004,61.57,40,0.005718528670879508,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1991,2014,7,1,2656.0720585326862,201505,-1.0,3,1536.0,3,Single,4.0,6.0,12
1959,56.0,London,1499896410,12,2015,-8,-8,6.0,55,813,Employed,2,0,1496901691,3.0,BLA,-9,Female,43.94,43.87,0,0.004250574170159531,0,-9,-8.0,1200.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1959,2014,11,2,1131.3241576303626,201512,7.142857142857143,2,1468.0,3,Partnered,3.6,3.0,13
1991,23.0,London,549603210,8,2014,0,0,7.0,47,711,Student,2,0,545772767,6.0,BLA,-9,Female,57.06,57.76,0,0.005413253422540938,0,-9,7.02,490.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,4,1990,2014,11,2,1713.0901442408397,201408,-4.0,1,1876.0,3,Single,4.2,6.0,29
1992,23.0,Yorkshire and The Humber,1570181210,10,2015,0,0,3.0,74,354,Student,2,0,1566212047,5.0,BLA,-9,Female,25.39,66.76,0,0.005413253422540938,0,-9,-8.0,-8.0,-9.0,-8.0,12.0,100,1.0,0.0,-8,3,1991,2014,10,3,242.1189067033592,201510,-4.0,3,696.0,1,Single,4.2,5.0,16
1965,48.0,London,278018010,5,2014,0,0,6.0,0,0,Unemployed,2,0,274400407,6.0,BLA,-9,Female,39.73,52.08,0,0.005085322373233307,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1964,2014,11,2,258.7069889204432,201405,-1.0,1,2996.0,4,Partnered,3.4,6.0,32
1966,48.0,London,889555610,3,2015,-8,-8,3.0,84,-9,Employed,2,0,885561291,6.0,BLA,-9,Female,62.39,56.71,0,0.005085322373233307,0,-9,-8.0,2625.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,4,1965,2014,11,1,2969.305116337852,201503,17.857142857142858,3,4476.0,4,Partnered,4.2,6.0,10
1966,48.0,South East,1432386010,10,2015,0,0,7.0,0,0,Unemployed,2,0,1429027487,2.0,BLA,-9,Female,42.07,28.22,10,0.005085322373233307,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1966,2014,6,2,408.11647871735823,201510,-1.0,2,1368.0,3,Partnered,2.2,2.0,16
1966,48.0,London,1434439610,9,2015,0,0,0.0,0,0,Unemployed,2,0,1430235847,5.0,BLA,-9,Female,39.8,38.87,-1,0.005085322373233307,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1965,2014,6,3,-234.1474756389776,201509,-1.0,3,1926.0,2,Widowed,2.8,5.0,16
1967,48.0,London,1501793610,10,2015,-8,-8,8.0,78,923,PT Employed,2,0,1497701367,3.0,BLA,-9,Female,57.75,38.61,10,0.005085322373233307,0,-9,6.31,563.33,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,10,1967,2014,12,3,500.3522526995904,201510,5.588591269841269,2,976.0,1,Single,3.4,3.0,13
1967,48.0,London,1567678810,11,2015,-8,-8,3.0,86,-9,Employed,2,0,1564873811,7.0,BLA,-9,Female,54.69,57.47,0,0.005085322373233307,1,-9,-8.0,2600.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,4,1966,2014,10,2,1428.893423388827,201511,16.73101673101673,1,1568.0,4,Partnered,4.2,7.0,12
1971,43.0,London,889752810,3,2015,-8,-8,3.0,81,624,Employed,2,0,891017806,5.0,BLA,-9,Male,60.46,35.36,0,0.011397906121318815,3,-9,-8.0,2100.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1970,2014,8,2,1211.2655181492669,201503,12.5,1,3576.0,4,Partnered,2.6,5.0,6
1981,32.0,London,346039090,6,2014,6,2008,7.0,10,812,Employed,2,0,346039250,2.0,PAK,-9,Male,37.23,18.31,0,0.0037440828459027074,2,-9,-8.0,2250.0,-9.0,37.5,-8.0,-8,-8.0,1.0,0,12,1981,2014,4,3,553.7738540762252,201406,14.285714285714286,1,1176.0,4,Partnered,1.0,2.0,16
1981,32.0,London,414303610,6,2014,-8,-8,3.0,47,-9,PT Employed,2,0,410339223,2.0,PAK,-9,Male,46.15,38.76,0,0.0037440828459027074,2,-9,6.0,1300.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,11,1981,2014,7,2,917.868450411518,201406,38.69047619047619,1,4376.0,4,Separated,2.8,2.0,16
1982,32.0,West Midlands,957984010,1,2015,-8,-8,8.0,96,923,PT Employed,2,0,953419319,3.0,PAK,-9,Male,57.33,53.46,0,0.0037440828459027074,0,-9,6.72,650.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,3,1981,2014,7,2,1446.3096718853897,201501,6.448412698412698,1,2276.0,3,Separated,4.2,3.0,16
1983,32.0,West Midlands,957990810,4,2015,-8,-8,5.0,96,125,Employed,2,0,959439524,3.0,PAK,-9,Male,52.13,55.97,0,0.0037440828459027074,1,-9,-8.0,-8.0,-9.0,-8.0,30.0,400,2.0,0.0,-8,2,1982,2014,6,2,831.887996398019,201504,-9.0,1,4776.0,4,Partnered,4.2,3.0,10
1983,32.0,Yorkshire and The Humber,1088965610,7,2015,-8,-8,3.0,47,119,Employed,2,0,1088250935,0.0,PAK,-9,Male,55.09,55.870000000000005,0,0.0037440828459027074,3,-9,-8.0,2100.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,4,1982,2014,7,1,1637.0693310671509,201507,13.513513513513512,3,1976.0,4,Partnered,4.0,0.0,16
1983,32.0,West Midlands,1158080810,6,2015,-8,-8,4.0,35,412,Employed,2,0,1156464455,6.0,PAK,-9,Male,34.04,54.63,0,0.0037440828459027074,2,-9,-8.0,1516.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,12,1983,2014,11,2,1142.4871603479871,201506,9.75978120978121,1,3826.0,4,Partnered,3.2,6.0,14
1983,32.0,Yorkshire and The Humber,1502004410,1,2016,-8,-8,4.0,64,712,Employed,2,0,1497921699,7.0,PAK,-9,Male,48.93,51.8,0,0.0037440828459027074,0,-9,-8.0,2336.27,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,9,1983,2014,9,2,1843.777130458368,201601,15.033912483912482,1,3336.0,3,Partnered,3.4,7.0,6
1988,26.0,London,277555610,6,2014,0,0,7.0,78,612,Student,2,0,279779322,5.0,BAN,-9,Female,58.15,52.91,0,0.0023296464124736506,0,-9,-8.0,416.0,-9.0,7.0,-8.0,-8,-8.0,1.0,-8,12,1988,2014,10,2,3617.942624023232,201406,-4.0,1,1176.0,3,Partnered,4.0,5.0,44
1989,26.0,London,753773210,4,2015,-8,-8,7.0,47,412,Employed,2,0,750186219,3.0,BAN,-9,Female,25.76,61.43,0,0.0023296464124736506,1,-9,6.5,1083.33,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,2,1988,2014,12,2,1931.8966304723413,201504,8.597857142857142,1,4136.0,4,Partnered,3.8,3.0,6
