birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1978,39.0,London,1094317216,6,2018,-8,-8,3.0,-8,-8,Employed,1,3,1107244050,6.0,BLC,2,Female,37.75,37.91,20,0.002639708943948683,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1978,2017,6,3,-970.9100113918654,201806,-9.0,1,2368.0,2,Single,2.2,6.0,14
1978,39.0,Wales,1568739616,11,2018,-8,-8,7.0,86,-9,Employed,2,0,1565563327,6.0,BLC,2,Female,55.79,52.620000000000005,90,0.002639708943948683,0,-9,8.9,1841.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,12,1978,2017,6,1,1057.5098950192578,201811,11.851158301158302,2,2631.0,1,Partnered,4.0,6.0,32
1979,39.0,London,1638188016,1,2019,-8,-8,4.0,-9,415,Employed,1,10,1651543250,2.0,BLC,2,Female,51.73,49.1,5,0.002639708943948683,1,-9,16.94,2630.33,-9.0,36.0,-8.0,-8,-8.0,2.0,-9,7,1978,2017,7,2,1805.326435592344,201901,17.396362433862432,1,3116.0,2,Single,3.8,2.0,20
1982,36.0,East of England,958201616,8,2018,-8,-8,2.0,86,242,Employed,2,0,966361650,0.0,BAN,1,Male,60.120000000000005,54.8,0,0.0032364674549948953,1,-9,-8.0,3000.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,11,1982,2017,5,2,1834.928565394508,201808,19.047619047619047,1,2876.0,4,Partnered,4.2,0.0,30
1981,36.0,North West,1434106416,10,2018,-8,-8,3.0,88,313,Self-employed,1,7,1445673290,7.0,BAN,1,Male,51.66,54.88,0,0.0032364674549948953,3,-9,-8.0,1400.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,8,1980,2017,6,2,2420.5888582704843,201810,8.333333333333334,2,3976.0,4,Partnered,4.2,7.0,14
1930,87.0,East of England,957072816,3,2018,0,0,0.0,0,0,Retired,2,0,953931895,2.0,PAK,2,Female,55.05,34.27,0,0.0017142336439399134,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1929,2017,11,2,1611.8119571022394,201803,-2.0,2,4056.0,4,Widowed,3.0,2.0,12
1938,80.0,North West,1502820416,1,2019,0,0,0.0,0,0,Retired,2,0,1513455650,0.0,BLA,1,Male,60.78,17.26,0,0.0005924514734345738,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1937,2017,4,2,746.9230401166346,201901,-2.0,2,1456.0,1,Single,1.8,0.0,6
1957,61.0,West Midlands,956692016,3,2018,9,2007,3.0,85,231,PT Employed,2,0,956692096,6.0,PAK,2,Female,33.37,60.58,0,0.004690900868971555,0,-9,-8.0,-8.0,-9.0,-8.0,6.0,-8,-8.0,0.0,-9,12,-1,2017,3,2,1900.751453605203,201803,-9.0,1,3284.0,3,Partnered,4.2,6.0,14
1957,61.0,North West,1092277216,4,2018,0,0,0.0,0,0,Unemployed,1,3,1089394687,2.0,PAK,2,Female,41.11,40.82,300,0.004690900868971555,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1956,2017,11,2,1912.838264580032,201804,-1.0,1,12176.0,4,Partnered,2.8,2.0,24
1957,61.0,West Midlands,1568596816,11,2018,0,0,0.0,0,0,Unemployed,2,0,1565442287,0.0,PAK,1,Female,40.61,26.05,0,0.004690900868971555,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1956,2017,8,2,378.3629547919084,201811,-1.0,1,2376.0,3,Partnered,1.6,0.0,36
1972,45.0,London,958215216,5,2018,0,0,0.0,0,0,Family Care,2,0,966382050,3.0,BAN,2,Female,45.07,40.64,0,0.010647547253973816,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1972,2017,7,2,518.9274298886847,201805,-5.0,3,1776.0,4,Partnered,3.2,3.0,14
1984,33.0,East of England,1161045616,6,2018,-8,-8,3.0,84,323,Employed,2,0,1158007367,7.0,BLC,1,Female,42.61,54.85,15,0.004293328638755733,2,-9,-8.0,1500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,4,1983,2017,11,2,1142.0194629457244,201806,9.652509652509652,1,2426.0,2,Single,3.8,7.0,19
1985,33.0,London,1298303616,11,2018,0,0,8.0,0,0,Family Care,2,0,1311087650,0.0,BLC,2,Female,44.72,56.46,0,0.004293328638755733,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1985,2017,6,2,346.1521018584304,201811,-5.0,1,1366.0,3,Partnered,4.0,0.0,6
1972,45.0,South East,1229433216,6,2018,-8,-8,3.0,86,223,Employed,2,0,1226418087,0.0,BLA,2,Female,53.07,49.99,0,0.006743303150237758,0,-9,-8.0,1899.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,10,1972,2017,10,3,873.982326979237,201806,12.22007722007722,1,2106.0,1,Separated,3.8,0.0,20
1973,45.0,London,1636576416,1,2019,-8,-8,8.0,81,923,PT Employed,2,0,1633772087,3.0,BLA,2,Female,64.22,44.84,10,0.006743303150237758,2,-9,10.55,792.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-9,10,1973,2017,12,2,630.507978178056,201901,10.476190476190474,1,826.0,2,Single,3.6,3.0,16
1993,25.0,London,1499257216,11,2018,-8,-8,2.0,73,211,Employed,2,0,1496920055,7.0,IND,1,Male,53.72,49.83,100,0.011255820066716365,1,-9,-8.0,3742.95,-9.0,38.7,-8.0,-8,-8.0,1.0,-9,10,1993,2017,11,1,4159.707779010992,201811,23.02787006275378,1,2676.0,4,Single,3.8,7.0,20
1993,25.0,London,1634869616,12,2018,-8,-8,3.0,86,313,Employed,2,0,1632780655,6.0,IND,2,Male,54.2,57.49,100,0.011255820066716365,0,-9,-8.0,4090.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,8,1992,2017,11,2,1766.3640244733376,201812,25.96825396825397,1,2476.0,1,Single,4.2,6.0,20
1983,34.0,London,1022679216,1,2018,-8,-8,4.0,-9,-9,Employed,2,0,1020808527,6.0,PAK,1,Male,43.8,56.66,0,0.015585206912081442,0,-9,-8.0,2900.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,4,1982,2017,10,2,2514.7470386833497,201801,17.261904761904763,1,1476.0,3,Partnered,3.4,6.0,10
1984,34.0,North West,1432624016,11,2018,0,0,0.0,0,0,Unemployed,1,10,1429502827,2.0,PAK,1,Male,54.0,38.46,0,0.015585206912081442,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1983,2017,10,2,937.4488340874252,201811,-1.0,1,2136.0,3,Partnered,2.4,2.0,5
1944,74.0,London,1022781216,3,2018,0,0,0.0,0,0,Retired,2,0,1020845251,7.0,BLA,1,Male,46.72,39.2,0,0.0025576995955190565,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1943,2017,12,2,1463.1138155827082,201803,-2.0,3,2436.0,3,Partnered,2.6,7.0,16
1978,39.0,West Midlands,1094772816,5,2018,-8,-8,1.0,-8,-8,Employed,2,0,1089592567,6.0,MIX,2,Female,53.39,52.35,50,0.004442006008534157,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1978,2017,10,2,-104.208457612702,201805,-5.0,2,2976.0,4,Partnered,3.8,6.0,30
1979,39.0,South East,1230385216,4,2018,-8,-8,7.0,88,614,PT Employed,2,0,1238708450,2.0,MIX,1,Female,49.46,56.91,0,0.004442006008534157,2,-9,7.0,789.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-9,2,1978,2017,7,2,1175.0964307739014,201804,8.945578231292517,2,1726.0,2,Single,4.2,2.0,33
1979,39.0,West Midlands,1568576416,12,2018,-8,-8,4.0,88,415,PT Employed,2,0,1565363411,0.0,MIX,1,Female,55.79,52.620000000000005,30,0.004442006008534157,2,-9,-8.0,807.0,-9.0,22.5,-8.0,-8,-8.0,2.0,-9,9,1979,2017,10,2,970.8671140689022,201812,8.53968253968254,1,1476.0,4,Partnered,4.0,0.0,20
1981,36.0,London,1023012416,3,2018,0,0,3.0,0,0,Unemployed,1,10,1020928211,0.0,BLC,1,Male,54.2,57.49,0,0.003635986975220195,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1980,2017,9,3,731.5326181839739,201803,-1.0,1,2616.0,4,Partnered,4.2,0.0,12
1982,36.0,London,1636474416,3,2019,0,0,0.0,0,0,Sick/Disabled,2,0,1633669411,2.0,BLC,2,Male,47.25,38.93,0,0.003635986975220195,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1981,2017,11,2,1654.7715509700574,201903,-3.0,2,5056.0,3,Single,2.6,2.0,15
1993,24.0,London,1023128016,3,2018,-8,-8,7.0,47,921,PT Employed,2,0,1020956091,6.0,OBL,2,Female,55.79,52.620000000000005,0,0.0027499654866455256,0,-9,-8.0,1582.76,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,2,1992,2017,11,2,463.8135707278975,201803,15.073904761904762,1,2476.0,1,Single,4.0,6.0,8
1994,24.0,South East,1500869496,2,2019,-8,-8,2.0,69,241,Employed,2,0,1498079455,7.0,OBL,2,Female,38.75,53.76,25,0.0027499654866455256,0,-9,-8.0,1500.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,11,1994,2017,8,2,839.2383511370339,201902,9.523809523809524,2,3876.0,1,Single,3.6,7.0,24
1968,50.0,South West,1432678416,9,2018,-8,-8,2.0,86,-9,Employed,2,0,1429568091,7.0,BAN,1,Female,57.16,56.15,0,0.0030227932202891612,0,-9,-8.0,7500.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,4,1967,2017,9,2,9059.173648945149,201809,44.642857142857146,2,1776.0,3,Partnered,4.2,7.0,32
1984,34.0,London,1160862016,6,2018,-8,-8,5.0,49,821,Self-employed,1,20,1157803371,6.0,BAN,2,Male,52.0,54.51,0,0.007872204081910139,5,-9,-8.0,-8.0,-9.0,-8.0,15.0,-2,-8.0,0.0,-9,1,1983,2017,10,3,1131.4337928948792,201806,-9.0,1,5616.0,4,Partnered,4.2,6.0,6
1991,26.0,London,1024821216,1,2018,-8,-8,3.0,64,353,Self-employed,2,0,1021691179,7.0,CHI,1,Female,54.63,58.83,50,0.05655627428447093,0,-9,-2.0,4396.08,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,5,1990,2017,10,2,1515.6325638495591,201801,26.167142857142856,2,1484.0,1,Single,4.2,7.0,40
1935,82.0,London,1024855216,4,2018,0,0,0.0,0,0,Retired,2,0,1021730607,2.0,BLC,3,Male,52.0,54.51,0,0.0026777599824025847,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1935,2017,12,2,895.4056153167425,201804,-2.0,3,1936.0,1,Partnered,4.2,2.0,6
1936,82.0,London,1636474416,3,2019,0,0,0.0,0,0,Retired,2,0,1637256572,2.0,BLC,1,Male,44.82,40.0,0,0.0026777599824025847,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1936,2017,5,2,1654.7715509700574,201903,-2.0,2,3976.0,3,Partnered,2.6,2.0,13
1995,22.0,South East,1025916016,1,2018,0,0,0.0,0,0,Student,2,0,1034640450,3.0,IND,1,Female,52.24,50.75,0,0.005961204330081057,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1994,2017,6,1,2072.312751518404,201801,-4.0,2,1976.0,3,Single,4.2,3.0,10
1995,22.0,South East,1026058816,3,2018,0,0,3.0,93,321,Student,2,0,1035232050,0.0,IND,2,Female,45.04,47.1,30,0.005961204330081057,0,-9,-8.0,173.33,-9.0,10.0,-8.0,-8,-8.0,2.0,-9,8,1994,2017,5,1,1883.022028056875,201803,-4.0,3,3076.0,3,Single,3.0,0.0,19
1996,22.0,East Midlands,1229222416,8,2018,-8,-8,4.0,41,721,PT Employed,2,0,1231398766,6.0,IND,1,Female,57.57,49.69,0,0.005961204330081057,4,-9,-8.0,379.71,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,2,1995,2017,7,2,431.5387634350764,201808,5.650446428571428,1,5376.0,4,Single,4.2,6.0,6
1996,22.0,East Midlands,1497230816,1,2019,0,0,0.0,0,0,Student,2,0,1496359059,6.0,IND,1,Female,54.2,57.49,80,0.005961204330081057,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1995,2017,8,2,644.8964526642526,201901,-4.0,2,3136.0,3,Single,4.2,6.0,36
1996,22.0,London,1502120016,11,2018,0,0,0.0,0,0,Student,2,0,1510912570,7.0,IND,1,Female,57.06,57.76,30,0.005961204330081057,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1995,2017,7,1,2809.952825000936,201811,-4.0,1,3276.0,3,Single,4.2,7.0,6
1966,51.0,North West,1024902816,1,2018,-8,-8,2.0,86,-9,Employed,2,0,1022066527,7.0,CHI,2,Male,33.46,57.870000000000005,5,0.007575313644361394,1,-9,-8.0,8333.0,-9.0,56.0,-8.0,-8,-8.0,2.0,-9,1,1965,2017,12,1,3065.7864938976504,201801,35.42942176870748,1,3276.0,4,Partnered,4.0,7.0,11
1971,46.0,Yorkshire and The Humber,1025140816,1,2018,-8,-8,5.0,43,-9,Self-employed,2,0,1022700287,6.0,OTH,1,Male,42.41,56.21,0,0.009681666498199758,2,-9,-8.0,-8.0,-9.0,-8.0,35.0,-8,-8.0,0.0,-9,12,1971,2017,12,2,1317.537319180734,201801,-9.0,1,4376.0,4,Partnered,4.0,6.0,6
1983,34.0,South East,1230371616,4,2018,-8,-8,3.0,47,242,Employed,2,0,1238688050,5.0,OTH,2,Female,46.98,59.35,80,0.005964085999942384,1,-9,-8.0,2500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,12,1983,2017,7,2,1400.7073120748375,201804,16.087516087516086,1,1776.0,2,Single,4.2,5.0,15
1984,34.0,London,1566835616,11,2018,-8,-8,5.0,47,712,Self-employed,2,0,1564839127,3.0,OTH,3,Female,49.75,28.9,0,0.005964085999942384,1,-9,-8.0,-8.0,-9.0,-8.0,24.0,200,2.0,0.0,-9,4,1983,2017,10,2,675.1998620055862,201811,-9.0,1,1586.0,2,Separated,2.2,3.0,14
1984,34.0,South East,1635590416,12,2018,-8,-8,7.0,88,612,PT Employed,2,0,1633041767,6.0,OTH,2,Female,43.67,61.06,40,0.005964085999942384,2,-9,8.8,487.5,-9.0,15.0,-8.0,-8,-8.0,2.0,-9,1,1983,2017,12,2,1610.5051961507224,201812,7.738095238095238,1,2736.0,4,Partnered,4.2,6.0,24
1998,19.0,North West,1024902816,1,2018,0,0,0.0,0,0,Student,2,0,1028241724,3.0,CHI,2,Male,45.08,49.91,5,0.00912125029814142,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1997,2017,7,1,3065.7864938976504,201801,-4.0,1,2376.0,4,Single,3.8,3.0,17
1999,19.0,South East,1363155216,9,2018,-8,-8,7.0,56,927,PT Employed,2,0,1360978531,0.0,CHI,2,Male,34.160000000000004,54.75,0,0.00912125029814142,0,-9,8.0,468.0,-9.0,12.0,-8.0,-8,-8.0,2.0,-9,7,1998,2017,4,2,716.910570464135,201809,9.285714285714285,1,816.0,3,Single,4.0,0.0,24
1938,79.0,Yorkshire and The Humber,1025637216,3,2018,0,0,0.0,0,0,Retired,2,0,1032627690,0.0,IND,2,Female,51.53,29.24,0,0.010116826103477219,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1938,2017,3,2,1899.0540245404247,201803,-2.0,2,2064.0,4,Widowed,2.0,0.0,8
1965,53.0,North West,1025759616,4,2018,-8,-8,4.0,45,415,Employed,2,0,1033294050,5.0,MIX,1,Female,67.78,36.33,0,0.018834403376681366,1,-9,-8.0,656.57,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,1,1964,2017,6,2,1262.691455747789,201804,5.210873015873016,2,1956.0,4,Partnered,3.2,5.0,6
1966,52.0,London,1433188416,7,2018,-8,-8,3.0,81,125,PT Employed,2,0,1430430331,0.0,OAS,2,Male,55.36,51.57,40,0.009730689005387235,1,-9,11.0,2400.0,-9.0,9.0,-8.0,-8,-8.0,1.0,-9,9,1966,2017,10,2,922.4165974085446,201807,63.49206349206349,2,1886.0,4,Partnered,4.0,0.0,16
1998,19.0,London,1026330816,5,2018,0,0,0.0,0,0,Student,2,0,1038292090,2.0,OTH,1,Female,60.120000000000005,54.8,0,0.015979387548038997,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1997,2017,5,2,1224.8785687553157,201805,-4.0,2,2476.0,4,Single,4.2,2.0,26
1946,72.0,East Midlands,1429489216,11,2018,0,0,0.0,0,0,Retired,2,0,1428411407,2.0,IND,1,Male,56.57,51.02,25,0.0027692360385968206,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1946,2017,12,2,1527.1688112777183,201811,-2.0,1,1526.0,3,Partnered,3.8,2.0,21
1946,72.0,West Midlands,1432590016,2,2019,0,0,0.0,0,0,Retired,2,0,1429480367,3.0,IND,1,Male,39.74,41.69,0,0.0027692360385968206,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1945,2017,12,3,735.5553194835835,201902,-2.0,2,3836.0,3,Partnered,3.2,3.0,12
1946,72.0,London,1568930016,12,2018,0,0,5.0,0,0,Retired,2,0,1565790447,3.0,IND,1,Male,54.55,53.17,20,0.0027692360385968206,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1945,2017,12,1,2075.580110886061,201812,-2.0,2,3276.0,3,Partnered,3.6,3.0,28
1994,24.0,London,1089176416,6,2018,-8,-8,2.0,70,213,Employed,2,0,1088378775,6.0,OAS,1,Male,53.33,53.71,0,0.01811486338236874,0,-9,-8.0,3570.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,1,1993,2017,12,2,1962.615950232018,201806,22.97297297297297,1,1816.0,1,Single,3.8,6.0,10
1994,24.0,London,1569168016,1,2019,-8,-8,3.0,62,354,Employed,2,0,1566218847,3.0,OAS,1,Male,36.0,64.9,200,0.01811486338236874,0,-9,-8.0,2666.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,8,1993,2017,11,2,1902.773032968067,201901,17.160038610038608,1,2616.0,3,Single,4.2,3.0,28
1958,59.0,London,1090828816,5,2018,-8,-8,6.0,88,614,Employed,2,0,1088828927,5.0,BLA,1,Male,60.02,56.42,5,0.01277722770977216,0,-9,-1.0,1203.32,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,10,1958,2017,10,2,2728.14237822512,201805,8.185850340136055,3,2376.0,3,Partnered,4.2,5.0,16
1949,68.0,East Midlands,1229242816,8,2018,0,0,0.0,0,0,Retired,2,0,1226004651,0.0,IND,1,Female,49.9,43.05,0,0.004904350618691974,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1948,2017,8,3,798.0719461600557,201808,-2.0,1,1076.0,3,Partnered,2.8,0.0,18
1950,68.0,London,1638657216,3,2019,0,0,7.0,0,0,Retired,2,0,1652984890,3.0,IND,1,Female,45.47,39.8,20,0.004904350618691974,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1950,2017,7,2,3384.929539923742,201903,-2.0,3,1876.0,3,Partnered,2.4,3.0,20
1941,76.0,North West,1092277216,4,2018,0,0,0.0,0,0,Retired,2,0,1089394703,5.0,PAK,1,Male,40.7,47.27,300,0.005234881091408318,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1941,2017,11,2,1912.838264580032,201804,-2.0,1,12176.0,4,Partnered,2.8,5.0,24
1985,32.0,London,1092324816,6,2018,-8,-8,5.0,88,612,Self-employed,2,0,1089583047,6.0,BLC,1,Female,51.83,57.2,20,0.006884696651565206,3,-9,-8.0,-8.0,-9.0,-8.0,42.0,-1,-8.0,0.0,-9,10,1985,2017,12,2,886.3618934122748,201806,-9.0,1,2316.0,4,Partnered,4.2,6.0,8
1985,32.0,East of England,1502827896,12,2018,-8,-8,4.0,84,614,Maternity Leave,2,0,1513462450,2.0,BLC,1,Female,59.53,56.44,0,0.006884696651565206,3,-9,9.75,1200.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,1,1984,2017,5,2,921.5918515545518,201812,-5.0,2,2926.0,2,Separated,4.2,2.0,5
1979,39.0,South West,1500481216,12,2018,-8,-8,2.0,47,242,Employed,2,0,1497538847,6.0,CHI,2,Male,32.6,54.09,200,0.006007669492843004,0,-9,-8.0,3246.4,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,5,1978,2017,11,1,4990.086349627113,201812,20.89060489060489,2,2984.0,3,Partnered,3.6,6.0,22
1952,66.0,London,1092420016,7,2018,0,0,4.0,0,0,Retired,1,5,1089753727,6.0,OBL,2,Female,49.51,41.82,0,0.0015632346963007902,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1952,2017,12,2,1054.536086566007,201807,-2.0,2,3976.0,3,Separated,2.8,6.0,14
1993,24.0,South East,1092467616,4,2018,-8,-8,4.0,62,313,Employed,1,12,1089913535,2.0,BLC,1,Male,48.07,47.09,50,0.004217982585778488,0,-9,-8.0,2100.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,5,1992,2017,10,3,2082.996003073974,201804,13.513513513513512,2,2916.0,3,Single,3.6,2.0,10
1994,24.0,London,1636834816,3,2019,-8,-8,4.0,-8,-8,Employed,2,0,1634560895,0.0,BLC,2,Male,57.33,53.46,0,0.004217982585778488,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1994,2017,9,1,446.9804719917014,201903,-5.0,3,2376.0,4,Single,4.2,0.0,44
1938,79.0,London,1092549216,5,2018,0,0,0.0,0,0,Retired,2,0,1090220211,0.0,MIX,1,Female,57.16,56.15,0,0.0024918319070070818,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1937,2017,12,2,1091.6911981854264,201805,-2.0,3,768.0,3,Partnered,4.2,0.0,11
1963,55.0,London,1092943616,9,2018,-8,-8,3.0,69,416,PT Employed,2,0,1099702890,6.0,OTH,1,Female,58.15,52.91,75,0.009880120133806104,2,-9,17.0,1800.0,-9.0,27.0,-8.0,-8,-8.0,1.0,-9,3,1962,2017,4,1,1796.0257088607598,201809,15.873015873015872,1,1476.0,4,Partnered,4.0,6.0,32
1947,70.0,London,1093052416,4,2018,0,0,0.0,0,0,Retired,2,0,1100178850,7.0,IND,1,Female,40.3,36.95,60,0.008173811758984116,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1946,2017,7,1,3921.138959592412,201804,-2.0,1,1276.0,3,Partnered,2.6,7.0,20
1967,51.0,London,1093181616,6,2018,-8,-8,3.0,86,222,PT Employed,2,0,1100654890,7.0,OTH,1,Female,33.18,60.48,160,0.01178529592409269,1,-9,-8.0,2400.0,-9.0,23.0,-8.0,-8,-8.0,2.0,-9,3,1966,2017,6,1,2877.0508790201407,201806,24.844720496894407,1,1176.0,4,Partnered,4.2,7.0,32
1987,31.0,London,1638460016,12,2018,-8,-8,3.0,85,311,PT Employed,2,0,1652311730,6.0,OAS,3,Female,22.65,64.05,0,0.011730706733122395,0,-9,-8.0,798.9,-9.0,18.0,-8.0,-8,-8.0,2.0,-9,12,1987,2017,7,2,1401.9871269029372,201812,10.567460317460316,1,2356.0,4,Single,4.2,6.0,11
1984,33.0,London,1093344816,7,2018,-8,-8,4.0,86,415,Employed,2,0,1101171650,7.0,OTH,1,Female,54.79,55.86,0,0.012343815727506846,1,-9,-8.0,3000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,10,1984,2017,7,3,1115.6741076525984,201807,19.305019305019304,1,1176.0,2,Single,4.2,7.0,24
1968,50.0,South West,1158278016,6,2018,-8,-8,3.0,86,321,Self-employed,2,0,1156631047,3.0,OAS,1,Female,54.79,55.86,0,0.025024310989197586,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-1,-8.0,0.0,-9,1,1967,2017,12,2,926.7768372380946,201806,-9.0,3,1596.0,2,Single,4.2,3.0,40
1968,50.0,East of England,1566652016,11,2018,-8,-8,3.0,64,-9,Employed,2,0,1564774527,7.0,CHI,1,Male,41.11,40.82,0,0.003625926681890121,2,-9,-8.0,5416.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,9,1968,2017,12,1,1987.4492390532107,201811,32.24208333333333,1,4676.0,4,Partnered,2.8,7.0,8
1973,44.0,North East,1292061216,9,2018,0,0,0.0,0,0,Unemployed,2,0,1292014971,2.0,BAN,1,Female,62.39,56.71,0,0.0036288742664215582,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1972,2017,11,2,501.2852942079018,201809,-1.0,1,3976.0,4,Partnered,4.2,2.0,12
1981,36.0,East of England,1160855216,5,2018,-8,-8,2.0,84,242,Employed,2,0,1157797927,7.0,OTH,1,Male,52.6,52.88,20,0.03159495613240591,2,-9,-8.0,4750.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-9,12,1981,2017,11,2,3565.9777884887994,201805,31.41534391534391,2,2326.0,4,Partnered,4.2,7.0,10
1961,57.0,London,1500508416,1,2019,0,0,0.0,0,0,Sick/Disabled,2,0,1497635407,6.0,PAK,3,Female,10.57,37.48,0,0.004002619614369899,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1960,2017,11,3,2622.862357428397,201901,-3.0,1,2316.0,1,Separated,1.8,6.0,12
2002,16.0,London,1500964016,11,2018,0,0,0.0,0,0,Student,2,0,1498265095,2.0,OTH,2,Female,46.44,59.620000000000005,-2,0.007354404130479597,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,2001,2017,4,1,77.5412159616176,201811,-4.0,1,1576.0,4,Single,4.2,2.0,14
1978,40.0,London,1161270016,4,2018,-8,-8,1.0,64,113,Employed,2,0,1158443931,2.0,BLC,1,Male,46.93,51.35,40,0.010369196044013219,1,-9,-8.0,3333.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,10,1978,2017,11,2,1606.5247903245695,201804,19.839285714285715,2,2772.0,4,Partnered,3.2,2.0,10
2001,16.0,London,1161270016,4,2018,3,2018,5.0,96,612,Employed,2,0,1162392212,0.0,BLC,2,Female,49.72,48.65,40,0.011932844559706297,1,-9,-8.0,1460.69,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,2001,2017,2,2,1606.5247903245695,201804,-5.0,2,1476.0,4,Single,3.4,0.0,21
