birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1976,36.0,North West,952571206,2,2013,-8,-8,6.0,47,-9,PT Employed,-9,-9,952095895,7.0,PAK,-9,Male,55.63,55.6,0,0.002447706612936005,4,-9,6.25,433.33,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,10,1976,2012,11,2,652.3198472889713,201302,5.158690476190476,-9,2176.0,4,Partnered,4.0,7.0,-9
1976,36.0,West Midlands,959187606,3,2013,-8,-8,5.0,45,119,Self-employed,-9,-9,959439364,0.0,PAK,-9,Male,64.07000000000001,47.52,0,0.0007682697090124916,1,-9,-8.0,-8.0,-9.0,-8.0,42.0,-8,-8.0,0.0,-8,2,1975,2012,7,3,738.5400091710397,201303,-9.0,-9,4776.0,4,Partnered,3.8,0.0,-9
1976,36.0,London,1163554806,8,2013,-8,-8,1.0,70,-9,Employed,-9,-9,1157927807,5.0,PAK,-9,Male,57.33,53.46,0,0.0024341457441307496,2,-9,-8.0,4001.99,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1975,2012,5,2,1317.683725732859,201308,23.821369047619047,-9,2276.0,4,Partnered,4.2,5.0,-9
1977,36.0,Yorkshire and The Humber,1497727206,10,2013,-8,-8,2.0,86,221,Self-employed,-9,-9,1496318931,7.0,PAK,-9,Male,51.49,57.57,0,0.0016775385690559787,2,-9,-8.0,3500.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,9,1977,2012,5,2,2102.6185945160714,201310,41.66666666666666,-9,2376.0,4,Partnered,4.2,7.0,-9
1971,41.0,East of England,547964406,7,2012,0,0,0.0,0,0,Unemployed,-9,-9,544726251,2.0,PAK,-9,Female,53.86,43.07,0,0.005731896753433435,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1970,2012,4,2,693.9658627809725,201207,-1.0,-9,4976.0,4,Partnered,3.4,2.0,-9
1971,41.0,West Midlands,818590806,12,2012,0,0,0.0,0,0,Family Care,-9,-9,816464447,0.0,PAK,-9,Female,58.32,50.22,0,0.006386989264846804,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1970,2012,5,3,185.8070765542396,201212,-5.0,-9,1876.0,2,Separated,4.0,0.0,-9
1971,41.0,North West,1231459606,5,2013,0,0,0.0,0,0,Family Care,-9,-9,1226092371,0.0,PAK,-9,Female,46.63,59.72,0,0.0013400202831416776,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1970,2012,12,3,661.2271862089316,201305,-5.0,-9,1962.0,4,Partnered,4.2,0.0,-9
1972,41.0,North West,1298732006,9,2013,0,0,0.0,0,0,Family Care,-9,-9,1293464047,0.0,PAK,-9,Female,46.61,46.33,0,0.00391303339580282,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1971,2012,3,1,965.1025885278544,201309,-5.0,-9,2476.0,4,Partnered,3.2,0.0,-9
1972,41.0,West Midlands,1502813606,12,2013,0,0,0.0,0,0,Family Care,-9,-9,1497391287,0.0,PAK,-9,Female,55.96,49.93,0,0.0018190028127539164,6,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1971,2012,10,2,109.09320326542094,201312,-5.0,-9,5876.0,4,Partnered,4.0,0.0,-9
1979,32.0,North West,75303206,4,2012,0,0,0.0,0,0,Unemployed,-9,-9,69451127,2.0,PAK,-9,Male,24.33,29.82,0,0.004779411756677539,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1979,2012,11,2,624.4390600422925,201204,-1.0,-9,3776.0,4,Partnered,1.6,2.0,-9
1980,32.0,Wales,619684006,7,2012,-8,-8,5.0,49,-9,Employed,-9,-9,613487171,3.0,PAK,-9,Male,54.61,30.37,0,0.0017015270556903041,2,-9,-8.0,-8.0,-9.0,-8.0,35.0,-8,-8.0,0.0,-8,12,1980,2012,11,2,894.9333340303193,201207,-9.0,-9,2176.0,4,Partnered,2.4,3.0,-9
1980,32.0,North West,891391606,2,2013,-8,-8,8.0,45,821,Employed,-9,-9,886142015,3.0,PAK,-9,Male,55.58,52.99,0,0.0016996887904612353,1,-9,6.5,1308.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,7,1979,2012,6,2,916.853694602345,201302,8.197556390977443,-9,3226.0,4,Partnered,3.8,3.0,-9
1980,32.0,South East,960085206,3,2013,-8,-8,3.0,71,-9,PT Employed,-9,-9,954177367,6.0,PAK,-9,Male,47.94,53.79,0,0.0013015243659072189,2,-9,-8.0,1995.12,-9.0,7.5,-8.0,-8,-8.0,1.0,-8,7,1979,2012,7,2,1176.8727136909815,201303,63.33714285714285,-9,2976.0,4,Partnered,3.8,6.0,-9
1981,32.0,East Midlands,1022264406,3,2013,-8,-8,3.0,47,-9,Employed,-9,-9,1020416167,3.0,PAK,-9,Male,56.3,36.13,0,0.002241599718010807,0,-9,8.6,1800.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,11,1981,2012,9,3,1332.3946298466394,201303,9.523809523809524,-9,1176.0,1,Separated,3.0,3.0,-9
1981,32.0,Yorkshire and The Humber,1163486806,5,2013,-8,-8,7.0,47,711,Employed,-9,-9,1157903331,2.0,PAK,-9,Male,57.16,56.15,0,0.0019787533594281008,4,-9,5.0,650.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,11,1981,2012,12,2,625.3005896561524,201305,5.158730158730159,-9,3176.0,4,Partnered,4.2,2.0,-9
1980,32.0,London,1296712406,8,2013,-8,-8,2.0,62,-9,Employed,-9,-9,1292954047,7.0,PAK,-9,Male,52.92,55.55,0,0.01708609694305342,0,-9,-8.0,2333.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1980,2012,6,3,1524.565800547002,201308,13.888869047619048,-9,0.0,1,Single,4.2,7.0,-9
1981,32.0,West Midlands,1634597606,12,2013,-8,-8,4.0,84,721,Employed,-9,-9,1632495739,3.0,PAK,-9,Male,51.23,46.41,0,0.001520944310625762,2,-9,-8.0,1600.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,2,1980,2012,11,2,813.8006516783987,201312,10.296010296010296,-9,1276.0,4,Partnered,3.0,3.0,-9
1983,28.0,North West,75303206,4,2012,0,0,0.0,0,0,Family Care,-9,-9,69451131,1.0,PAK,-9,Female,32.72,43.47,0,0.007466766358781715,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1982,2012,12,2,624.4390600422925,201204,-5.0,-9,3776.0,4,Partnered,1.8,1.0,-9
1983,28.0,North West,415378006,6,2012,0,0,0.0,0,0,Family Care,-9,-9,409897211,1.0,PAK,-9,Female,43.12,58.26,0,0.004951334464931653,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1982,2012,8,2,885.4451034259862,201206,-5.0,-9,3936.0,4,Partnered,4.0,1.0,-9
1984,28.0,West Midlands,1026956406,3,2013,-8,-8,4.0,85,421,Employed,-9,-9,1021463367,6.0,PAK,-9,Female,44.51,52.43,0,0.0011485381769442665,0,-9,9.8,1118.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,12,1984,2012,12,2,857.147949253579,201303,7.005012531328321,-9,5196.0,3,Single,3.2,6.0,-9
1984,28.0,South East,1095242006,7,2013,-8,-8,4.0,65,-9,Employed,-9,-9,1090045451,6.0,PAK,-9,Female,29.84,53.01,25,0.005810459776872315,0,-9,-8.0,1258.33,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,9,1984,2012,8,2,1181.1883844040897,201307,7.989396825396825,-9,1706.0,3,Partnered,3.8,6.0,-9
1955,57.0,North West,75310006,5,2012,0,0,0.0,0,0,Retired,-9,-9,69451143,0.0,PAK,-9,Female,24.36,21.57,0,0.012267781689872454,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1954,2012,8,3,579.8231154239023,201205,-2.0,-9,2776.0,3,Separated,1.2,0.0,-9
1933,78.0,North West,75323606,2,2012,0,0,0.0,0,0,Retired,-9,-9,69474927,1.0,BLC,-9,Female,60.03,50.88,0,0.006794215741391188,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1933,2012,11,3,436.5008305043776,201202,-2.0,-9,1176.0,1,Widowed,3.8,1.0,-9
1982,29.0,South West,75330406,1,2012,-8,-8,5.0,49,-9,Self-employed,-9,-9,69532047,7.0,MIX,-9,Male,52.21,59.91,0,0.007073895978910115,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,12,1982,2012,8,2,598.6228732144175,201201,-9.0,-9,1626.0,1,Single,4.2,7.0,-9
1973,38.0,South West,75337206,2,2012,-8,-8,4.0,88,614,PT Employed,-9,-9,69549727,2.0,BLC,-9,Female,40.22,29.37,0,0.0023864137930095478,0,-9,-8.0,450.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,8,1972,2012,6,2,580.3353652768875,201202,6.696428571428571,-9,876.0,3,Single,2.0,2.0,-9
1974,38.0,London,1094888406,4,2013,-8,-8,3.0,64,416,Employed,-9,-9,1089644247,0.0,BLC,-9,Female,54.370000000000005,54.8,10,0.00426391218756262,1,-9,-8.0,1579.75,-9.0,26.0,-8.0,-8,-8.0,1.0,-8,11,1974,2012,5,3,772.9783703476531,201304,14.466575091575091,-9,3676.0,2,Single,4.2,0.0,-9
1991,20.0,South West,75337206,2,2012,0,0,4.0,0,0,Unemployed,-9,-9,69549731,3.0,MIX,-9,Female,41.85,59.17,0,0.002533830837240738,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1990,2012,5,2,580.3353652768875,201202,-1.0,-9,876.0,3,Single,3.8,3.0,-9
1991,20.0,East Midlands,138373206,3,2012,-8,-8,4.0,85,-8,Employed,-9,-9,136406651,2.0,MIX,-9,Female,51.54,41.07,90,0.0018183498538607646,0,-9,5.9,997.26,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1990,2012,6,1,2006.515550124172,201203,5.936071428571428,-9,2276.0,4,Single,2.8,2.0,-9
1991,20.0,South West,347112806,5,2012,0,0,0.0,0,0,Family Care,-9,-9,341535459,2.0,MIX,-9,Female,49.04,55.86,0,0.0035580630590787464,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1991,2012,6,2,501.73721559339566,201205,-5.0,-9,2476.0,2,Single,4.2,2.0,-9
1991,20.0,London,347282806,4,2012,0,0,0.0,0,0,Unemployed,-9,-9,341659207,2.0,MIX,-9,Female,48.18,61.8,20,0.004358566875668945,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1990,2012,4,2,599.439017182745,201204,-1.0,-9,1356.0,2,Single,4.2,2.0,-9
1993,20.0,London,1024658006,3,2013,0,0,0.0,0,0,Student,-9,-9,1020933655,3.0,MIX,-9,Female,42.38,37.67,5,0.004785441661414691,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1992,2012,12,2,1530.103546084475,201303,-4.0,-9,3376.0,3,Single,2.6,3.0,-9
1993,20.0,London,1094915606,4,2013,0,0,7.0,86,421,Student,-9,-9,1089679611,0.0,MIX,-9,Female,59.04,48.59,10,0.0038845919329334204,0,-9,6.53,520.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,3,1992,2012,4,2,297.3725714227596,201304,-4.0,-9,1356.0,3,Single,3.6,0.0,-9
1993,20.0,Yorkshire and The Humber,1502929206,12,2013,0,0,0.0,0,0,Student,-9,-9,1497557895,3.0,MIX,-9,Female,39.33,58.88,40,0.0020639683715097854,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1992,2012,12,2,131.40366907991853,201312,-4.0,-9,1076.0,1,Single,4.0,3.0,-9
1993,20.0,London,1638630006,2,2014,0,0,7.0,47,0,Student,-9,-9,1633721091,0.0,MIX,-9,Female,52.91,55.33,40,0.00026538303876192786,0,-9,7.35,511.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,2,1992,2012,12,1,602.920658216142,201402,-4.0,-9,2066.0,3,Single,3.8,0.0,-9
1962,49.0,London,75344006,3,2012,-8,-8,2.0,70,-9,Self-employed,-9,-9,69559927,7.0,PAK,-9,Male,54.96,53.17,0,0.002047472419415929,2,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,1,1961,2012,12,1,189.9686932193267,201203,-9.0,-9,4976.0,4,Partnered,4.2,7.0,-9
1963,49.0,North West,687004006,10,2012,-8,-8,5.0,49,-9,Self-employed,-9,-9,681433451,0.0,PAK,-9,Male,56.94,49.53,0,0.002911235285321827,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,6,1962,2012,8,2,714.8492324821394,201210,-9.0,-9,3776.0,4,Partnered,4.0,0.0,-9
1963,49.0,Yorkshire and The Humber,953489206,2,2013,-8,-8,5.0,49,-9,Self-employed,-9,-9,952246847,0.0,PAK,-9,Male,40.59,43.93,0,0.004009053968783973,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,5,1962,2012,8,2,1431.648596221093,201302,-9.0,-9,3176.0,4,Partnered,3.4,0.0,-9
1964,49.0,North West,1299650006,7,2013,-8,-8,3.0,85,-9,PT Employed,-9,-9,1294078771,3.0,PAK,-9,Male,28.57,46.23,0,0.0014380956090580214,2,-9,12.0,1000.0,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,10,1964,2012,12,2,735.7582084541431,201307,15.873015873015872,-9,3776.0,4,Partnered,2.8,3.0,-9
1980,31.0,South East,209916006,3,2012,-8,-8,5.0,56,122,PT Employed,-9,-9,205061491,3.0,MIX,-9,Female,43.0,54.49,20,0.004721100858946368,1,-9,-8.0,-8.0,-9.0,-8.0,16.0,-8,-8.0,0.0,-8,11,1980,2012,12,1,1687.648365345321,201203,-9.0,-9,1684.0,4,Partnered,3.4,3.0,-9
1980,31.0,London,480549206,8,2012,-8,-8,3.0,82,354,Employed,-9,-9,476866327,0.0,MIX,-9,Female,37.19,58.61,80,0.009736315369790362,0,-9,-8.0,2000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1979,2012,12,2,2460.738923585829,201208,11.904761904761903,-9,2476.0,3,Partnered,4.0,0.0,-9
1982,31.0,London,1364052806,8,2013,-8,-8,5.0,96,-9,Employed,-9,-9,1360814659,2.0,MIX,-9,Female,16.47,55.14,0,0.00109413002637798,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-8,6,1981,2012,3,2,1560.4476841166943,201308,-9.0,-9,2576.0,3,Single,3.6,2.0,-9
1973,38.0,London,75364406,1,2012,-8,-8,2.0,36,-9,Employed,-9,-9,69585767,7.0,OAS,-9,Male,62.02,38.88,20,0.0047307556211269655,0,-9,15.0,2600.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1972,2012,12,2,2899.309053363924,201201,15.476190476190476,-9,1976.0,3,Single,3.0,7.0,-9
1974,38.0,London,483677206,7,2012,-8,-8,1.0,41,-9,Employed,-9,-9,478482007,7.0,OAS,-9,Male,49.98,41.64,20,0.005482126490977876,1,-9,-8.0,3750.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1973,2012,5,2,2056.02624150549,201207,22.321428571428573,-9,718.0,4,Partnered,2.6,7.0,-9
1975,38.0,East of England,1568107206,11,2013,-8,-8,3.0,61,213,Self-employed,-9,-9,1564782007,7.0,OAS,-9,Male,61.03,44.82,100,0.015159616416005516,0,-9,-8.0,-8.0,-9.0,-8.0,10.0,-8,-8.0,0.0,-8,6,1974,2012,9,2,1808.1231281823768,201311,-9.0,-9,1856.0,1,Single,3.4,7.0,-9
1975,38.0,London,1639099206,1,2014,-8,-8,2.0,84,-9,Employed,-9,-9,1634333091,7.0,OAS,-9,Male,51.44,50.9,0,0.008485718528116937,1,-9,-8.0,3833.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,3,1974,2012,9,1,751.6582305337492,201401,26.077074829931973,-9,2326.0,4,Partnered,3.6,7.0,-9
1972,39.0,London,75364406,1,2012,-8,-8,6.0,53,-9,Employed,-9,-9,69585771,3.0,OAS,-9,Male,45.22,55.11,20,0.003956841099713387,0,-9,-8.0,1700.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1971,2012,12,2,2899.309053363924,201201,10.11904761904762,-9,2476.0,3,Single,3.6,3.0,-9
1972,39.0,London,483718006,7,2012,-8,-8,7.0,47,-9,PT Employed,-9,-9,478513291,2.0,OAS,-9,Male,39.88,37.17,0,0.004187703025656287,1,-9,-8.0,606.67,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,7,1971,2012,11,2,512.8474328280189,201207,9.02782738095238,-9,1676.0,4,Partnered,2.6,2.0,-9
1974,39.0,South East,958140406,3,2013,-8,-8,5.0,49,-9,Self-employed,-9,-9,953162811,1.0,OAS,-9,Male,62.66,52.4,0,0.0029908403034857164,2,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-8,11,1974,2012,11,2,595.0822927599733,201303,-9.0,-9,3216.0,4,Partnered,4.2,1.0,-9
1974,39.0,London,1299112806,8,2013,-8,-8,3.0,84,354,Employed,-9,-9,1293755087,7.0,OAS,-9,Male,46.93,51.35,10,0.002767277614020152,2,-9,-8.0,3083.33,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,6,1973,2012,11,1,3021.0088128038906,201308,20.97503401360544,-9,3676.0,4,Partnered,3.2,7.0,-9
1974,39.0,London,1367344006,10,2013,-8,-8,5.0,74,-9,Self-employed,-9,-9,1362501047,5.0,OAS,-9,Male,56.82,56.51,40,0.001943209651977918,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,8,1973,2012,8,3,1335.1174396222991,201310,-9.0,-9,3576.0,3,Partnered,4.2,5.0,-9
1973,38.0,South East,75371206,2,2012,-8,-8,3.0,66,115,Employed,-9,-9,69593247,2.0,MIX,-9,Female,54.96,53.17,100,0.005556358715165631,1,-9,-8.0,4567.68,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1972,2012,7,1,2456.3773629226366,201202,31.072653061224493,-9,1416.0,4,Partnered,4.2,2.0,-9
1974,38.0,East Midlands,891106006,2,2013,0,0,0.0,0,0,Sick/Disabled,-9,-9,885861167,2.0,MIX,-9,Female,25.37,30.55,100,0.007246637245484608,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1974,2012,4,3,634.6212927041257,201302,-3.0,-9,1736.0,2,Single,1.8,2.0,-9
1946,65.0,London,75391606,1,2012,0,0,0.0,0,0,Retired,-9,-9,69646287,2.0,BLC,-9,Female,46.95,31.82,0,0.0014746676294814973,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1946,2012,12,2,1237.0417067574565,201201,-2.0,-9,1996.0,3,Single,2.4,2.0,-9
1946,65.0,South East,483629606,9,2012,0,0,0.0,0,0,Retired,-9,-9,478390207,1.0,BLC,-9,Female,57.16,56.15,0,0.005540859267865895,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1945,2012,12,2,757.7834069145629,201209,-2.0,-9,2026.0,1,Separated,4.2,1.0,-9
1990,21.0,London,75398406,1,2012,0,0,0.0,0,0,Student,-9,-9,69646979,7.0,BAN,-9,Female,33.9,60.31,0,0.0007009009963898276,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1990,2012,4,2,982.48337904008,201201,-4.0,-9,2376.0,4,Single,4.2,7.0,-9
1991,21.0,London,551357606,9,2012,0,0,3.0,85,356,Student,-9,-9,545814255,3.0,BAN,-9,Female,24.2,63.33,0,0.0011715967466052555,1,-9,10.78,190.0,-9.0,5.0,-8.0,-8,-8.0,2.0,-8,3,1990,2012,7,2,984.5235992021156,201209,-4.0,-9,1776.0,4,Single,4.0,3.0,-9
1991,21.0,South West,551588806,10,2012,0,0,0.0,0,0,Student,-9,-9,551589086,3.0,BAN,-9,Female,38.85,61.86,0,0.0011136440279964938,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1990,2012,3,2,669.071945043623,201210,-4.0,-9,3464.0,4,Single,4.0,3.0,-9
1991,21.0,London,619840406,10,2012,0,0,3.0,88,323,Student,-9,-9,613674167,3.0,BAN,-9,Female,49.86,52.97,0,0.0001609192290036013,1,-9,10.81,520.0,-9.0,6.0,-8.0,-8,-8.0,2.0,-8,5,1990,2012,7,2,981.8416304986548,201210,-4.0,-9,4026.0,4,Single,4.0,3.0,-9
1991,21.0,London,960309606,3,2013,0,0,0.0,0,0,Unemployed,-9,-9,954491535,2.0,BAN,-9,Female,57.06,57.76,0,0.00044758453506733593,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1990,2012,4,2,606.1962849877486,201303,-1.0,-9,1976.0,4,Single,4.2,2.0,-9
1992,21.0,North East,1088224406,5,2013,-8,-8,4.0,64,412,Employed,-9,-9,1088039455,2.0,BAN,-9,Female,46.25,54.23,0,0.0020482253413571343,2,-9,-8.0,2000.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,12,1992,2012,6,2,1158.057326176173,201305,13.605442176870747,-9,3036.0,4,Partnered,4.0,2.0,-9
1991,21.0,South East,1095126406,4,2013,-8,-8,3.0,47,711,PT Employed,-9,-9,1089918975,5.0,BAN,-9,Female,56.93,37.14,0,0.0018382397915793131,1,-9,6.09,230.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,1,1990,2012,10,2,835.8054272250911,201304,2.738095238095238,-9,3114.0,4,Partnered,2.2,5.0,-9
1992,21.0,West Midlands,1366330806,9,2013,0,0,8.0,0,0,Student,-9,-9,1361381107,3.0,BAN,-9,Female,57.33,53.46,0,0.0024905128893155945,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1992,2012,7,2,892.7331536287472,201309,-4.0,-9,2576.0,4,Single,4.2,3.0,-9
1992,21.0,Wales,1570936686,1,2014,0,0,0.0,0,0,Student,-9,-9,1565536147,3.0,BAN,-9,Female,53.98,48.01,0,0.0002703731563508865,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1991,2012,8,2,1687.352756039159,201401,-4.0,-9,4476.0,4,Partnered,3.6,3.0,-9
1972,40.0,London,75425606,3,2012,-8,-8,8.0,82,542,Employed,-9,-9,69664647,7.0,CHI,-9,Male,49.59,58.370000000000005,20,0.004403345709154409,1,-9,-8.0,2083.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1971,2012,12,2,1590.1745261073218,201203,12.400773809523807,-9,2071.0,4,Partnered,4.2,7.0,-9
1983,30.0,East of England,1635998406,1,2014,-8,-8,3.0,73,113,Employed,-9,-9,1635998566,7.0,MIX,-9,Female,57.65,56.13,600,0.007347525057044461,0,-9,-8.0,2916.67,-9.0,40.0,-8.0,-8,-8.0,1.0,0,7,1982,2012,8,2,9316.133396053703,201401,17.361130952380954,-9,1776.0,3,Single,4.2,7.0,-9
1964,47.0,London,75446006,2,2012,0,0,3.0,0,0,Unemployed,-9,-9,69701367,7.0,MIX,-9,Female,39.03,45.61,0,0.0058345921607245435,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1964,2012,12,3,639.8283363637321,201202,-1.0,-9,2476.0,1,Separated,3.0,7.0,-9
1959,53.0,London,75507206,3,2012,0,0,0.0,0,0,Family Care,-9,-9,69734691,0.0,PAK,-9,Female,42.21,50.79,0,0.004834170917194379,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1958,2012,8,2,1202.9946659960397,201203,-5.0,-9,4326.0,4,Partnered,3.4,0.0,-9
1959,53.0,Yorkshire and The Humber,482983606,9,2012,-8,-8,7.0,85,-9,PT Employed,-9,-9,477483771,0.0,PAK,-9,Female,48.06,45.53,0,0.0029044654808413933,0,-9,-8.0,560.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,8,1958,2012,9,1,1267.3046884715832,201209,8.333333333333332,-9,3976.0,4,Partnered,3.4,0.0,-9
1994,17.0,London,75507206,3,2012,0,0,0.0,0,0,Student,-9,-9,69734703,2.0,PAK,-9,Male,45.04,47.98,0,0.006633845964821747,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1994,2012,3,2,1202.9946659960397,201203,-4.0,-9,2876.0,4,Single,3.4,2.0,-9
1994,17.0,London,211656806,1,2012,0,0,7.0,47,711,Student,-9,-9,205542943,2.0,PAK,-9,Male,49.14,43.38,0,0.006978883257703734,1,-9,6.5,300.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,8,1993,2012,7,2,953.4451116550532,201201,-4.0,-9,3326.0,4,Single,3.2,2.0,-9
1995,17.0,North East,816285606,1,2013,0,0,0.0,0,0,Student,-9,-9,816055099,2.0,PAK,-9,Male,35.21,51.05,0,0.007198466572040078,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1995,2012,6,1,838.5980818166848,201301,-4.0,-9,1276.0,4,Single,3.0,2.0,-9
1996,17.0,East of England,959833606,3,2013,0,0,0.0,0,0,Student,-9,-9,953932579,2.0,PAK,-9,Male,46.53,58.81,0,0.0034095017521450634,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1996,2012,6,2,1152.1234400805797,201303,-4.0,-9,3476.0,4,Single,4.2,2.0,-9
1995,17.0,London,1024794006,4,2013,0,0,0.0,0,0,Student,-9,-9,1020963579,2.0,PAK,-9,Male,51.41,56.15,0,0.005086726446183693,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1995,2012,10,2,408.81648623414657,201304,-4.0,-9,7576.0,4,Single,4.2,2.0,-9
1945,66.0,London,75527606,3,2012,0,0,0.0,0,0,Retired,-9,-9,69755087,0.0,BLC,-9,Male,35.35,34.12,0,0.0031626830610943847,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1945,2012,8,2,1023.4943572977904,201203,-2.0,-9,1716.0,3,Separated,2.6,0.0,-9
1948,63.0,Yorkshire and The Humber,545815606,8,2012,-8,-8,2.0,85,-9,PT Employed,-9,-9,544334567,7.0,MIX,-9,Female,58.620000000000005,52.91,60,0.0014493718093213043,0,-9,-8.0,1208.0,-9.0,7.5,-8.0,-8,-8.0,2.0,-8,11,1948,2012,12,1,4207.798218736349,201208,38.34920634920635,-9,4562.0,4,Partnered,3.8,7.0,-9
1972,39.0,South East,210303606,3,2012,-8,-8,3.0,78,-9,PT Employed,-9,-9,205138331,0.0,BLA,-9,Female,47.89,51.08,0,0.004309781920444347,4,-9,-8.0,299.91,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,5,1971,2012,12,2,1370.8721427598423,201203,3.967063492063492,-9,2826.0,4,Partnered,3.8,0.0,-9
