birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1968,48.0,London,1569752812,11,2016,0,0,7.0,88,0,Family Care,2,0,1565742167,2.0,PAK,-9,Female,50.51,53.71,0,0.0013201579204601712,3,-9,-8.0,268.67,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,3,1967,2015,10,3,1461.3401250537552,201611,-5.0,-9,3776.0,4,Widowed,4.0,2.0,14
1959,55.0,South East,550657212,8,2015,-8,-8,4.0,78,721,Employed,2,0,578149722,0.0,IND,-9,Male,57.16,56.15,20,0.002660858483308923,0,-9,-8.0,1583.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1958,2015,9,2,1643.1154533349293,201508,10.188738738738738,-9,2656.0,3,Partnered,4.2,0.0,20
1961,55.0,Yorkshire and The Humber,1297664412,8,2016,-8,-8,5.0,46,116,Self-employed,1,5,1293826487,0.0,IND,-9,Male,32.55,48.98,200,0.002660858483308923,3,-9,-8.0,-8.0,-9.0,-8.0,-1.0,200,1.0,0.0,-8,8,1960,2015,9,1,941.1411813167751,201608,-9.0,-9,2176.0,4,Partnered,3.2,0.0,10
1961,55.0,South East,1432630812,10,2016,-8,-8,2.0,86,-9,Employed,2,0,1429158047,7.0,IND,-9,Male,54.05,52.09,0,0.002660858483308923,0,-9,-8.0,8333.0,-9.0,60.0,-8.0,-8,-8.0,2.0,-8,5,1960,2015,11,1,2986.058381502889,201610,33.06746031746032,-9,3559.0,4,Partnered,3.4,7.0,7
1966,49.0,West Midlands,409985612,7,2015,-8,-8,8.0,81,923,PT Employed,2,0,408469891,1.0,OTH,-9,Female,42.63,35.75,0,0.00584409943196872,1,-9,6.5,450.67,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,9,1966,2015,12,1,729.3687188937929,201507,6.70639880952381,-9,2626.0,4,Partnered,2.4,1.0,7
1967,49.0,London,1094385212,5,2016,5,-1,3.0,86,222,PT Employed,2,0,1100654890,7.0,OTH,-9,Female,41.17,59.31,-1,0.00584409943196872,1,-9,-8.0,2500.0,-9.0,9.0,-8.0,-8,-8.0,2.0,0,9,1967,2015,6,3,2661.578408615643,201605,66.13756613756613,-9,1176.0,4,Partnered,4.2,7.0,21
1998,16.0,West Midlands,409985612,7,2015,0,0,0.0,0,0,Student,2,0,408469903,2.0,OTH,-9,Female,54.67,57.49,0,0.01397783623477792,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,7,1997,2015,6,3,729.3687188937929,201507,-4.0,-9,2626.0,4,Single,4.0,2.0,20
1956,58.0,West Midlands,409999212,5,2015,0,0,0.0,0,0,Sick/Disabled,2,0,408470567,0.0,PAK,-9,Male,38.02,18.23,0,0.007498660218671024,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1955,2015,9,3,1558.2112220945903,201505,-3.0,-9,2126.0,3,Partnered,1.4,0.0,15
1958,58.0,London,1569637212,12,2016,-8,-8,5.0,-9,821,Self-employed,2,0,1565578967,0.0,PAK,-9,Male,21.84,52.65,0,0.007498660218671024,1,-9,-8.0,-8.0,-9.0,-8.0,30.0,-1,-8.0,0.0,-8,6,1957,2015,12,2,717.7118405299311,201612,-9.0,-9,3626.0,4,Partnered,3.8,0.0,6
1980,34.0,West Midlands,410006012,7,2015,-8,-8,3.0,86,614,Employed,2,0,408471247,1.0,PAK,-9,Male,40.27,50.5,0,0.007831929560435618,2,-9,-8.0,2200.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,4,1979,2015,12,2,2082.7456803455725,201507,13.784461152882209,-9,4776.0,4,Partnered,2.8,1.0,15
1981,34.0,Yorkshire and The Humber,753739212,12,2015,-8,-8,7.0,61,711,Employed,2,0,750575167,3.0,PAK,-9,Male,57.06,57.76,0,0.007831929560435618,3,-9,-8.0,1353.48,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,3,1980,2015,10,1,949.676452005876,201512,9.20734693877551,-9,3176.0,4,Partnered,4.2,3.0,11
1982,34.0,South East,1160297612,5,2016,-8,-8,3.0,84,242,Employed,2,0,1160426930,0.0,PAK,-9,Male,38.27,59.42,0,0.007831929560435618,0,-9,-8.0,1650.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,4,1981,2015,2,2,2880.7684253450448,201605,10.617760617760617,-9,2085.0,3,Partnered,4.0,0.0,6
1981,34.0,Yorkshire and The Humber,1433909212,9,2016,7,2002,6.0,56,711,PT Employed,2,0,1429962503,3.0,PAK,-9,Male,45.87,45.14,0,0.007831929560435618,3,-9,-8.0,433.33,-9.0,16.0,-8.0,-8,-8.0,1.0,0,4,1980,2015,12,2,672.7574938450433,201609,6.448363095238094,-9,1976.0,4,Partnered,2.8,3.0,20
1986,29.0,West Midlands,410278012,5,2015,-8,-8,1.0,47,242,Employed,2,0,408540607,6.0,WHO,-9,Male,57.06,57.76,200,0.033679645923061045,0,-9,-8.0,4666.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1986,2015,11,2,1694.1893422564042,201505,27.77779761904761,-9,1476.0,3,Partnered,4.2,6.0,11
1986,29.0,East Midlands,681530012,11,2015,-8,-8,5.0,81,-9,Self-employed,2,0,680380127,0.0,WHO,-9,Male,57.06,57.76,5,0.033679645923061045,0,-9,-8.0,-8.0,-9.0,-8.0,16.0,-8,-8.0,0.0,-8,9,1986,2015,9,2,541.9309606695064,201511,-9.0,-9,776.0,3,Partnered,4.2,0.0,20
1987,29.0,London,1567604012,11,2016,-8,-8,2.0,70,113,Self-employed,1,20,1564852863,7.0,WHO,-9,Male,44.43,56.74,400,0.033679645923061045,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,4000,2.0,0.0,-8,5,1986,2015,12,2,1020.6817153252284,201611,-9.0,-9,1776.0,1,Single,4.2,7.0,14
1956,59.0,East Midlands,549718812,9,2015,-8,-8,7.0,86,-9,PT Employed,2,0,546217487,2.0,MIX,-9,Female,42.27,55.97,80,0.0016384247029322555,0,-9,-8.0,1350.0,-9.0,26.0,-8.0,-8,-8.0,2.0,-8,12,1956,2015,8,2,1068.7106896964854,201509,12.362637362637363,-9,1976.0,3,Partnered,3.6,2.0,21
1955,59.0,West Midlands,827662012,10,2015,3,1977,1.0,86,118,Employed,2,0,817415091,2.0,MIX,-9,Female,47.89,56.25,30,0.0016384247029322555,0,-9,-8.0,1599.65,-9.0,37.5,-8.0,-8,-8.0,2.0,0,5,1954,2015,6,3,2677.9925555622035,201510,10.156507936507936,-9,3676.0,3,Partnered,4.0,2.0,20
1978,36.0,South West,410475212,6,2015,0,0,0.0,0,0,Unemployed,2,0,408590927,0.0,BLC,-9,Female,45.01,25.65,0,0.0015197852558561289,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1978,2015,9,2,1368.2025298763017,201506,-1.0,-9,1526.0,2,Single,2.2,0.0,28
1979,36.0,London,414120012,7,2015,-8,-8,3.0,88,323,PT Employed,2,0,410294327,6.0,BLC,-9,Female,54.370000000000005,54.8,10,0.0015197852558561289,2,-9,11.5,250.0,-9.0,5.0,-8.0,-8,-8.0,2.0,-8,12,1979,2015,10,2,540.6755990145788,201507,11.904761904761903,-9,268.0,2,Single,4.2,6.0,16
1979,36.0,South West,549548812,8,2015,-8,-8,8.0,84,923,PT Employed,2,0,545895847,5.0,BLC,-9,Female,56.74,55.09,0,0.0015197852558561289,2,-9,6.5,390.0,-9.0,14.0,-8.0,-8,-8.0,2.0,-8,9,1979,2015,12,2,657.6944953009227,201508,6.632653061224489,-9,1416.0,4,Partnered,4.2,5.0,20
1931,83.0,East of England,411026012,5,2015,0,0,0.0,0,0,Retired,2,0,408721487,0.0,WHO,-9,Female,40.14,16.93,0,0.004711584111035107,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1930,2015,10,2,823.8531238076209,201505,-2.0,-9,3076.0,1,Widowed,1.0,0.0,12
1995,19.0,London,411298012,5,2015,0,0,7.0,96,421,Student,2,0,408813971,0.0,OAS,-9,Female,36.62,58.96,0,0.0046224653097439,0,-9,-8.0,260.0,-9.0,9.0,-8.0,-8,-8.0,1.0,-8,4,1994,2015,5,2,199.3377515856764,201505,-4.0,-9,2476.0,2,Single,4.0,0.0,24
1937,78.0,South East,411366012,6,2015,-8,-8,5.0,52,-9,Self-employed,2,0,408837771,0.0,BLC,-9,Male,55.120000000000005,44.8,20,0.001141572846777887,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,-8,-8.0,0.0,-8,2,1936,2015,11,2,3979.879779159968,201506,-9.0,-9,4251.0,3,Partnered,3.4,0.0,12
1937,78.0,West Midlands,549188412,11,2015,0,0,0.0,0,0,Retired,2,0,545493967,0.0,BLC,-9,Male,67.45,33.62,60,0.001141572846777887,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1936,2015,12,2,1268.7080236002917,201511,-2.0,-9,1976.0,1,Widowed,2.4,0.0,15
1977,37.0,London,411372812,6,2015,0,0,0.0,0,0,Student,2,0,408841171,6.0,OTH,-9,Female,36.61,54.56,5,0.006627246368291096,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1977,2015,8,2,1774.2667911304568,201506,-4.0,-9,1976.0,4,Partnered,3.4,6.0,40
1977,37.0,West Midlands,612503212,9,2015,0,0,0.0,0,0,Family Care,2,0,612762404,6.0,OTH,-9,Female,39.73,43.15,50,0.006627246368291096,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1976,2015,7,2,1730.8703823881783,201509,-5.0,-9,1476.0,4,Partnered,3.4,6.0,11
1972,42.0,London,411379612,6,2015,-8,-8,3.0,88,354,PT Employed,2,0,408841847,7.0,OTH,-9,Female,42.56,42.62,45,0.01650887760218996,2,-9,-8.0,1000.0,-9.0,14.0,-8.0,-8,-8.0,2.0,-8,7,1971,2015,10,2,1856.415972964068,201506,17.006802721088434,-9,2436.0,4,Partnered,2.6,7.0,7
1974,40.0,London,411488412,7,2015,-8,-8,2.0,86,221,PT Employed,2,0,408878567,7.0,BAN,-9,Female,57.06,57.76,0,0.002322931710799464,2,-9,-8.0,2100.0,-9.0,13.0,-8.0,-8,-8.0,2.0,-8,2,1973,2015,7,2,2942.149586033117,201507,38.46153846153846,-9,10726.0,4,Partnered,4.2,7.0,23
1975,40.0,East of England,685236012,2,2016,0,0,4.0,0,0,Family Care,2,0,681965891,0.0,BAN,-9,Female,61.05,28.35,0,0.002322931710799464,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1974,2015,6,1,1063.9839632155004,201602,-5.0,-9,2856.0,4,Partnered,2.4,0.0,8
1976,40.0,London,891146812,2,2016,0,0,0.0,0,0,Family Care,2,0,899762490,5.0,BAN,-9,Female,40.14,38.19,0,0.002322931710799464,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1975,2015,4,3,1740.6417454531784,201602,-5.0,-9,1076.0,4,Partnered,2.4,5.0,6
1975,40.0,London,1093766412,9,2016,0,0,0.0,0,0,Family Care,2,0,1090288887,0.0,BAN,-9,Female,62.66,52.4,0,0.002322931710799464,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1975,2015,10,2,775.9381701500087,201609,-5.0,-9,1106.0,4,Partnered,4.2,0.0,4
1976,40.0,North West,1162215212,8,2016,-8,-8,3.0,85,-9,Employed,2,0,1158210687,6.0,BAN,-9,Female,55.2,49.4,0,0.002322931710799464,1,-9,-8.0,2746.94,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,6,1975,2015,10,2,867.0112324129317,201608,18.686666666666667,-9,2776.0,4,Partnered,4.2,6.0,8
1983,32.0,London,892731212,3,2016,-8,-8,3.0,55,122,Employed,2,0,884839807,6.0,BLA,-9,Female,29.72,52.0,0,0.0032360145094039207,0,-9,8.16,1040.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,7,1982,2015,8,3,-3.081208342485219,201603,8.253968253968255,-9,576.0,1,Single,3.8,6.0,24
1983,32.0,London,1093786812,6,2016,0,0,0.0,0,0,Family Care,2,0,1090335127,5.0,BLA,-9,Female,26.86,36.21,0,0.0032360145094039207,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1983,2015,9,3,1014.5588980669708,201606,-5.0,-9,2776.0,2,Single,1.8,5.0,8
1984,32.0,London,1229820812,7,2016,-8,-8,3.0,86,223,Employed,2,0,1225765975,5.0,BLA,-9,Female,49.74,36.49,10,0.0032360145094039207,1,-9,-8.0,2111.86,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,7,1983,2015,12,2,1979.465823646976,201607,13.58983268983269,-9,2376.0,4,Partnered,2.6,5.0,20
1984,32.0,North West,1504459212,12,2016,0,0,0.0,0,0,Student,2,0,1514135770,5.0,BLA,-9,Female,36.91,53.56,0,0.0032360145094039207,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1983,2015,3,3,906.0959420019624,201612,-4.0,-9,2776.0,4,Single,3.4,5.0,6
1984,32.0,West Midlands,1570290012,2,2017,10,2015,3.0,71,353,Employed,2,0,1570364890,7.0,BLA,-9,Female,57.76,54.51,0,0.0032360145094039207,1,-9,-8.0,2000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,0,8,1983,2015,3,3,794.4630074053757,201702,11.904761904761903,-9,3376.0,4,Partnered,4.2,7.0,18
1958,58.0,London,1162487212,5,2016,-8,-8,6.0,10,-9,Employed,2,0,1158557487,0.0,IND,-9,Male,50.34,56.4,15,0.004729399263817553,0,-9,10.74,1950.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,8,1957,2015,10,2,2276.723269761607,201605,12.38095238095238,-9,1226.0,3,Partnered,4.0,0.0,12
1957,58.0,East of England,1231208012,4,2016,-8,-8,4.0,84,412,Employed,2,0,1237498050,3.0,IND,-9,Male,33.81,45.31,0,0.004729399263817553,0,-9,-8.0,1666.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,3,1956,2015,7,3,1540.0722473860635,201604,10.725032175032176,-9,1476.0,3,Partnered,2.8,3.0,16
1958,58.0,East Midlands,1501705212,1,2017,-8,-8,3.0,25,354,Employed,2,0,1497708167,7.0,IND,-9,Male,57.16,56.15,0,0.004729399263817553,0,-9,-8.0,2700.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,1,1957,2015,9,2,4063.4963700224935,201701,16.483516483516482,-9,2326.0,3,Partnered,4.2,7.0,23
1933,83.0,London,1295406812,8,2016,0,0,0.0,0,0,Retired,2,0,1292873127,5.0,IND,-9,Male,49.27,36.96,0,0.002750053832953169,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1933,2015,12,2,1993.248781739975,201608,-2.0,-9,1176.0,3,Partnered,2.8,5.0,16
1985,30.0,South East,411740012,5,2015,0,0,7.0,0,0,Family Care,2,0,408953371,6.0,IND,-9,Female,56.88,40.36,0,0.0037734261886142447,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1984,2015,11,2,1229.8459771263042,201505,-5.0,-9,2126.0,4,Partnered,3.4,6.0,18
1985,30.0,London,555226812,8,2015,-8,-8,3.0,32,-9,Employed,2,0,545931215,6.0,IND,-9,Female,45.46,61.870000000000005,0,0.0037734261886142447,0,-9,-8.0,4611.21,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,3,1984,2015,7,3,2095.901264250875,201508,21.958142857142857,-9,3196.0,1,Single,4.2,6.0,36
1985,30.0,London,549596412,12,2015,-8,-8,4.0,79,621,Employed,2,0,550283288,6.0,IND,-9,Female,57.16,56.15,60,0.0037734261886142447,0,-9,-8.0,1656.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1984,2015,8,1,1656.4022085791744,201512,9.857142857142858,-9,2896.0,3,Partnered,4.2,6.0,15
1985,30.0,Yorkshire and The Humber,953230812,3,2016,0,0,0.0,0,0,Family Care,2,0,952248891,2.0,IND,-9,Female,61.01,53.18,0,0.0037734261886142447,6,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1984,2015,9,1,880.4226208791758,201603,-5.0,-9,1976.0,4,Partnered,4.0,2.0,9
1985,30.0,East of England,1229664412,5,2016,-8,-8,3.0,64,115,Employed,2,0,1225587811,6.0,IND,-9,Female,54.79,55.86,20,0.0037734261886142447,0,-9,-8.0,4500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,3,1984,2015,12,2,3569.6318569636146,201605,30.612244897959183,-9,1976.0,3,Partnered,4.2,6.0,16
1985,30.0,London,1298303612,9,2016,-8,-8,4.0,80,415,Employed,2,0,1302383690,3.0,IND,-9,Female,59.88,41.45,0,0.0037734261886142447,0,-9,10.81,1800.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,10,1985,2015,6,3,1572.2891150704977,201609,9.523809523809524,-9,1976.0,3,Partnered,2.4,3.0,31
1986,30.0,South East,1365766412,9,2016,-8,-8,4.0,81,412,Employed,2,0,1362176691,6.0,IND,-9,Female,57.34,39.89,20,0.0037734261886142447,1,-9,-8.0,1200.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,5,1985,2015,12,2,1143.0747790148114,201609,9.523809523809524,-9,2056.0,4,Partnered,3.2,6.0,13
1990,26.0,London,1299017612,10,2016,-8,-8,3.0,41,243,Maternity Leave,2,0,1306171290,5.0,BLA,-9,Female,33.21,55.18,0,0.0030520607250871363,2,-9,-8.0,1816.93,-9.0,-2.0,-8.0,-8,-8.0,1.0,-8,3,1989,2015,2,3,1375.4253534904396,201610,-5.0,-9,968.0,4,Partnered,3.4,5.0,10
1990,26.0,North West,1366772812,10,2016,-8,-8,3.0,84,244,Employed,2,0,1375606170,6.0,BLA,-9,Female,39.46,46.66,0,0.0030520607250871363,0,-9,-8.0,750.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,7,1989,2015,2,3,1792.9065326811908,201610,5.1020408163265305,-9,1676.0,3,Single,3.0,6.0,6
1990,26.0,East Midlands,1434602812,9,2016,-8,-8,6.0,56,927,PT Employed,2,0,1440165250,2.0,BLA,-9,Female,54.79,55.86,20,0.0030520607250871363,1,-9,7.6,700.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,12,1990,2015,4,3,632.7392091841002,201609,8.333333333333334,-9,2076.0,2,Single,4.2,2.0,17
1993,21.0,Yorkshire and The Humber,409047212,4,2015,-8,-8,7.0,-8,-8,Employed,2,0,409305846,2.0,BLA,-9,Female,62.49,55.09,0,0.004343958585145489,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1993,2015,7,2,1208.351953363824,201504,-9.0,-9,3876.0,4,Single,4.2,2.0,11
1995,21.0,London,889372012,4,2016,0,0,7.0,47,711,Student,2,0,885561295,3.0,BLA,-9,Female,27.62,65.59,20,0.004343958585145489,0,-9,-8.0,260.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,6,1994,2015,5,1,3540.044557626305,201604,-4.0,-9,2476.0,4,Single,4.2,3.0,21
1995,21.0,East Midlands,1365521612,9,2016,0,0,0.0,0,0,Student,2,0,1361894495,3.0,BLA,-9,Female,57.16,56.15,0,0.004343958585145489,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1995,2015,9,3,752.7179168561767,201609,-4.0,-9,3776.0,4,Single,4.2,3.0,8
1995,21.0,North West,1504282412,3,2017,-8,-8,4.0,82,-9,Employed,2,0,1513822930,3.0,BLA,-9,Female,33.42,46.88,0,0.004343958585145489,1,-9,-8.0,1600.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,12,1995,2015,3,3,1633.1901897406378,201703,9.0702947845805,-9,1476.0,4,Single,2.6,3.0,7
1967,49.0,London,1501637212,12,2016,-8,-8,5.0,43,-9,Self-employed,1,10,1497678247,3.0,MIX,-9,Male,54.370000000000005,54.8,200,0.0031550553509887636,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,500,1.0,0.0,-8,6,1966,2015,12,2,-254.4926732090284,201612,-9.0,-9,3226.0,1,Single,4.2,3.0,8
1966,49.0,South East,1568658012,10,2016,-8,-8,1.0,46,-9,Employed,2,0,1565141047,3.0,MIX,-9,Male,51.41,56.15,0,0.0031550553509887636,3,-9,-8.0,7916.67,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,9,1966,2015,6,1,1518.4592663405951,201610,50.26457142857143,-9,4976.0,4,Partnered,4.2,3.0,18
1991,24.0,West Midlands,413487612,8,2015,0,0,7.0,47,711,Student,2,0,409410327,3.0,PAK,-9,Male,41.17,59.31,0,0.005988227372598583,1,-9,6.7,325.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,1,1990,2015,10,2,1790.1506266168674,201508,-4.0,-9,3276.0,4,Single,4.2,3.0,12
1991,24.0,West Midlands,549229212,9,2015,0,0,0.0,0,0,Unemployed,2,0,545520495,7.0,PAK,-9,Male,55.34,54.6,0,0.005988227372598583,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1990,2015,4,2,470.1386321884984,201509,-1.0,-9,1076.0,4,Single,4.0,7.0,4
1992,24.0,London,1095214812,6,2016,0,0,0.0,0,0,Unemployed,2,0,1104524090,7.0,PAK,-9,Male,62.49,55.09,0,0.005988227372598583,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1991,2015,7,3,1424.7927333439334,201606,-1.0,-9,1576.0,3,Single,4.2,7.0,4
1992,24.0,Yorkshire and The Humber,1367384812,11,2016,-8,-8,7.0,80,924,Employed,1,10,1379523010,5.0,PAK,-9,Male,40.58,60.95,0,0.005988227372598583,0,-9,7.2,866.67,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,4,1991,2015,3,3,1835.032040110036,201611,6.878333333333333,-9,2976.0,3,Single,4.2,5.0,14
1992,24.0,East of England,1571826812,12,2016,0,0,0.0,0,0,Sick/Disabled,2,0,1582645690,3.0,PAK,-9,Male,43.77,22.25,0,0.005988227372598583,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1991,2015,6,3,677.9122604514228,201612,-3.0,-9,1896.0,3,Partnered,1.6,3.0,4
1933,82.0,West Midlands,413501212,5,2015,0,0,0.0,0,0,Retired,2,0,409421207,0.0,MIX,-9,Male,34.68,34.27,10,0.0017655239620201844,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1932,2015,9,3,2036.19337681666,201505,-2.0,-9,3153.0,3,Partnered,2.0,0.0,15
1983,32.0,West Midlands,420076812,10,2015,0,0,0.0,0,0,Unemployed,2,0,409435491,0.0,BLC,-9,Male,44.2,42.98,-1,0.00276109565421349,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1982,2015,4,3,711.1520253656788,201510,-1.0,-9,1476.0,3,Single,2.8,0.0,25
1983,32.0,London,481290412,11,2015,-8,-8,8.0,49,926,Employed,1,3,477702727,5.0,BLC,-9,Male,54.79,55.86,10,0.00276109565421349,0,-9,8.5,1300.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1982,2015,7,2,692.1857250157105,201511,7.738095238095238,-9,1076.0,1,Single,4.2,5.0,8
1983,32.0,East of England,818944412,12,2015,-8,-8,2.0,28,213,Employed,2,0,820066484,7.0,BLC,-9,Male,42.52,60.18,0,0.00276109565421349,2,-9,-8.0,2166.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,10,1983,2015,8,2,1122.952090974327,201512,13.942535392535392,-9,976.0,4,Partnered,4.2,7.0,14
1934,80.0,West Midlands,413514812,6,2015,0,0,0.0,0,0,Retired,2,0,409442291,0.0,BLC,-9,Female,55.55,51.66,5,0.0037449961772435788,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1933,2015,7,2,1113.5571752044166,201506,-2.0,-9,3416.0,3,Partnered,4.0,0.0,28
1985,30.0,Yorkshire and The Humber,413528412,6,2015,-8,-8,4.0,86,614,PT Employed,2,0,409447727,3.0,BLA,-9,Male,55.96,49.93,0,0.008476264665337572,1,-9,-8.0,400.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,12,1985,2015,10,2,397.33415667244986,201506,5.9523809523809526,-9,4176.0,4,Single,4.0,3.0,12
1986,30.0,North West,1504112412,1,2017,-8,-8,5.0,49,821,Self-employed,1,5,1513401250,0.0,BLA,-9,Male,46.92,54.3,0,0.008476264665337572,3,-9,-8.0,-8.0,-9.0,-8.0,50.0,-1,-8.0,0.0,-8,9,1986,2015,3,3,296.00461208512564,201701,-9.0,-9,1656.0,4,Partnered,4.2,0.0,6
1986,30.0,London,1569746012,10,2016,0,0,0.0,0,0,Unemployed,2,0,1565735379,0.0,BLA,-9,Male,47.09,56.75,0,0.008476264665337572,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1985,2015,12,3,52.2555726989773,201610,-1.0,-9,2636.0,3,Single,4.0,0.0,14
1987,28.0,London,955570012,2,2016,-8,-8,3.0,85,231,Employed,1,5,952800375,6.0,BLA,-9,Female,38.0,42.16,0,0.005214395499659621,0,-9,-8.0,1791.67,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,7,1986,2015,8,2,2153.933073079812,201602,10.66470238095238,-9,3376.0,4,Single,3.0,6.0,20
1988,28.0,North West,1504112412,1,2017,0,0,0.0,0,0,Family Care,2,0,1513401290,0.0,BLA,-9,Female,62.39,56.71,0,0.005214395499659621,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1988,2015,6,3,296.00461208512564,201701,-5.0,-9,2856.0,4,Partnered,4.2,0.0,20
1960,55.0,Yorkshire and The Humber,413535212,6,2015,0,0,8.0,0,0,Sick/Disabled,2,0,409453847,0.0,BAN,-9,Male,33.59,20.26,0,0.0019445931743100407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1959,2015,11,2,768.2388250751272,201506,-3.0,-9,4576.0,3,Partnered,1.2,0.0,10
1960,55.0,London,753542012,4,2016,-8,-8,5.0,-8,-8,Self-employed,1,10,750186207,2.0,BAN,-9,Male,35.9,28.54,0,0.0019445931743100407,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1959,2015,12,2,703.1237653643544,201604,-9.0,-9,4136.0,4,Partnered,1.8,2.0,12
1960,55.0,West Midlands,1161576012,6,2016,-8,-8,7.0,56,927,PT Employed,1,4,1157444327,0.0,BAN,-9,Male,46.65,43.39,0,0.0019445931743100407,2,-9,7.2,628.33,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,2,1959,2015,10,2,440.0908031384161,201606,6.233432539682539,-9,3876.0,4,Partnered,2.8,0.0,17
