birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1934,77.0,North West,1292748002,7,2011,0,0,0.0,0,0,Retired,-9,30,1292166611,0.0,WBI,-9,Female,32.74,24.49,0,0.009404034995907102,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1933,2010,2,3,604.1479916793551,201107,-2.0,-9,2226.0,3,Partnered,1.6,0.0,-9
1933,77.0,West Midlands,1294441202,7,2011,0,0,0.0,0,0,Retired,-9,-8,1292488931,7.0,WBI,-9,Female,59.54,48.41,90,0.00847799282208069,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1932,2010,11,1,2092.2931202419,201107,-2.0,-9,2176.0,3,Partnered,3.6,7.0,-9
1934,77.0,South West,1295039602,7,2011,0,0,0.0,0,0,Family Care,-9,-8,1292605211,0.0,WBI,-9,Female,61.86,12.59,20,0.007758175474159841,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1933,2010,3,2,3061.668061536318,201107,-5.0,-9,1576.0,3,Partnered,1.6,0.0,-9
1933,77.0,South East,1365215602,8,2011,0,0,0.0,0,0,Retired,-9,-8,1361072383,2.0,WBI,-9,Female,44.47,27.47,52,0.012087677786647804,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1933,2010,12,1,1632.7066568596088,201108,-2.0,-9,4320.0,4,Widowed,1.8,2.0,-9
1933,77.0,South East,1365249602,8,2011,0,0,0.0,0,0,Retired,-9,-8,1361075771,2.0,WBI,-9,Female,53.71,14.99,0,0.004427740995848639,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1932,2010,2,1,2026.7978413815151,201108,-2.0,-9,1296.0,3,Partnered,1.4,2.0,-9
1934,77.0,West Midlands,1430828802,9,2011,0,0,5.0,0,0,Retired,-9,-8,1428537207,1.0,WBI,-9,Female,57.33,53.46,0,0.007825601657772628,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1934,2010,2,2,801.348329255505,201109,-2.0,-9,2396.0,1,Separated,4.2,1.0,-9
1934,77.0,South West,1431379602,10,2011,0,0,0.0,0,0,Retired,-9,-8,1428645327,5.0,WBI,-9,Female,60.120000000000005,54.8,180,0.006781770362760203,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1934,2010,9,2,1320.9773105134473,201110,-2.0,-9,1888.0,3,Partnered,4.2,5.0,-9
1934,77.0,South East,1501453602,10,2011,0,0,0.0,0,0,Retired,-9,-8,1497045847,0.0,WBI,-9,Female,56.94,49.53,5,0.009306149799736152,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1933,2010,12,2,1291.5591598132917,201110,-2.0,-9,2376.0,3,Partnered,4.0,0.0,-9
1934,77.0,West Midlands,1566672402,1,2012,0,0,0.0,0,0,Retired,-9,-8,1564542651,0.0,WBI,-9,Female,70.22,13.78,0,0.010053361006888674,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1933,2010,2,2,794.8507038709196,201201,-2.0,-9,1296.0,3,Partnered,1.4,0.0,-9
1934,77.0,South West,1566781202,12,2011,0,0,0.0,0,0,Retired,-9,-8,1564561687,0.0,WBI,-9,Female,35.97,38.49,0,0.00737875550558831,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1933,2010,12,2,1100.0862912506968,201112,-2.0,-9,3084.0,1,Widowed,2.4,0.0,-9
1934,77.0,South East,1568930002,11,2011,0,0,0.0,0,0,Retired,-9,-8,1564983967,0.0,WBI,-9,Female,56.18,53.85,100,0.009511149203384002,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1933,2010,12,2,1528.2984622862814,201111,-2.0,-9,2438.0,3,Partnered,4.0,0.0,-9
1934,77.0,East Midlands,1634332402,1,2012,0,0,0.0,0,0,Retired,-9,-8,1632439287,6.0,WBI,-9,Female,53.68,29.07,0,0.008720342041673287,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1933,2010,5,3,2063.5016416253416,201201,-2.0,-9,876.0,3,Partnered,2.4,6.0,-9
1934,77.0,West Midlands,1634638402,12,2011,0,0,0.0,0,0,Retired,-9,-8,1632503887,0.0,WBI,-9,Female,47.09,55.16,10,0.009398411953356892,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1934,2010,12,2,560.9875656171431,201112,-2.0,-9,2096.0,1,Widowed,3.8,0.0,-9
1934,77.0,Wales,1637814002,12,2011,0,0,0.0,0,0,Family Care,-9,-8,1633209727,0.0,WBI,-9,Female,61.11,48.86,12,0.003718545438703305,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1933,2010,2,1,857.374084095141,201112,-5.0,-9,1976.0,3,Partnered,3.8,0.0,-9
1976,33.0,South West,71325202,1,2010,0,0,6.0,0,0,Unemployed,-9,10,68596367,0.0,WHO,-9,Male,55.2,49.4,30,0.006203183565693133,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1975,2010,12,3,442.8632918175296,201001,-1.0,-9,2568.0,2,Single,4.2,0.0,-9
1976,33.0,Scotland,210847602,4,2010,-8,-8,3.0,46,-9,Employed,-9,-8,205287251,6.0,WHO,-9,Male,45.98,56.3,200,0.00624971484158667,0,-9,-8.0,2000.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,10,1976,2010,2,2,2542.164808792194,201004,12.21001221001221,-9,576.0,3,Partnered,4.2,6.0,-9
1976,33.0,Northern Ireland,212486402,3,2010,-8,-8,2.0,74,-9,Employed,-9,-8,206473847,5.0,WHO,-9,Male,46.63,59.72,50,0.0019480861213664249,0,-9,-8.0,1500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,10,1976,2010,5,2,2176.353201294819,201003,9.652509652509652,-9,1664.0,3,Partnered,4.2,5.0,-9
1976,33.0,South West,411236802,6,2010,-8,-8,7.0,11,-9,Employed,-9,-8,408570527,0.0,WHO,-9,Male,52.22,38.11,0,0.008254189496844123,1,-9,-8.0,953.33,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,4,1975,2010,8,3,1000.8783332960924,201006,6.052888888888889,-9,2426.0,4,Partnered,2.6,0.0,-9
1976,33.0,Northern Ireland,416962402,6,2010,-8,-8,8.0,10,-9,Employed,-9,20,410601007,0.0,WHO,-9,Male,57.56,54.55,0,0.005406643938209097,0,-9,-8.0,1840.07,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,11,1976,2010,2,2,1587.9651643465247,201006,10.95279761904762,-9,1846.0,3,Partnered,4.0,0.0,-9
1976,33.0,Northern Ireland,484683602,8,2010,-8,-8,7.0,10,-9,Employed,-9,-8,478733607,1.0,WHO,-9,Male,50.07,47.32,20,0.006248047876413451,1,-9,5.83,1261.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,12,1976,2010,11,2,1209.679047279533,201008,7.505952380952381,-9,2176.0,4,Partnered,3.2,1.0,-9
1977,33.0,Northern Ireland,553152802,8,2010,-8,-8,8.0,94,-9,Employed,-9,-8,546894091,0.0,WHO,-9,Male,54.79,55.86,30,0.0016270489629476397,3,-9,8.0,1386.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,10,1977,2010,11,1,1193.7669371908562,201008,8.923230373230373,-9,2432.0,4,Partnered,4.2,0.0,-9
1977,33.0,Scotland,687038002,10,2010,-8,-8,8.0,10,-9,Employed,-9,-8,681319891,7.0,WHO,-9,Male,43.06,53.1,0,0.008889201296762479,2,-9,7.5,1300.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,9,1977,2010,12,1,1112.2292905161405,201010,8.145363408521304,-9,2376.0,4,Partnered,3.2,7.0,-9
1977,33.0,London,956256802,3,2011,-8,-8,5.0,74,-9,PT Employed,-9,-8,952796295,7.0,WHO,-9,Male,57.16,56.15,15,0.016771345494061903,1,-9,-8.0,-8.0,-9.0,-8.0,10.0,400,2.0,0.0,-9,5,1976,2010,4,2,1933.6044050957253,201103,-9.0,-9,5426.0,4,Single,4.2,7.0,-9
1977,33.0,London,1025025202,3,2011,-8,-8,1.0,82,-9,Employed,-9,-8,1020979207,6.0,WHO,-9,Male,50.4,55.04,100,0.012507357307449618,0,-9,-8.0,4356.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,7,1976,2010,2,3,2823.631047907113,201103,27.65714285714286,-9,776.0,1,Single,4.0,6.0,-9
1977,33.0,London,1228454002,6,2011,-8,-8,5.0,41,-9,Self-employed,-9,0,1224826895,0.0,WHO,-9,Male,57.06,57.76,110,0.018609369834755807,1,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-9,5,1976,2010,2,2,1936.2627728754312,201106,-9.0,-9,1326.0,4,Partnered,4.2,0.0,-9
1978,33.0,North West,1428537202,9,2011,-8,-8,5.0,41,-9,Employed,-9,-8,1428095887,2.0,WHO,-9,Male,54.74,57.22,15,0.005713453347625914,2,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-9,8,1977,2010,10,2,548.5836071303739,201109,-9.0,-9,1976.0,4,Partnered,4.2,2.0,-9
1983,26.0,East of England,72005202,1,2010,-8,-8,4.0,45,-9,Employed,-9,-8,68714011,3.0,WBI,-9,Female,44.41,53.89,10,0.007546221691151836,0,-9,-8.0,1600.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,1,1982,2010,2,2,2153.337747643121,201001,9.768009768009769,-9,2556.0,3,Partnered,3.6,3.0,-9
1983,26.0,North West,136673202,2,2010,-8,-8,3.0,84,-9,Employed,-9,-8,136127851,7.0,WBI,-9,Female,53.68,45.47,5,0.005741450669080647,0,-9,-8.0,2300.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,4,1982,2010,11,1,2386.0972563299742,201002,15.64625850340136,-9,1126.0,3,Partnered,3.4,7.0,-9
1983,26.0,Yorkshire and The Humber,137400802,2,2010,-8,-8,7.0,61,-9,PT Employed,-9,-8,136243451,2.0,WBI,-9,Female,50.88,38.65,30,0.006347140542842982,0,-9,-8.0,520.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-9,10,1983,2010,12,1,911.1007514293487,201002,6.878306878306877,-9,2316.0,3,Partnered,3.2,2.0,-9
1983,26.0,East of England,140127602,2,2010,-8,-8,3.0,78,-9,Maternity Leave,-9,-8,136715371,5.0,WBI,-9,Female,43.67,61.06,20,0.006131760621308759,2,-9,11.5,1300.0,-9.0,34.0,-8.0,-8,-8.0,1.0,-9,2,1982,2010,12,2,2152.193775311393,201002,-5.0,-9,2176.0,2,Single,4.2,5.0,-9
1983,26.0,Northern Ireland,144935202,2,2010,-8,-8,7.0,88,-9,Employed,-9,-8,138776447,0.0,WBI,-9,Female,54.97,47.63,40,0.0032725365488969938,0,-9,-8.0,1625.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,9,1983,2010,9,2,1557.0988292948537,201002,9.672619047619047,-9,1776.0,3,Partnered,3.8,0.0,-9
1983,26.0,South East,141841882,2,2010,4,2008,4.0,52,-9,Employed,-9,-8,141841962,6.0,WBI,-9,Female,57.33,53.46,150,0.004312506695505004,0,-9,-8.0,2376.3,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,5,1982,2010,7,2,2033.79539885652,201002,15.087619047619048,-9,1188.0,3,Partnered,4.2,6.0,-9
1983,26.0,East Midlands,205951602,4,2010,0,0,0.0,0,0,Family Care,-9,20,204363127,2.0,WBI,-9,Female,46.09,49.17,0,0.006715062241388276,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1983,2010,12,2,951.0951546203876,201004,-5.0,-9,4376.0,4,Partnered,3.6,2.0,-9
1983,26.0,East Midlands,206203202,3,2010,-8,-8,7.0,85,-9,Employed,-9,-8,204403255,6.0,WBI,-9,Female,55.93,49.95,0,0.01054013066027525,0,-9,-8.0,921.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,9,1983,2010,12,2,1705.8619307248953,201003,7.309523809523809,-9,1693.0,3,Single,3.8,6.0,-9
1983,26.0,East Midlands,206325602,3,2010,0,0,0.0,0,0,Family Care,-9,-8,204425007,2.0,WBI,-9,Female,51.24,58.84,40,0.007036740818191104,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1982,2010,2,2,156.12539455059152,201003,-5.0,-9,576.0,2,Single,4.2,2.0,-9
1984,26.0,South West,207270802,5,2010,-8,-8,3.0,9,-9,Employed,-9,-8,204600447,6.0,WBI,-9,Female,54.1,59.11,5,0.006203896809462769,0,-9,-8.0,3000.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,11,1984,2010,12,2,4856.398912423214,201005,19.047619047619047,-9,1892.0,3,Partnered,4.2,6.0,-9
1984,26.0,South West,207474802,3,2010,0,0,0.0,0,0,Student,-9,-8,204637847,6.0,WBI,-9,Female,43.48,60.97,60,0.0047588353477449885,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1984,2010,11,2,1679.0889380900278,201003,-4.0,-9,2684.0,3,Partnered,4.2,6.0,-9
1983,26.0,South East,209331882,4,2010,-8,-8,4.0,65,-9,Employed,-9,-8,205000295,2.0,WBI,-9,Female,57.16,56.15,0,0.007691032682110317,0,-9,-8.0,1500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,12,1983,2010,3,2,870.1492598407533,201004,10.20408163265306,-9,656.0,1,Single,4.2,2.0,-9
1983,26.0,Wales,210147202,3,2010,-8,-8,7.0,86,-9,PT Employed,-9,-8,205155331,0.0,WBI,-9,Female,64.23,31.28,30,0.003806394246382769,1,-9,-8.0,896.07,-9.0,24.0,-8.0,-8,-8.0,2.0,-9,6,1982,2010,9,2,1109.6783613990362,201003,8.889583333333333,-9,1696.0,4,Partnered,2.6,0.0,-9
1983,26.0,Northern Ireland,212343602,3,2010,-8,-8,6.0,92,-9,Employed,-9,15,206447331,2.0,WBI,-9,Female,46.1,59.99,80,0.0023693884053263585,0,-9,6.25,1126.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,12,1983,2010,11,2,1253.7796550907383,201003,6.878327228327228,-9,1896.0,3,Single,4.2,2.0,-9
1983,26.0,Northern Ireland,213166402,3,2010,-8,-8,4.0,69,-9,Employed,-9,10,206592851,5.0,WBI,-9,Female,49.04,55.86,0,0.002363814854239783,0,-9,-8.0,1108.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,9,1983,2010,12,2,1484.5357916107412,201003,7.539659863945578,-9,2292.0,3,Partnered,4.2,5.0,-9
1983,26.0,Scotland,278902002,4,2010,0,0,0.0,0,0,Student,-9,-8,273240327,5.0,WBI,-9,Female,57.16,56.15,100,0.006252603260321831,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1982,2010,10,3,755.1140130778717,201004,-4.0,-9,2636.0,2,Single,4.2,5.0,-9
1984,26.0,North East,340027202,6,2010,-8,-8,7.0,47,-9,PT Employed,-9,-8,340002731,2.0,WBI,-9,Female,37.22,28.1,30,0.006676603350708816,1,-9,6.24,704.17,-9.0,18.5,-8.0,-8,-8.0,1.0,-9,5,1983,2010,2,2,1281.1142487654463,201006,9.062676962676962,-9,819.0,4,Partnered,1.6,2.0,-9
1983,26.0,East Midlands,342006002,6,2010,-8,-8,4.0,86,-9,PT Employed,-9,-8,340363807,2.0,WBI,-9,Female,35.79,57.01,30,0.006590877553996389,1,-9,-8.0,949.0,-9.0,25.0,-8.0,-8,-8.0,2.0,-9,7,1982,2010,7,2,1708.6735308247498,201006,9.038095238095238,-9,1976.0,4,Partnered,4.2,2.0,-9
1983,26.0,North West,408829602,6,2010,-8,-8,6.0,56,-9,PT Employed,-9,-8,408150287,6.0,WBI,-9,Female,34.67,43.45,0,0.0059849943758781875,1,-9,5.83,411.67,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,9,1983,2010,10,2,1147.4774361495322,201006,6.126041666666667,-9,2076.0,2,Single,2.6,6.0,-9
1984,26.0,Yorkshire and The Humber,409516402,7,2010,-8,-8,4.0,84,-9,Employed,-9,2,408274731,5.0,WBI,-9,Female,28.05,53.27,100,0.006104994388363353,0,-9,-8.0,2500.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,8,1983,2010,12,1,2234.6675997984426,201007,14.88095238095238,-9,3396.0,3,Partnered,3.6,5.0,-9
1983,26.0,Scotland,446576402,6,2010,-8,-8,4.0,69,-9,Employed,-9,-8,429452649,2.0,WBI,-9,Female,32.26,60.41,40,0.0028834539231581517,0,-9,-8.0,1500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,3,1982,2010,6,2,1977.0369360713253,201006,10.20408163265306,-9,1976.0,3,Partnered,3.8,2.0,-9
1983,26.0,North West,476680002,7,2010,0,0,0.0,0,0,Family Care,-9,-8,476125127,2.0,WBI,-9,Female,46.5,58.26,0,0.006375078401471346,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1982,2010,10,2,651.3964468674762,201007,-5.0,-9,2116.0,2,Single,4.2,2.0,-9
1984,26.0,London,481059202,7,2010,-8,-8,3.0,90,-9,Self-employed,-9,-8,476966291,6.0,WBI,-9,Female,54.2,57.49,-1,0.013176384231491171,0,-9,-8.0,-8.0,-9.0,-8.0,12.0,-8,-8.0,0.0,-9,9,1984,2010,8,2,949.40402485863,201007,-9.0,-9,1546.0,3,Single,4.2,6.0,-9
1983,26.0,Wales,482222002,8,2010,0,0,0.0,0,0,Sick/Disabled,-9,12,477196127,2.0,WBI,-9,Female,33.85,22.73,0,0.002209149505678356,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1982,2010,12,3,322.89232142061405,201008,-3.0,-9,2506.0,3,Partnered,1.4,2.0,-9
1983,26.0,Northern Ireland,483996802,8,2010,-8,-8,3.0,49,-9,Employed,-9,-8,478613251,6.0,WBI,-9,Female,54.9,54.53,25,0.0020134024699034222,0,-9,-8.0,1416.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,3,1982,2010,12,1,1403.8733198164075,201008,9.116280566280569,-9,1594.0,3,Partnered,4.2,6.0,-9
1984,26.0,London,480372402,10,2010,-8,-8,2.0,85,-9,Employed,-9,-8,480372482,7.0,WBI,-9,Female,57.06,57.76,150,0.001986674932533741,0,-9,-8.0,2500.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,7,1983,2010,11,2,1635.1992144008009,201010,17.006802721088434,-9,1645.0,3,Partnered,4.2,7.0,-9
1984,26.0,North West,544537202,8,2010,-8,-8,4.0,47,-9,Employed,-9,15,544085015,2.0,WBI,-9,Female,40.96,61.14,150,0.006791866885906957,0,-9,5.85,1050.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,7,1983,2010,2,1,2891.020979958558,201008,6.25,-9,2396.0,3,Single,4.2,2.0,-9
1983,26.0,East Midlands,546128402,8,2010,-8,-8,8.0,93,-9,PT Employed,-9,15,544357011,2.0,WBI,-9,Female,46.67,55.57,0,0.009216444205401603,1,-9,5.58,390.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,3,1982,2010,4,2,1618.7407045140592,201008,5.803571428571428,-9,1176.0,4,Single,4.2,2.0,-9
1984,26.0,South East,550120002,8,2010,-8,-8,4.0,84,-9,Employed,-9,-8,545134255,6.0,WBI,-9,Female,52.4,55.58,20,0.008551282875726998,0,-9,-8.0,1100.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,1,1983,2010,10,1,2932.3756891961143,201008,7.078507078507078,-9,816.0,3,Single,4.0,6.0,-9
1983,26.0,Yorkshire and The Humber,613557202,10,2010,-8,-8,6.0,93,-9,PT Employed,-9,10,612250247,2.0,WBI,-9,Female,48.870000000000005,58.55,0,0.007877092809746768,1,-9,6.0,216.67,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,10,1983,2010,3,2,1358.7008400466698,201010,6.448511904761904,-9,0.0,4,Partnered,4.2,2.0,-9
1984,26.0,Yorkshire and The Humber,614019602,9,2010,-8,-8,3.0,86,-9,Employed,-9,-8,612327087,6.0,WBI,-9,Female,57.16,56.15,100,0.005852992835144209,0,-9,-8.0,2200.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,9,1984,2010,12,2,2501.016832841307,201009,13.968253968253968,-9,2796.0,3,Partnered,4.2,6.0,-9
1984,26.0,West Midlands,615182402,9,2010,-8,-8,6.0,86,-9,Employed,-9,-8,612518175,0.0,WBI,-9,Female,46.44,59.620000000000005,30,0.009898272049234469,0,-9,-8.0,1300.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,3,1983,2010,12,1,2401.012605692641,201009,10.317460317460318,-9,2276.0,3,Single,4.2,0.0,-9
1984,26.0,East Midlands,616617202,11,2010,0,0,7.0,23,0,Unemployed,-9,12,612762287,3.0,WBI,-9,Female,39.5,56.19,40,0.008106142160309516,0,-9,-8.0,693.33,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,12,1984,2010,2,2,678.8784967508386,201011,-1.0,-9,37.0,1,Separated,4.0,3.0,-9
1984,26.0,Scotland,619296402,9,2010,0,0,8.0,0,0,Student,-9,-8,613283847,3.0,WBI,-9,Female,57.33,53.46,20,0.005042102579104897,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1983,2010,12,3,547.322689731521,201009,-4.0,-9,2368.0,2,Separated,4.2,3.0,-9
1983,26.0,Northern Ireland,620642802,9,2010,-8,-8,7.0,56,-9,Employed,-9,-8,614558171,3.0,WBI,-9,Female,46.53,61.33,20,0.0021579880547952326,0,-9,-8.0,1950.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,7,1982,2010,5,1,2142.224586420096,201009,13.26530612244898,-9,1852.0,3,Partnered,4.2,3.0,-9
1984,26.0,Northern Ireland,621186802,9,2010,0,0,0.0,0,0,Family Care,-9,-8,614649291,0.0,WBI,-9,Female,28.29,65.79,0,0.0020322892077899767,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1984,2010,4,2,267.1554513173285,201009,-5.0,-9,2134.0,4,Partnered,4.2,0.0,-9
1984,26.0,Scotland,650005202,10,2010,7,2009,7.0,47,-9,Employed,-9,4,650005282,6.0,WBI,-9,Female,54.1,59.11,200,0.0021085781426626654,0,-9,6.13,832.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-9,5,1983,2010,10,1,2806.3198196566486,201010,6.19047619047619,-9,4251.0,3,Partnered,4.2,6.0,-9
1984,26.0,North West,680809202,11,2010,-8,-8,3.0,85,-9,PT Employed,-9,-8,680136691,6.0,WBI,-9,Female,28.41,64.05,30,0.007897942610629663,2,-9,-8.0,1501.35,-9.0,16.0,-8.0,-8,-8.0,2.0,-9,5,1983,2010,11,2,1710.4459200053136,201011,22.34151785714285,-9,2576.0,4,Partnered,4.2,6.0,-9
1984,26.0,Scotland,687146802,12,2010,-8,-8,3.0,85,-9,Employed,-9,-8,681345047,7.0,WBI,-9,Female,57.16,56.15,150,0.007268296531515196,0,-9,-8.0,2538.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,2,1983,2010,12,2,2057.3558296612946,201012,17.26530612244898,-9,1316.0,3,Partnered,4.2,7.0,-9
1983,26.0,North West,748353602,12,2010,0,0,0.0,0,0,Family Care,-9,3,748066647,2.0,WBI,-9,Female,43.48,60.97,5,0.005743881375918154,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1982,2010,8,2,676.5442089686561,201012,-5.0,-9,3436.0,2,Single,4.2,2.0,-9
1984,26.0,North West,748448802,11,2010,-8,-8,4.0,88,-9,PT Employed,-9,-8,748079567,2.0,WBI,-9,Female,48.870000000000005,58.55,15,0.006262326087671862,2,-9,6.5,675.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-9,6,1983,2010,11,1,1386.4345916684192,201011,6.69642857142857,-9,3876.0,4,Partnered,4.2,2.0,-9
1984,26.0,North West,784230402,12,2010,-8,-8,2.0,21,-9,Employed,2,0,751371445,0.0,WBI,-9,Female,49.35,59.64,30,0.002235725210632073,0,-9,-8.0,2046.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,6,1983,2010,20,3,1424.3758626767503,201012,13.918367346938776,-9,1424.0,3,Single,4.2,0.0,-9
1984,26.0,South West,821691602,1,2011,0,0,0.0,0,0,Family Care,-9,0,817034287,2.0,WBI,-9,Female,50.34,56.4,10,0.006823833248957051,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1983,2010,12,1,1012.1955297496496,201101,-5.0,-9,3876.0,4,Partnered,4.0,2.0,-9
1984,26.0,South East,821297202,1,2011,-8,-8,3.0,71,-9,Employed,-9,8,821297402,3.0,WBI,-9,Female,48.85,48.19,70,0.007059697879484811,0,-9,-8.0,2625.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,2,1983,2010,7,1,2137.89040082355,201101,16.447368421052634,-9,3148.0,3,Single,3.4,3.0,-9
1984,26.0,South East,853012402,3,2011,-8,-8,3.0,46,-9,Employed,-9,-8,853012482,7.0,WBI,-9,Female,48.870000000000005,58.55,70,0.003798657560556304,0,-9,-8.0,2100.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,8,1983,2010,3,2,2643.2770280027325,201103,14.285714285714286,-9,1690.0,3,Partnered,4.2,7.0,-9
1984,26.0,South West,886930802,2,2011,-8,-8,5.0,88,-9,Self-employed,-9,15,884559647,2.0,WBI,-9,Female,29.18,52.86,400,0.007403218113272987,0,-9,-8.0,-8.0,-9.0,-8.0,5.0,25,1.0,0.0,-9,3,1983,2010,5,2,599.0463967734571,201102,-9.0,-9,1096.0,3,Partnered,3.4,2.0,-9
1984,26.0,East of England,887787602,1,2011,-8,-8,8.0,87,-9,PT Employed,-9,4,884739847,2.0,WBI,-9,Female,42.67,49.51,0,0.009004372321785015,1,-9,-8.0,700.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,12,1984,2010,6,3,1859.4695757403188,201101,10.416666666666666,-9,1976.0,4,Partnered,3.2,2.0,-9
1985,26.0,Yorkshire and The Humber,953502802,3,2011,-8,-8,8.0,81,-9,Employed,-9,-8,952260447,2.0,WBI,-9,Female,51.83,57.2,40,0.0058468806694071725,2,-9,-8.0,646.84,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,3,1984,2010,7,2,1316.2907503171043,201103,5.133650793650794,-9,1576.0,4,Partnered,4.2,2.0,-9
1984,26.0,South East,957603202,2,2011,-8,-8,4.0,88,-9,Employed,-9,-8,953097531,0.0,WBI,-9,Female,43.32,63.940000000000005,45,0.007852034734861643,0,-9,-8.0,1484.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-9,4,1983,2010,11,2,2062.815615249981,201102,9.298245614035087,-9,2876.0,3,Partnered,4.2,0.0,-9
