birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1998,21.0,North West,481011622,9,2020,0,0,7.0,0,0,Unemployed,2,0,477591893,3.0,WBI,3,Female,27.68,60.27,100,0.016527682401323365,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1997,2020,6,2,1871.768508472715,202009,-1.0,1,2876.0,3,Single,3.6,3.0,8
1998,21.0,East Midlands,545483102,9,2020,0,0,0.0,0,0,Unemployed,2,0,544471259,6.0,WBI,1,Female,29.05,61.18,0,0.016527682401323365,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1998,2020,7,1,173.9952134683102,202009,-1.0,2,1076.0,1,Partnered,4.0,6.0,17
1998,21.0,London,614788022,8,2020,-8,-8,3.0,65,113,Employed,1,1,612878575,3.0,WBI,3,Female,31.77,61.39,30,0.016527682401323365,1,-9,-8.0,2154.17,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,4,1997,2020,5,3,1405.4466051761756,202008,13.677269841269842,1,2376.0,4,Single,4.2,3.0,4
1999,21.0,South East,615488422,7,2020,0,0,5.0,88,612,Student,2,0,613100255,3.0,WBI,2,Female,48.42,60.53,20,0.016527682401323365,0,-9,-8.0,-8.0,-9.0,-8.0,17.5,1575,97.0,0.0,-8,3,1998,2020,6,1,4431.062988255474,202007,-4.0,1,2884.0,3,Single,4.2,3.0,40
1998,21.0,Scotland,616005222,7,2020,0,0,0.0,0,0,Unemployed,2,0,613279095,6.0,WBI,1,Female,33.87,52.18,75,0.016527682401323365,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1997,2020,5,1,2037.800959623006,202007,-1.0,3,2376.0,3,Single,3.4,6.0,16
1999,21.0,Northern Ireland,686908822,12,2020,-8,-8,7.0,86,623,Employed,2,0,687194620,2.0,WBI,2,Female,28.81,57.6,100,0.016527682401323365,0,-9,8.37,1082.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,8,1998,2020,2,1,1758.9767121305051,202012,6.869841269841269,2,1376.0,3,Single,4.2,2.0,17
1999,21.0,East of England,749421222,1,2021,-8,-8,4.0,74,621,PT Employed,2,0,748447455,2.0,WBI,3,Female,24.43,57.95,150,0.016527682401323365,0,-9,-8.0,790.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,6,1998,2020,6,3,933.3172798612256,202101,18.80952380952381,1,2146.0,3,Single,3.6,2.0,16
1999,21.0,East Midlands,749462702,11,2020,-8,-8,7.0,47,711,PT Employed,2,0,748450863,2.0,WBI,2,Female,33.07,55.18,5,0.016527682401323365,0,-9,9.3,541.67,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,6,1998,2020,6,1,2037.0594181337297,202011,10.747420634920632,1,1176.0,3,Single,3.6,2.0,10
1998,21.0,North West,753440022,12,2020,-8,-8,7.0,47,711,Employed,2,0,749782977,6.0,WBI,2,Female,45.91,59.89,50,0.016527682401323365,0,-9,8.3,888.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,3,1997,2020,6,3,1491.4561807622854,202012,13.21919642857143,2,1224.0,4,Single,4.2,6.0,8
1999,21.0,Northern Ireland,755160422,12,2020,0,0,3.0,0,0,Student,2,0,776214573,2.0,WBI,2,Female,43.65,58.28,220,0.016527682401323365,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1998,2020,5,1,1404.8895269953778,202012,-4.0,3,2092.0,4,Single,4.2,2.0,8
1999,21.0,West Midlands,817530022,10,2020,-8,-8,7.0,88,614,Employed,2,0,816492335,2.0,WBI,3,Female,33.72,51.06,20,0.016527682401323365,0,-9,4.15,700.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,12,1999,2020,6,2,728.6700000000001,202010,4.761904761904762,1,1296.0,3,Single,3.6,2.0,17
1999,21.0,Wales,819597222,10,2020,-8,-8,8.0,55,-9,Employed,2,0,817148531,3.0,WBI,2,Female,41.17,59.44,40,0.016527682401323365,1,-9,-8.0,1465.45,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1999,2020,5,1,1902.6,202010,8.722916666666666,1,1176.0,4,Single,4.0,3.0,18
1999,21.0,Scotland,819910022,11,2020,0,0,0.0,0,0,Student,2,0,817275691,2.0,WBI,2,Female,35.28,53.3,20,0.016527682401323365,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1998,2020,3,2,600.552129928093,202011,-4.0,2,2376.0,3,Single,3.8,2.0,17
1999,21.0,East Midlands,885102302,3,2021,-8,-8,4.0,64,412,Employed,1,8,884378095,3.0,WBI,1,Female,26.84,55.7,0,0.016527682401323365,0,-9,7.0,1137.5,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,10,1999,2020,2,3,1678.790913627643,202103,7.222222222222222,1,2334.0,3,Partnered,4.0,3.0,17
2000,21.0,East of England,885951622,2,2021,0,0,7.0,0,0,Unemployed,2,0,884681371,2.0,WBI,3,Female,15.84,54.95,0,0.016527682401323365,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,2000,2020,5,3,792.4427508133592,202102,-1.0,2,1888.0,4,Single,3.0,2.0,15
1999,21.0,East of England,1021183222,3,2021,0,0,7.0,0,0,Student,2,0,1020368575,3.0,WBI,3,Female,37.98,39.68,18,0.016527682401323365,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1998,2020,4,2,611.9965451055675,202103,-4.0,1,1323.0,1,Single,2.6,3.0,17
1999,21.0,South West,1021931222,1,2021,-8,-8,1.0,-8,-8,Self-employed,2,0,1020634467,2.0,WBI,2,Female,51.73,56.3,-1,0.016527682401323365,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1998,2020,3,1,2123.018737815958,202101,-9.0,2,1626.0,3,Single,4.2,2.0,17
2000,21.0,South East,1023148422,3,2021,-8,-8,7.0,86,614,Employed,2,0,1021066935,5.0,WBI,2,Female,40.27,50.59,20,0.016527682401323365,0,-9,-8.0,1516.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1999,2020,2,1,1427.869007677546,202103,9.75978120978121,1,2976.0,4,Single,3.8,5.0,17
1999,21.0,South East,1023380302,1,2021,-8,-8,7.0,85,612,PT Employed,1,13,1021138335,3.0,WBI,1,Female,59.43,58.05,0,0.016527682401323365,0,-9,-8.0,1103.46,-9.0,1.0,-8.0,-8,-8.0,2.0,-8,11,1999,2020,6,2,248.22534280522044,202101,262.7285714285714,3,1376.0,1,Single,4.2,3.0,17
2000,21.0,South East,1158924022,4,2021,0,0,7.0,94,0,Student,2,0,1157017975,3.0,WBI,3,Female,26.63,51.67,-1,0.016527682401323365,2,-9,9.25,150.0,-9.0,7.0,-8.0,-8,-8.0,2.0,-8,6,1999,2020,5,1,987.8646111385392,202104,-4.0,2,1644.0,4,Single,3.2,3.0,24
1999,21.0,North West,1224244822,3,2021,0,0,7.0,0,0,Student,2,0,1224063935,5.0,WBI,2,Female,56.47,59.4,0,0.016527682401323365,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1998,2020,7,2,1552.253484644917,202103,-4.0,3,1276.0,3,Single,4.2,5.0,28
2000,21.0,North East,1428183622,7,2021,-8,-8,8.0,56,927,PT Employed,2,0,1428059175,3.0,WBI,2,Female,28.16,65.32000000000001,400,0.016527682401323365,0,-9,8.36,368.33,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,9,2000,2020,6,1,1408.971383703064,202107,3.1320578231292515,2,3676.0,4,Single,4.2,3.0,17
2000,21.0,London,1432046022,9,2021,0,0,4.0,0,0,Student,2,0,1429785699,3.0,WBI,1,Female,26.07,65.85,200,0.016527682401323365,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1999,2020,5,2,3140.108450785028,202109,-4.0,1,2076.0,3,Single,4.2,3.0,24
2000,21.0,South East,1566965502,1,2022,-8,-8,4.0,86,321,Employed,2,0,1565010499,6.0,WBI,1,Female,37.51,50.23,50,0.016527682401323365,0,-9,-8.0,2000.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,5,1999,2020,6,2,951.9761788716964,202201,12.698412698412698,2,936.0,1,Single,3.2,6.0,18
2000,21.0,Wales,1633693222,12,2021,0,0,6.0,56,0,Student,2,0,1632508655,3.0,WBI,3,Female,34.730000000000004,60.05,120,0.016527682401323365,0,-9,10.0,641.19,-9.0,-2.0,-8.0,-8,-8.0,1.0,-8,5,1999,2020,5,2,1068.4162722618676,202112,-4.0,1,1176.0,1,Single,4.2,3.0,17
1937,83.0,West Midlands,545611622,9,2020,0,0,0.0,0,0,Retired,2,0,544521567,0.0,WBI,2,Male,45.32,54.77,30,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1937,2020,12,2,1536.9577189700735,202009,-2.0,1,2376.0,1,Widowed,3.8,0.0,12
1937,83.0,London,546543222,9,2020,0,0,2.0,0,0,Retired,2,0,544861567,6.0,WBI,2,Male,42.61,49.31,50,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1937,2020,12,2,2613.1814458626814,202009,-2.0,2,3184.0,3,Partnered,3.4,6.0,12
1937,83.0,West Midlands,681550422,12,2020,0,0,0.0,0,0,Retired,2,0,680532447,7.0,WBI,1,Male,54.1,49.39,100,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1936,2020,12,2,3785.3041393776616,202012,-2.0,1,1692.0,3,Partnered,3.8,7.0,28
1937,83.0,Scotland,683182422,11,2020,0,0,0.0,0,0,Retired,1,10,681224687,0.0,WBI,1,Male,57.65,31.85,80,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1937,2020,12,3,1512.3666451772867,202011,-2.0,3,6376.0,1,Widowed,2.6,0.0,20
1937,83.0,East Midlands,749196822,11,2020,0,0,0.0,0,0,Retired,2,0,748403927,0.0,WBI,1,Male,65.38,31.06,20,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1936,2020,11,3,857.2868468468465,202011,-2.0,3,3016.0,3,Partnered,2.8,0.0,17
1937,83.0,South East,751155222,10,2020,0,0,0.0,0,0,Retired,2,0,749071007,2.0,WBI,1,Male,57.78,38.06,0,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1936,2020,12,1,2375.78,202010,-2.0,2,1296.0,3,Partnered,2.8,2.0,10
1937,83.0,North West,884292422,4,2021,0,0,0.0,0,0,Retired,2,0,884121051,1.0,WBI,2,Male,41.51,59.08,120,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1937,2020,12,3,1730.2790775014987,202104,-2.0,1,2566.0,3,Partnered,4.0,1.0,4
1937,83.0,London,886475222,1,2021,0,0,0.0,0,0,Retired,2,0,884869051,6.0,WBI,1,Male,57.14,56.16,30,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1937,2020,12,2,2809.276971749545,202101,-2.0,2,3034.0,3,Partnered,4.0,6.0,11
1937,83.0,Yorkshire and The Humber,1020958822,1,2021,0,0,0.0,0,0,Retired,2,0,1020315527,6.0,WBI,2,Male,34.79,33.0,0,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1936,2020,11,2,-3.0027259210308923,202101,-2.0,2,1176.0,1,Widowed,2.2,6.0,17
1937,83.0,Scotland,1023957622,3,2021,0,0,0.0,0,0,Retired,2,0,1021333487,0.0,WBI,2,Male,57.76,54.51,0,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1936,2020,12,3,2214.8892552783154,202103,-2.0,3,1168.0,1,Single,4.2,0.0,17
1938,83.0,South West,1089883622,7,2021,0,0,0.0,0,0,Retired,2,0,1088639887,0.0,WBI,1,Male,63.02,35.77,50,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1938,2020,12,3,684.4689134478015,202107,-2.0,3,2484.0,3,Separated,3.0,0.0,22
1938,83.0,North East,1156027222,6,2021,0,0,8.0,0,0,Retired,2,0,1156008167,0.0,WBI,2,Male,35.2,43.17,0,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1938,2020,12,3,1004.0235416928696,202106,-2.0,1,1131.0,1,Widowed,2.6,0.0,10
1938,83.0,North West,1156360422,5,2021,0,0,0.0,0,0,Retired,2,0,1156132611,5.0,WBI,2,Male,38.64,55.03,0,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1937,2020,8,1,4180.785091007585,202105,-2.0,1,2874.0,3,Partnered,3.4,5.0,15
1937,83.0,East Midlands,1157176422,4,2021,0,0,0.0,0,0,Retired,2,0,1156399847,1.0,WBI,1,Male,41.49,21.8,0,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1936,2020,12,2,1425.2468018598909,202104,-2.0,2,2919.0,3,Partnered,1.4,1.0,24
1938,83.0,West Midlands,1157625222,4,2021,0,0,0.0,0,0,Retired,2,0,1156548767,0.0,WBI,1,Male,60.120000000000005,54.8,18,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1938,2020,12,1,1823.591223640954,202104,-2.0,2,2496.0,3,Partnered,4.2,0.0,18
1937,83.0,East of England,1158135222,3,2021,0,0,0.0,0,0,Retired,2,0,1156683407,6.0,WBI,2,Male,53.82,45.47,0,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1936,2020,12,2,3401.02627255279,202103,-2.0,2,2630.0,1,Widowed,3.2,6.0,8
1937,83.0,East of England,1158325622,5,2021,0,0,0.0,0,0,Retired,2,0,1156742571,6.0,WBI,1,Male,62.18,36.18,40,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1936,2020,12,1,2333.533343987,202105,-2.0,1,1384.0,3,Partnered,2.8,6.0,8
1937,83.0,North East,1292149622,12,2021,0,0,0.0,0,0,Retired,2,0,1292049647,0.0,WBI,2,Male,50.91,30.85,40,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1937,2020,12,3,1015.7907187247408,202112,-2.0,3,776.0,1,Widowed,2.4,0.0,7
1938,83.0,Yorkshire and The Humber,1496931622,10,2021,0,0,0.0,0,0,Retired,2,0,1496297167,7.0,WBI,1,Male,60.27,41.4,24,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1938,2020,12,2,4564.238469376995,202110,-2.0,3,4282.0,3,Partnered,3.2,7.0,9
1938,83.0,East Midlands,1496999622,12,2021,0,0,0.0,0,0,Retired,2,0,1496337971,2.0,WBI,1,Male,49.08,49.370000000000005,0,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1937,2020,11,2,1353.818905007346,202112,-2.0,2,1676.0,3,Partnered,4.0,2.0,40
1938,83.0,North West,1632598422,10,2021,0,0,0.0,0,0,Retired,2,0,1632184287,2.0,WBI,3,Male,37.47,39.94,40,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1938,2020,12,2,1739.5028291974716,202110,-2.0,2,2526.0,1,Widowed,2.8,2.0,6
1938,83.0,Scotland,1635930422,10,2021,0,0,0.0,0,0,Retired,2,0,1633339607,6.0,WBI,2,Male,47.53,49.72,0,0.01273207237100687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1937,2020,12,2,1959.8831657867013,202110,-2.0,3,2509.0,1,Widowed,3.2,6.0,16
1972,48.0,London,682189622,10,2020,0,0,3.0,0,0,Unemployed,2,0,680813967,7.0,WHO,2,Male,41.45,60.44,-1,0.021271596758931605,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1971,2020,11,2,937.8055555555557,202010,-1.0,1,2136.0,4,Partnered,4.0,7.0,10
1973,48.0,South East,1025093222,3,2021,-8,-8,3.0,46,116,Employed,2,0,1035000890,6.0,WHO,1,Male,54.2,57.49,0,0.021271596758931605,0,-9,-8.0,3500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1972,2020,4,1,2390.175431861809,202103,20.83333333333333,3,2276.0,3,Partnered,4.2,6.0,40
1972,48.0,Yorkshire and The Humber,1292564422,8,2021,-8,-8,7.0,-9,-9,Employed,1,1,1292240727,1.0,WHO,1,Male,51.55,23.38,20,0.021271596758931605,0,-9,-8.0,2000.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,11,1972,2020,10,2,2196.270437614315,202108,39.68253968253968,1,1896.0,3,Partnered,1.4,1.0,17
1969,51.0,West Midlands,478210022,7,2020,-8,-8,7.0,71,812,Employed,1,5,476803091,7.0,WHO,2,Male,35.82,43.58,0,0.017503389731270157,0,-9,-8.0,2000.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,3,1968,2020,12,3,496.9134241601889,202007,12.698412698412698,2,1976.0,1,Separated,3.6,7.0,17
1970,51.0,Northern Ireland,820787222,4,2021,-8,-8,3.0,84,411,Employed,2,0,818658131,2.0,WHO,1,Male,59.53,56.44,30,0.017503389731270157,2,-9,-8.0,1166.67,-9.0,39.0,-8.0,-8,-8.0,2.0,-8,6,1969,2020,12,3,992.942480189952,202104,7.122527472527472,3,1584.0,4,Partnered,4.2,2.0,12
1978,42.0,South East,954604422,2,2021,-8,-8,6.0,43,-9,Employed,1,20,956713162,0.0,WHO,1,Male,58.3,52.91,100,0.018734421658468472,1,-9,-8.0,2500.0,-9.0,42.5,-8.0,-8,-8.0,1.0,-8,12,1978,2020,7,1,1416.754530704292,202102,14.00560224089636,2,1476.0,4,Partnered,3.8,0.0,17
1979,42.0,South East,1227420422,4,2021,-8,-8,2.0,33,-9,Employed,2,0,1225079851,0.0,WHO,2,Male,47.1,48.66,0,0.018734421658468472,3,-9,14.0,2450.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1978,2020,12,1,1668.5866526414943,202104,14.583333333333334,1,1774.0,4,Partnered,3.2,0.0,40
1979,42.0,South East,1229419622,3,2021,-8,-8,8.0,41,814,Employed,2,0,1239252490,0.0,WHO,1,Male,58.15,52.91,-2,0.018734421658468472,2,-9,-8.0,1201.83,-9.0,-2.0,-8.0,-8,-8.0,1.0,-8,12,1979,2020,6,2,1312.2848243023795,202103,-9.0,2,2476.0,4,Partnered,4.0,0.0,10
1963,58.0,Yorkshire and The Humber,1632204022,10,2021,-8,-8,3.0,88,244,PT Employed,2,0,1632053727,7.0,BLA,1,Female,43.86,41.98,0,0.009152545503767012,0,-9,34.0,4333.33,-9.0,7.5,-8.0,-8,-8.0,2.0,-8,10,1963,2020,11,2,1946.249941393882,202110,137.56603174603174,1,2776.0,3,Single,3.0,7.0,17
1997,24.0,London,955984822,2,2021,0,0,0.0,0,0,Family Care,2,0,956821976,2.0,BLA,1,Female,57.02,42.39,0,0.01872308183959856,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1996,2020,3,3,996.65670324231,202102,-5.0,1,2426.0,4,Partnered,2.8,2.0,17
1940,79.0,London,478257622,9,2020,0,0,2.0,0,0,Retired,2,0,476820767,7.0,WHO,1,Male,59.04,45.74,50,0.002826789784205083,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1940,2020,12,2,1091.969960387326,202009,-2.0,2,1402.0,1,Separated,3.2,7.0,12
1942,79.0,South East,1360618822,8,2021,0,0,0.0,0,0,Retired,2,0,1360201287,7.0,WHO,1,Male,61.73,51.56,0,0.002826789784205083,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1941,2020,12,3,3607.909315787133,202108,-2.0,2,1896.0,3,Partnered,3.6,7.0,24
1964,55.0,South West,548807622,7,2020,0,0,3.0,0,0,Retired,2,0,544329125,0.0,WBI,1,Male,57.16,56.15,120,0.01369698431711428,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1963,2020,29,2,4183.157846743445,202007,-2.0,1,1385.0,3,Partnered,4.2,0.0,15
1965,55.0,South East,546733622,9,2020,0,0,8.0,0,0,Unemployed,2,0,544983967,2.0,WBI,1,Male,44.41,35.93,100,0.01369698431711428,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1965,2020,11,1,492.31978983274746,202009,-1.0,2,1476.0,3,Single,2.0,2.0,8
1964,55.0,Northern Ireland,548454022,10,2020,0,0,0.0,0,0,Sick/Disabled,1,20,546792087,3.0,WBI,2,Male,39.91,23.87,50,0.01369698431711428,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1963,2020,12,3,1789.66,202010,-3.0,3,1342.0,1,Single,1.8,3.0,6
1965,55.0,North East,619990022,7,2020,-8,-8,4.0,71,313,Employed,2,0,612004767,6.0,WBI,1,Male,58.15,52.91,100,0.01369698431711428,0,-9,-8.0,2273.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1964,2020,11,2,670.3832010048424,202007,13.529761904761903,2,3276.0,3,Partnered,4.0,6.0,12
1965,55.0,North West,612516822,11,2020,-8,-8,5.0,43,-9,Self-employed,2,0,612164571,2.0,WBI,1,Male,45.84,37.74,0,0.01369698431711428,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,750,2.0,0.0,-8,9,1965,2020,12,3,1209.561823704438,202011,-9.0,1,1596.0,3,Partnered,3.2,2.0,17
1965,55.0,Yorkshire and The Humber,612707222,8,2020,-8,-8,7.0,28,813,,1,20,612239371,2.0,WBI,1,Male,64.16,16.47,60,0.01369698431711428,0,-9,-8.0,1500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,1,1964,2020,11,3,2517.1560586670103,202008,9.652509652509652,2,2816.0,3,Partnered,1.6,2.0,4
1965,55.0,East Midlands,613271622,8,2020,-8,-8,3.0,71,-9,Employed,2,0,612395087,1.0,WBI,1,Male,57.16,56.15,40,0.01369698431711428,0,-9,-8.0,1000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1964,2020,12,1,1619.7000611805215,202008,5.9523809523809526,2,5176.0,3,Partnered,4.2,1.0,14
1965,55.0,East Midlands,617848022,8,2020,-8,-8,5.0,35,354,Self-employed,2,0,620098970,7.0,WBI,2,Male,46.08,57.2,200,0.01369698431711428,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,500,2.0,0.0,-8,7,1964,2020,2,1,1471.162417758463,202008,-9.0,2,2144.0,3,Partnered,4.2,7.0,17
1965,55.0,North East,680027222,11,2020,-8,-8,4.0,68,-9,Employed,2,0,680017687,2.0,WBI,2,Male,54.1,59.11,100,0.01369698431711428,0,-9,-8.0,2246.04,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,2,1964,2020,12,2,1724.5518497396472,202011,16.71160714285714,2,2016.0,1,Separated,4.2,2.0,8
1964,55.0,South West,681672822,9,2020,-8,-8,3.0,58,-9,Employed,2,0,680565087,7.0,WBI,2,Male,52.77,55.33,30,0.01369698431711428,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,600,1.0,0.0,-8,5,1963,2020,11,2,1736.86555292694,202009,-5.0,1,1176.0,3,Partnered,4.0,7.0,11
1965,55.0,South East,682869622,11,2020,-8,-8,5.0,47,-9,Self-employed,2,0,681106367,7.0,WBI,1,Male,55.6,47.8,100,0.01369698431711428,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,1500,2.0,0.0,-8,12,1965,2020,12,2,3780.866538556904,202011,-9.0,2,4554.0,3,Partnered,4.0,7.0,20
1965,55.0,East Midlands,749081222,11,2020,-8,-8,3.0,46,356,PT Employed,2,0,748386251,3.0,WBI,1,Male,48.77,49.11,50,0.01369698431711428,0,-9,11.75,900.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,3,1964,2020,12,1,3000.4572278700707,202011,14.285714285714286,2,1416.0,1,Separated,3.4,3.0,13
1965,55.0,Yorkshire and The Humber,748625622,12,2020,-8,-8,8.0,-9,821,Employed,1,30,749211166,2.0,WBI,1,Male,60.77,51.93,0,0.01369698431711428,2,-9,9.0,1800.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1965,2020,8,3,926.3024631083316,202012,10.714285714285714,1,2056.0,4,Partnered,4.0,2.0,9
1965,55.0,East Midlands,817135622,9,2020,-8,-8,8.0,32,821,Employed,2,0,816377407,2.0,WBI,2,Male,43.71,56.91,50,0.01369698431711428,0,-9,10.36,2070.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,9,1965,2020,12,3,1998.04903455106,202009,10.952380952380953,3,3490.0,3,Partnered,4.2,2.0,17
1965,55.0,Wales,819563222,10,2020,-8,-8,6.0,25,-9,Employed,2,0,817141731,2.0,WBI,1,Male,61.120000000000005,51.57,-2,0.01369698431711428,0,-9,-8.0,3491.74,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,11,1965,2020,12,1,2696.026666666666,202010,17.320138888888884,1,2976.0,3,Partnered,4.0,2.0,17
1964,55.0,Wales,822725222,9,2020,-8,-8,3.0,86,223,Employed,1,3,824581694,5.0,WBI,1,Male,58.15,52.91,15,0.01369698431711428,1,-9,-8.0,3000.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,5,1963,2020,5,2,2301.2644710057266,202009,19.047619047619047,3,1396.0,4,Partnered,4.0,5.0,17
1965,55.0,North West,884469222,1,2021,-8,-8,5.0,97,511,Self-employed,2,0,884180887,2.0,WBI,3,Male,38.51,51.4,10,0.01369698431711428,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,-2,-8.0,0.0,-8,9,1965,2020,12,3,616.3595407236078,202101,-9.0,2,1984.0,1,Single,3.8,2.0,10
1965,55.0,South East,886706422,3,2021,0,0,8.0,0,0,Unemployed,2,0,884975131,0.0,WBI,2,Male,57.33,53.46,0,0.01369698431711428,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1964,2020,11,3,638.5761996161242,202103,-1.0,2,2016.0,3,Single,4.2,0.0,17
1965,55.0,London,888577102,2,2021,-8,-8,2.0,53,242,Employed,2,0,898436530,7.0,WBI,1,Male,51.41,56.15,50,0.01369698431711428,1,-9,-8.0,8333.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,5,1964,2020,7,1,3186.892959739306,202102,53.62290862290862,2,1676.0,4,Partnered,4.2,7.0,16
