birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1951,63.0,London,141739212,2,2015,-8,-8,6.0,33,522,Employed,2,0,138401091,0.0,BLC,-9,Male,60.120000000000005,54.8,0,0.001716181190747668,1,-9,-8.0,2166.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1950,2015,7,2,1582.3263352660992,201502,12.89684523809524,-9,2476.0,4,Partnered,4.2,0.0,22
1952,63.0,London,1162575612,6,2016,0,0,0.0,0,0,Retired,1,20,1166261250,2.0,BLC,-9,Male,61.01,50.48,0,0.001716181190747668,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1951,2015,6,3,1101.4543743043405,201606,-2.0,-9,476.0,1,Single,3.8,2.0,6
1929,85.0,East of England,139298012,3,2015,0,0,0.0,0,0,Retired,2,0,136783371,0.0,WBI,-9,Female,61.64,37.78,16,0.01359977414913922,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1929,2015,8,1,785.7096868637228,201503,-2.0,-9,1576.0,1,Widowed,3.2,0.0,22
1930,85.0,East Midlands,409570812,5,2015,0,0,0.0,0,0,Retired,2,0,408369251,0.0,WBI,-9,Female,47.51,44.08,0,0.01359977414913922,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1929,2015,12,1,1458.9018078210051,201505,-2.0,-9,1543.0,1,Widowed,2.8,0.0,20
1929,85.0,South East,410359612,7,2015,0,0,0.0,0,0,Retired,2,0,408556247,0.0,WBI,-9,Female,52.25,23.43,0,0.01359977414913922,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1928,2015,10,1,1994.0163525917928,201507,-2.0,-9,3061.0,1,Widowed,1.8,0.0,20
1930,85.0,South West,410380012,4,2015,0,0,0.0,0,0,Retired,2,0,408558971,0.0,WBI,-9,Female,44.7,41.6,0,0.01359977414913922,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1929,2015,8,2,1881.6175236380009,201504,-2.0,-9,1776.0,3,Widowed,2.2,0.0,10
1929,85.0,South West,410638412,5,2015,0,0,0.0,0,0,Retired,2,0,408615407,1.0,WBI,-9,Female,58.82,39.12,32,0.01359977414913922,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1929,2015,8,2,852.9041502272383,201505,-2.0,-9,2144.0,1,Widowed,3.0,1.0,15
1930,85.0,South West,477156012,8,2015,0,0,0.0,0,0,Retired,2,0,476295807,0.0,WBI,-9,Female,44.36,44.55,0,0.01359977414913922,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1929,2015,11,2,2518.453494120111,201508,-2.0,-9,1268.0,1,Widowed,3.0,0.0,24
1930,85.0,London,479338812,8,2015,0,0,0.0,0,0,Retired,2,0,476837771,3.0,WBI,-9,Female,39.57,44.09,0,0.01359977414913922,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1930,2015,8,3,2089.139181304048,201508,-2.0,-9,2176.0,3,Single,3.2,3.0,20
1930,85.0,London,479474812,7,2015,0,0,0.0,0,0,Retired,2,0,476873131,0.0,WBI,-9,Female,52.97,53.97,15,0.01359977414913922,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1929,2015,12,2,1442.3068358531318,201507,-2.0,-9,2600.0,3,Partnered,3.8,0.0,18
1930,85.0,North West,544802412,7,2015,0,0,0.0,0,0,Retired,2,0,544204691,0.0,WBI,-9,Female,52.07,26.48,0,0.01359977414913922,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1929,2015,10,1,1689.8918655507562,201507,-2.0,-9,1684.0,3,Partnered,2.0,0.0,17
1930,85.0,West Midlands,545938012,7,2015,0,0,0.0,0,0,Retired,2,0,544459687,0.0,WBI,-9,Female,64.37,44.69,0,0.01359977414913922,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1929,2015,10,2,821.1034017278618,201507,-2.0,-9,2476.0,1,Widowed,3.2,0.0,16
1930,85.0,South West,750890012,11,2015,0,0,0.0,0,0,Retired,2,0,748673207,0.0,WBI,-9,Female,46.02,44.01,60,0.01359977414913922,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1930,2015,10,1,1516.5727268011938,201511,-2.0,-9,1626.0,3,Widowed,3.0,0.0,20
1930,85.0,Scotland,957270012,1,2016,0,0,0.0,0,0,Retired,2,0,953247127,2.0,WBI,-9,Female,50.93,17.76,0,0.01359977414913922,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1929,2015,8,1,2673.0029698942244,201601,-2.0,-9,2586.0,1,Widowed,1.8,2.0,8
1930,85.0,North West,1224707212,4,2016,0,0,0.0,0,0,Retired,2,0,1224145527,0.0,WBI,-9,Female,44.77,48.0,0,0.01359977414913922,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1929,2015,10,2,974.8532205283738,201604,-2.0,-9,2226.0,1,Widowed,3.2,0.0,20
1931,85.0,South East,1295916812,11,2016,0,0,0.0,0,0,Retired,2,0,1293007767,0.0,WBI,-9,Female,63.74,28.46,0,0.01359977414913922,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1930,2015,7,2,3055.1420365604754,201611,-2.0,-9,924.0,1,Widowed,2.0,0.0,10
1930,85.0,North West,1360530412,9,2016,0,0,0.0,0,0,Retired,2,0,1360129887,6.0,WBI,-9,Female,53.98,50.870000000000005,5,0.01359977414913922,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1929,2015,9,2,1278.869570784473,201609,-2.0,-9,1168.0,1,Widowed,4.0,6.0,20
1931,85.0,Yorkshire and The Humber,1565203612,12,2016,0,0,0.0,0,0,Retired,2,0,1564295127,0.0,WBI,-9,Female,60.05,42.65,0,0.01359977414913922,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1930,2015,7,3,1069.08326673209,201612,-2.0,-9,1018.0,1,Widowed,3.4,0.0,14
1931,85.0,North West,1632727612,1,2017,0,0,0.0,0,0,Retired,2,0,1632152327,0.0,WBI,-9,Female,64.54,23.24,0,0.01359977414913922,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1930,2015,9,3,845.9795405304075,201701,-2.0,-9,1176.0,1,Single,2.0,0.0,20
1952,62.0,East of England,139216412,1,2015,-8,-8,4.0,64,-9,PT Employed,1,3,136769087,6.0,BLC,-9,Female,38.02,58.85,0,0.0017429363916236244,0,-9,-8.0,1400.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,5,1951,2015,12,1,1093.1888109774527,201501,13.888888888888888,-9,1835.0,1,Separated,4.2,6.0,32
1953,62.0,West Midlands,549276812,11,2015,-8,-8,8.0,85,-9,PT Employed,2,0,545714287,3.0,BLC,-9,Female,30.55,35.03,0,0.0017429363916236244,0,-9,-8.0,350.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,6,1952,2015,8,2,921.6452257787802,201511,5.555555555555555,-9,3456.0,3,Partnered,2.4,3.0,16
1954,62.0,London,1363202812,8,2016,-8,-8,3.0,85,-9,Employed,2,0,1360801727,6.0,BLC,-9,Female,57.16,56.15,0,0.0017429363916236244,0,-9,-8.0,3212.35,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,4,1953,2015,12,2,2102.55973844873,201608,21.852721088435374,-9,888.0,1,Separated,4.2,6.0,32
1975,39.0,East of England,139257212,3,2015,-8,-8,3.0,47,-9,Employed,2,0,136779967,5.0,WHO,-9,Male,62.39,56.71,70,0.017576318882573373,1,-9,-8.0,4164.16,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,8,1974,2015,9,1,2016.919441128976,201503,22.0325925925926,-9,2354.0,4,Partnered,4.2,5.0,14
1976,39.0,Northern Ireland,346086012,5,2015,-8,-8,2.0,62,-9,Employed,2,0,342554087,3.0,WHO,-9,Male,54.69,57.47,20,0.017576318882573373,2,-9,-8.0,2615.13,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1975,2015,10,1,2061.327673175847,201505,15.56625,-9,3876.0,4,Partnered,4.2,3.0,20
1976,39.0,Northern Ireland,753848012,1,2016,0,0,0.0,0,0,Sick/Disabled,2,0,750641127,0.0,WHO,-9,Male,47.9,29.5,0,0.017576318882573373,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1976,2015,7,2,1177.8718687279638,201601,-3.0,-9,1894.0,3,Partnered,2.8,0.0,4
1964,51.0,West Midlands,959983212,5,2016,7,2015,3.0,86,421,Employed,2,0,971420890,6.0,BLA,-9,Female,29.14,59.74,0,0.002287702708520348,0,-9,-8.0,2348.0,-9.0,37.5,-8.0,-8,-8.0,2.0,1,4,1963,2015,3,3,3023.22299247177,201605,14.907936507936508,-9,626.0,3,Separated,4.0,6.0,24
1964,51.0,London,1025752812,5,2016,-8,-8,3.0,-8,-8,Employed,2,0,1021630647,0.0,BLA,-9,Female,41.07,60.93,-1,0.002287702708520348,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1964,2015,7,2,1938.231323713928,201605,-5.0,-9,4776.0,3,Partnered,4.2,0.0,15
1965,51.0,South West,1090522812,9,2016,-8,-8,4.0,69,421,Employed,2,0,1088599767,7.0,BLA,-9,Female,57.33,53.46,20,0.002287702708520348,2,-9,-8.0,1500.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,5,1964,2015,9,3,1418.2037918487608,201609,9.92063492063492,-9,3636.0,4,Partnered,4.2,7.0,12
1965,51.0,London,1639126412,2,2017,-8,-8,7.0,88,614,Employed,2,0,1651386850,3.0,BLA,-9,Female,48.45,57.49,0,0.002287702708520348,0,-9,8.0,666.0,-9.0,33.0,-8.0,-8,-8.0,1.0,-8,10,1965,2015,6,3,1190.0814906747116,201702,4.805194805194805,-9,1496.0,3,Single,4.2,3.0,6
1995,19.0,West Midlands,139359212,7,2015,0,0,7.0,0,0,Student,2,0,136801735,3.0,MIX,-9,Female,51.73,58.82,-1,0.004775647392969546,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1995,2015,8,2,-377.9304997600192,201507,-4.0,-9,1576.0,3,Single,4.2,3.0,24
1995,19.0,Yorkshire and The Humber,277195212,8,2015,0,0,8.0,0,0,Student,2,0,273442979,2.0,MIX,-9,Female,35.800000000000004,59.5,100,0.004775647392969546,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1994,2015,9,2,4147.23260645142,201508,-4.0,-9,1926.0,4,Single,4.2,2.0,7
1995,19.0,West Midlands,477754412,7,2015,0,0,3.0,0,323,Student,2,0,476462411,3.0,MIX,-9,Female,41.65,60.41,0,0.004775647392969546,1,-9,-8.0,1048.91,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,3,1994,2015,6,1,1723.8853282937366,201507,-4.0,-9,1976.0,2,Single,4.2,3.0,24
1996,19.0,London,481569212,11,2015,0,0,0.0,0,0,Student,2,0,478322891,3.0,MIX,-9,Female,30.53,65.61,10,0.004775647392969546,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1995,2015,8,2,4333.179668388978,201511,-4.0,-9,1976.0,4,Single,4.2,3.0,14
1996,19.0,London,751903212,1,2016,0,0,7.0,0,0,Student,2,0,748996899,0.0,MIX,-9,Female,57.16,56.15,100,0.004775647392969546,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1995,2015,8,2,2711.723472742068,201601,-4.0,-9,3776.0,4,Single,4.2,0.0,15
1996,19.0,London,1026147212,3,2016,-8,-8,7.0,86,614,Employed,2,0,1022439855,3.0,MIX,-9,Female,17.26,66.47,50,0.004775647392969546,0,-9,-8.0,1300.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,2,1995,2015,9,2,2251.2767096903017,201603,8.843537414965986,-9,3876.0,3,Single,4.2,3.0,12
1996,19.0,London,1026147212,3,2016,-8,-8,7.0,86,421,Employed,2,0,1022439859,0.0,MIX,-9,Female,57.06,57.76,50,0.004775647392969546,0,-9,10.25,1203.58,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,10,1996,2015,9,2,2251.2767096903017,201603,11.462666666666664,-9,3876.0,3,Single,4.2,0.0,4
1997,17.0,East of England,139352412,3,2015,0,0,7.0,47,921,Student,2,0,136801739,2.0,MIX,-9,Male,58.72,51.29,10,0.005938651118609283,0,-9,-8.0,47.67,-9.0,2.0,-8.0,-8,-8.0,1.0,-8,11,1997,2015,7,1,1447.7597623393954,201503,-4.0,-9,1461.0,4,Single,3.8,2.0,21
1997,17.0,London,345283612,6,2015,0,0,0.0,0,0,Student,2,0,341650379,0.0,MIX,-9,Male,54.1,59.11,0,0.005938651118609283,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1997,2015,6,2,1356.400422111957,201506,-4.0,-9,3076.0,4,Single,4.2,0.0,6
1998,17.0,North West,549678012,8,2015,0,0,0.0,0,0,Student,2,0,546081499,2.0,MIX,-9,Male,49.46,56.91,5,0.005938651118609283,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1997,2015,7,2,6545.32936341602,201508,-4.0,-9,1576.0,4,Single,4.2,2.0,20
1997,17.0,East of England,618126812,8,2015,0,0,7.0,88,614,Student,2,0,613900623,3.0,MIX,-9,Male,45.11,36.37,0,0.005938651118609283,0,-9,7.0,812.5,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,6,1996,2015,5,3,1519.7783235883776,201508,-4.0,-9,1700.0,4,Single,2.0,3.0,16
1998,17.0,East of England,753630412,10,2015,0,0,0.0,0,0,Student,2,0,750398379,0.0,MIX,-9,Male,52.45,55.620000000000005,5,0.005938651118609283,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1998,2015,3,2,1338.450974724059,201510,-4.0,-9,888.0,4,Single,4.0,0.0,6
1998,17.0,South West,886298412,3,2016,0,0,0.0,0,0,Student,1,5,884580051,2.0,MIX,-9,Male,34.96,62.41,5,0.005938651118609283,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1998,2015,7,2,1223.5033827373572,201603,-4.0,-9,1092.0,4,Single,4.2,2.0,12
1998,17.0,London,889916012,1,2016,0,2015,4.0,46,721,Student,2,0,886218171,2.0,MIX,-9,Male,54.2,57.49,0,0.005938651118609283,1,-9,-8.0,230.0,-9.0,7.0,-8.0,-8,-8.0,1.0,0,9,1998,2015,3,3,1125.6933881806954,201601,-4.0,-9,936.0,2,Single,4.2,2.0,20
1998,17.0,London,891282812,3,2016,9,2015,7.0,56,0,Student,2,0,900286130,2.0,MIX,-9,Male,57.06,57.76,30,0.005938651118609283,2,-9,7.47,200.0,-9.0,5.0,-8.0,-8,-8.0,1.0,0,5,1997,2015,2,3,895.6774018589887,201603,-4.0,-9,1636.0,4,Single,4.2,2.0,9
1998,17.0,London,1091658412,7,2016,0,0,0.0,0,0,Student,2,0,1088894211,2.0,MIX,-9,Male,62.39,56.71,10,0.005938651118609283,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1997,2015,7,2,1512.8762030804112,201607,-4.0,-9,1296.0,2,Single,4.2,2.0,4
1941,73.0,London,139379612,1,2015,0,0,0.0,0,0,Retired,2,0,136809887,0.0,MIX,-9,Female,56.43,47.07,0,0.0011236089088038934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1941,2015,12,2,1505.1067496826456,201501,-2.0,-9,1126.0,1,Single,3.4,0.0,16
1985,29.0,London,139386412,3,2015,0,0,7.0,0,0,Unemployed,1,10,136811247,0.0,BAN,-9,Male,38.98,44.11,0,0.003815432429967582,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1984,2015,7,2,-239.18134732851232,201503,-1.0,-9,2976.0,1,Single,2.6,0.0,16
1986,29.0,London,821834412,11,2015,-8,-8,2.0,85,242,Employed,1,10,817761215,6.0,BAN,-9,Male,48.77,60.16,0,0.003815432429967582,0,-9,-8.0,1500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,1,1985,2015,11,2,1302.5868669765498,201511,9.652509652509652,-9,2476.0,4,Partnered,4.2,6.0,18
1971,44.0,London,821766412,12,2015,0,0,0.0,0,0,Unemployed,1,10,817725167,2.0,MIX,-9,Female,29.69,57.09,40,0.003795756123173839,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1971,2015,9,2,355.8109508415363,201512,-1.0,-9,2376.0,4,Single,4.0,2.0,16
1972,44.0,Scotland,1365120412,11,2016,0,0,0.0,0,0,Family Care,2,0,1361306291,7.0,MIX,-9,Female,55.09,55.870000000000005,30,0.003795756123173839,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1971,2015,9,1,3631.787203833525,201611,-5.0,-9,5836.0,4,Partnered,4.0,7.0,24
1972,44.0,West Midlands,1365943212,9,2016,0,0,0.0,0,0,Unemployed,2,0,1362482687,0.0,MIX,-9,Female,19.19,41.37,0,0.003795756123173839,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1971,2015,11,2,426.0433976349146,201609,-1.0,-9,2776.0,4,Single,2.6,0.0,12
1978,36.0,East of England,139542812,2,2015,0,0,3.0,0,0,Family Care,2,0,136858167,6.0,MIX,-9,Female,41.06,62.04,120,0.0036585970487277393,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1978,2015,11,2,930.8125824021226,201502,-5.0,-9,2436.0,4,Partnered,4.2,6.0,24
1978,36.0,North West,204911212,5,2015,-8,-8,3.0,90,-9,Self-employed,2,0,204215567,5.0,MIX,-9,Female,43.54,59.6,0,0.0036585970487277393,1,-9,-8.0,-8.0,-9.0,-8.0,16.0,100,97.0,0.0,-8,7,1977,2015,11,3,52.9472573463594,201505,-9.0,-9,1496.0,2,Single,4.2,5.0,10
1979,36.0,North West,889848012,5,2016,-8,-8,3.0,-8,-8,Maternity Leave,2,0,886142019,5.0,MIX,-9,Female,41.47,56.81,0,0.0036585970487277393,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1979,2015,10,2,2036.2365164007888,201605,-5.0,-9,3226.0,4,Partnered,4.0,5.0,11
1980,36.0,West Midlands,1504683612,1,2017,-8,-8,5.0,85,421,PT Employed,2,0,1516352530,6.0,MIX,-9,Female,34.17,57.25,25,0.0036585970487277393,3,-9,-8.0,-8.0,-9.0,-8.0,14.0,350,2.0,0.0,-8,7,1979,2015,4,3,1081.2408382045344,201701,-9.0,-9,3492.0,4,Partnered,4.0,6.0,12
1978,36.0,South East,139420412,4,2015,-8,-8,5.0,41,814,PT Employed,2,0,136819407,0.0,WHO,-9,Female,48.5,36.68,20,0.006631507270798814,1,-9,-8.0,-8.0,-9.0,-8.0,21.0,12000,97.0,0.0,-8,9,1978,2015,12,2,2541.229929461204,201504,-9.0,-9,2606.0,4,Partnered,2.0,0.0,4
1978,36.0,South East,275896412,8,2015,-8,-8,3.0,70,722,PT Employed,2,0,272994851,6.0,WHO,-9,Female,48.71,61.53,20,0.006631507270798814,2,-9,-8.0,1850.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-8,1,1977,2015,12,1,1736.3713366647717,201508,20.9750566893424,-9,2576.0,4,Partnered,4.2,6.0,16
1979,36.0,South East,480352012,11,2015,-8,-8,4.0,72,311,Employed,2,0,477124047,1.0,WHO,-9,Female,62.39,56.71,20,0.006631507270798814,1,-9,-8.0,1400.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1979,2015,12,2,1361.6441433174075,201511,8.333333333333334,-9,2226.0,4,Partnered,4.2,1.0,14
1979,36.0,London,481460412,9,2015,-8,-8,5.0,88,612,Self-employed,2,0,478037967,3.0,WHO,-9,Female,66.34,49.42,0,0.006631507270798814,1,-9,-8.0,-8.0,-9.0,-8.0,20.0,-1,-8.0,0.0,-8,10,1979,2015,8,2,7062.060038937699,201509,-9.0,-9,1176.0,4,Partnered,3.8,3.0,40
1979,36.0,Northern Ireland,550058812,10,2015,-8,-8,3.0,73,-9,Maternity Leave,2,0,546790731,6.0,WHO,-9,Female,57.16,56.15,100,0.006631507270798814,1,-9,-8.0,3916.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,12,1979,2015,10,1,3355.1028581256924,201510,-5.0,-9,2576.0,4,Partnered,4.2,6.0,17
1978,36.0,West Midlands,681795212,11,2015,-8,-8,8.0,55,923,PT Employed,1,15,680461731,7.0,WHO,-9,Female,51.41,50.61,50,0.006631507270798814,2,-9,6.7,740.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,9,1978,2015,7,2,831.0330459706178,201511,7.047619047619048,-9,1296.0,4,Partnered,3.8,7.0,16
1979,36.0,London,751644812,12,2015,-8,-8,5.0,46,125,Self-employed,2,0,752148088,7.0,WHO,-9,Female,45.25,49.46,450,0.006631507270798814,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,1,97.0,0.0,-8,2,1978,2015,4,2,2710.0508120714408,201512,-9.0,-9,816.0,3,Partnered,2.6,7.0,7
1979,36.0,Northern Ireland,825928012,11,2015,-8,-8,4.0,24,413,Employed,2,0,854794082,7.0,WHO,-9,Female,40.82,55.28,150,0.006631507270798814,1,-9,-8.0,1300.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,2,1978,2015,9,1,1585.557185321138,201511,10.317460317460318,-9,1626.0,4,Partnered,3.6,7.0,11
1979,36.0,London,1095745212,6,2016,0,0,0.0,0,0,Unemployed,2,0,1108638050,2.0,WHO,-9,Female,54.45,56.22,-1,0.006631507270798814,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1978,2015,4,3,1422.8708526792807,201606,-1.0,-9,1276.0,3,Partnered,4.2,2.0,12
1980,36.0,South West,1363230012,9,2016,0,0,0.0,0,0,Sick/Disabled,1,0,1360805127,2.0,WHO,-9,Female,21.32,44.84,20,0.006631507270798814,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1980,2015,7,3,-120.04261988570076,201609,-3.0,-9,1776.0,1,Single,3.0,2.0,15
1980,36.0,East Midlands,1565441612,1,2017,-8,-8,7.0,18,812,Employed,1,5,1564345451,3.0,WHO,-9,Female,47.77,33.6,20,0.006631507270798814,1,-9,9.34,1900.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1979,2015,7,2,995.1909344291404,201701,12.063492063492063,-9,3576.0,2,Separated,2.0,3.0,16
1980,36.0,South West,1566665612,1,2017,-8,-8,2.0,86,221,PT Employed,2,0,1567312364,0.0,WHO,-9,Female,48.7,32.13,100,0.006631507270798814,0,-9,-8.0,4900.7,-9.0,19.0,-8.0,-8,-8.0,2.0,-8,3,1979,2015,8,2,3517.6503622873824,201701,61.41228070175438,-9,1076.0,3,Partnered,2.6,0.0,11
1979,35.0,South East,139420412,4,2015,-8,-8,6.0,41,-9,Employed,2,0,136819411,2.0,WHO,-9,Male,39.15,41.42,20,0.014856467260808973,1,-9,-8.0,2666.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,6,1978,2015,12,2,2541.229929461204,201504,14.105820105820106,-9,2606.0,4,Partnered,2.6,2.0,10
1980,35.0,Northern Ireland,550058812,10,2015,-8,-8,3.0,41,-9,Employed,2,0,546790727,5.0,WHO,-9,Male,53.3,42.91,100,0.014856467260808973,1,-9,-8.0,4166.67,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,5,1979,2015,11,1,3355.1028581256924,201510,22.045873015873017,-9,2696.0,4,Partnered,3.0,5.0,14
1980,35.0,Northern Ireland,826261212,1,2016,-8,-8,6.0,35,531,Employed,2,0,855216362,3.0,WHO,-9,Male,38.41,23.07,200,0.014856467260808973,2,-9,7.2,1386.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1979,2015,6,2,1404.116797757889,201601,8.253988095238096,-9,1083.0,4,Partnered,1.6,3.0,6
1980,35.0,East Midlands,885788412,3,2016,-8,-8,3.0,68,323,Employed,1,10,884439287,0.0,WHO,-9,Male,27.73,64.27,60,0.014856467260808973,2,-9,-8.0,1400.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,8,1979,2015,7,2,818.8195812783292,201603,11.11111111111111,-9,1676.0,4,Partnered,4.2,0.0,5
1981,35.0,London,1299459612,1,2017,-8,-8,3.0,85,231,Employed,2,0,1308605650,7.0,WHO,-9,Male,49.42,57.29,10,0.014856467260808973,0,-9,-8.0,2498.07,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1980,2015,3,3,1456.4142414854566,201701,14.869464285714288,-9,776.0,1,Single,4.0,7.0,32
1981,35.0,East of England,1567923612,11,2016,-8,-8,3.0,46,-9,Employed,2,0,1564943851,5.0,WHO,-9,Male,47.62,56.48,120,0.014856467260808973,1,-9,-8.0,2083.33,-9.0,55.0,-8.0,-8,-8.0,1.0,-8,9,1981,2015,9,2,2165.4593072440616,201611,9.018744588744587,-9,1176.0,4,Partnered,4.0,5.0,4
1975,40.0,Yorkshire and The Humber,141569212,2,2015,-8,-8,5.0,45,-9,Self-employed,2,0,137993091,2.0,IND,-9,Male,36.7,55.02,0,0.0048470004548681386,1,-9,-8.0,-8.0,-9.0,-8.0,50.0,-1,-8.0,0.0,-8,6,1974,2015,10,1,971.9888892796852,201502,-9.0,-9,1776.0,4,Partnered,4.0,2.0,6
1976,40.0,South East,1228263612,4,2016,-8,-8,7.0,47,711,Employed,2,0,1225023407,0.0,IND,-9,Male,51.35,34.35,10,0.0048470004548681386,3,-9,-8.0,1300.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1975,2015,12,1,931.7999233029368,201604,7.738095238095238,-9,2516.0,4,Partnered,2.2,0.0,8
1975,40.0,London,1230473612,6,2016,-8,-8,3.0,85,213,Employed,2,0,1226518727,6.0,IND,-9,Male,51.59,50.44,0,0.0048470004548681386,3,-9,-8.0,2721.62,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,8,1974,2015,11,2,561.3914573064078,201606,18.000132275132273,-9,1848.0,4,Partnered,3.6,6.0,10
1976,40.0,London,1434106412,2,2017,-8,-8,5.0,41,-9,Self-employed,2,0,1430237891,0.0,IND,-9,Male,52.73,41.83,15,0.0048470004548681386,1,-9,-8.0,-8.0,-9.0,-8.0,48.0,-1,-8.0,0.0,-8,1,1975,2015,10,3,641.4647397982303,201702,-9.0,-9,3176.0,4,Partnered,3.0,0.0,10
