birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1934,79.0,North West,1224346808,6,2014,0,0,0.0,0,0,Sick/Disabled,-9,30,1224063251,0.0,WBI,-9,Female,55.02,20.27,20,0.24070044490660844,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1933,2013,5,2,3795.061377803059,201406,-3.0,-9,2551.0,3,Widowed,1.8,0.0,-9
1935,79.0,North West,1632503208,1,2015,0,0,0.0,0,0,Retired,-9,15,1632092487,0.0,WBI,-9,Female,67.04,40.64,0,0.08003081899769711,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1934,2013,4,2,2446.4631709786618,201501,-2.0,-9,1642.0,3,Widowed,3.4,0.0,-9
1931,82.0,Yorkshire and The Humber,1021040408,4,2014,0,0,0.0,0,0,Retired,-9,10,1020243451,0.0,WBI,-9,Female,41.37,21.72,30,0.14772388370471165,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1930,2013,5,1,1263.0325069454157,201404,-2.0,-9,2316.0,3,Partnered,1.6,0.0,-9
1984,28.0,West Midlands,138495608,4,2013,0,0,0.0,0,0,Student,-9,10,136559647,0.0,MIX,-9,Female,44.68,22.94,10,0.0062795965285939006,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1983,2013,9,2,1216.6304151388006,201304,-4.0,-9,2628.0,2,Single,1.4,0.0,-9
1985,28.0,London,278324008,7,2013,0,0,7.0,0,0,Family Care,-9,3,274008047,6.0,MIX,-9,Female,54.78,45.49,40,0.0014323087261296883,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1984,2013,5,2,672.365913703647,201307,-5.0,-9,1116.0,2,Single,3.8,6.0,-9
1985,28.0,London,890372288,1,2014,-8,-8,4.0,77,721,Employed,-9,10,886008731,5.0,MIX,-9,Female,25.28,49.63,150,0.0019913681056123573,0,-9,-8.0,1500.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,1,1984,2013,6,3,1850.182495317188,201401,7.936507936507937,-9,2376.0,3,Partnered,3.0,5.0,-9
1985,28.0,Yorkshire and The Humber,1026596008,6,2014,0,0,0.0,0,0,Family Care,-9,10,1022031847,5.0,MIX,-9,Female,40.86,44.79,0,0.005666325209585216,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1984,2013,5,2,504.8066776443817,201406,-5.0,-9,2976.0,1,Single,3.0,5.0,-9
1963,50.0,London,547794408,9,2013,-8,-8,8.0,56,927,Self-employed,-9,10,544876531,2.0,WHO,-9,Female,57.06,57.76,80,0.018145269455909486,0,-9,5.0,325.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,7,1962,2013,6,2,1011.4233698899768,201309,5.158730158730159,-9,1946.0,3,Partnered,4.2,2.0,-9
1961,51.0,South West,139032808,3,2013,-8,-8,6.0,86,-9,Employed,-9,5,136646007,2.0,BLC,-9,Female,50.85,54.91,20,0.004488487360173865,0,-9,-8.0,1200.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,5,1960,2013,9,2,1502.912990676109,201303,7.722007722007722,-9,3576.0,3,Partnered,4.0,2.0,-9
1962,51.0,West Midlands,1298983608,7,2014,-8,-8,5.0,85,-9,Self-employed,-9,6,1294426247,2.0,BLC,-9,Female,41.16,50.19,20,0.005383810150968605,0,-9,-8.0,-8.0,-9.0,-8.0,33.0,-8,-8.0,0.0,-8,2,1961,2013,8,2,757.425950511706,201407,-9.0,-9,2728.0,2,Separated,3.6,2.0,-9
1945,67.0,East of England,139502008,2,2013,0,0,0.0,0,0,Retired,-9,3,136726247,0.0,WBI,-9,Female,52.88,43.27,0,0.035196220603457784,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1945,2013,11,3,1057.8793344240498,201302,-2.0,-9,1826.0,1,Widowed,3.2,0.0,-9
1945,67.0,North West,204652808,4,2013,0,0,0.0,0,0,Retired,-9,12,204137367,0.0,WBI,-9,Female,42.29,58.81,0,0.04729532694688722,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1944,2013,7,2,1061.4264258617006,201304,-2.0,-9,1776.0,1,Widowed,4.2,0.0,-9
1945,67.0,South West,206692808,3,2013,0,0,0.0,0,0,Retired,-9,17,204580051,0.0,WBI,-9,Female,39.15,41.42,10,0.04210825328956871,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1945,2013,10,2,846.0279918479642,201303,-2.0,-9,2376.0,3,Partnered,2.6,0.0,-9
1946,67.0,Northern Ireland,346997208,5,2013,0,0,3.0,0,0,Retired,-9,15,342586047,6.0,WBI,-9,Female,41.46,42.95,60,0.0054328150672669,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1946,2013,12,1,3417.175511508951,201305,-2.0,-9,2089.0,1,Widowed,2.8,6.0,-9
1945,67.0,East Midlands,409890408,6,2013,0,0,0.0,0,0,Sick/Disabled,-9,30,408400527,3.0,WBI,-9,Female,42.91,16.89,20,0.0376967615778463,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1944,2013,5,3,1481.8007063321784,201306,-3.0,-9,1218.0,3,Partnered,1.0,3.0,-9
1946,67.0,West Midlands,546407208,8,2013,0,0,0.0,0,0,Retired,-9,15,544515447,0.0,WBI,-9,Female,37.12,19.63,0,0.042035413768356886,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1945,2013,12,3,1092.3932096839549,201308,-2.0,-9,2976.0,3,Partnered,1.0,0.0,-9
1946,67.0,Wales,548902808,8,2013,0,0,0.0,0,0,Retired,-9,3,545157367,0.0,WBI,-9,Female,38.04,24.91,0,0.02154747593992271,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1945,2013,12,3,1516.1592635737445,201308,-2.0,-9,1726.0,1,Widowed,1.8,0.0,-9
1946,67.0,Wales,548977608,8,2013,0,0,0.0,0,0,Retired,-9,20,545173691,0.0,WBI,-9,Female,50.06,55.28,40,0.023936368304251707,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1945,2013,12,2,649.6047423014589,201308,-2.0,-9,1816.0,3,Partnered,4.2,0.0,-9
1946,67.0,Wales,685045608,10,2013,0,0,2.0,0,0,Retired,-9,5,681154647,0.0,WBI,-9,Female,59.14,52.5,0,0.022073340093527898,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1946,2013,12,2,1771.849965498457,201310,-2.0,-9,6046.0,3,Partnered,4.0,0.0,-9
1946,67.0,Yorkshire and The Humber,749278408,12,2013,0,0,0.0,0,0,Retired,-9,4,748308727,0.0,WBI,-9,Female,31.31,57.65,0,0.04069557446338261,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1945,2013,12,2,1042.1077479440507,201312,-2.0,-9,968.0,1,Separated,4.2,0.0,-9
1946,67.0,Wales,821385608,1,2014,0,0,0.0,0,0,Retired,-9,20,817177087,0.0,WBI,-9,Female,21.62,39.03,0,0.02975723177194104,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1945,2013,8,3,1011.7973398836904,201401,-2.0,-9,4296.0,4,Partnered,2.4,0.0,-9
1946,67.0,South West,886441208,3,2014,0,0,0.0,0,0,Sick/Disabled,-9,30,884551487,2.0,WBI,-9,Female,46.15,15.94,0,0.04666967484860349,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1945,2013,6,2,1572.1731853055323,201403,-3.0,-9,1696.0,3,Separated,1.2,2.0,-9
1946,67.0,South West,955073608,4,2014,0,0,0.0,0,0,Retired,-9,15,952641927,5.0,WBI,-9,Female,46.44,59.620000000000005,0,0.04731488144915052,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1946,2013,12,2,695.6588800391739,201404,-2.0,-9,818.0,1,Separated,4.2,5.0,-9
1946,67.0,South East,1024583208,4,2014,0,0,7.0,0,0,Retired,-9,10,1021046527,0.0,WBI,-9,Female,67.39,29.57,20,0.043742965691146815,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1945,2013,12,2,450.6367347550615,201404,-2.0,-9,2136.0,1,Separated,2.8,0.0,-9
1946,67.0,South East,1024644408,1,2014,0,0,0.0,0,0,Retired,-9,13,1021060127,0.0,WBI,-9,Female,49.51,46.42,30,0.039927438424374274,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1945,2013,7,2,916.4305289000696,201401,-2.0,-9,1216.0,3,Partnered,3.6,0.0,-9
1947,67.0,West Midlands,1090407208,4,2014,-8,-8,5.0,88,-9,Self-employed,-9,14,1088497767,2.0,WBI,-9,Female,52.06,32.02,0,0.03506191436357745,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-8,1,1946,2013,11,1,1272.7245569923846,201404,-9.0,-9,3162.0,3,Partnered,2.6,2.0,-9
1946,67.0,East Midlands,1157795208,7,2014,0,0,0.0,0,0,Retired,-9,15,1156371291,5.0,WBI,-9,Female,43.55,35.800000000000004,40,0.03068437310670481,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1945,2013,5,2,3397.290740221505,201407,-2.0,-9,1576.0,3,Partnered,2.4,5.0,-9
1947,67.0,South East,1228943608,8,2014,0,0,0.0,0,0,Retired,-9,0,1225084607,1.0,WBI,-9,Female,58.05,54.52,-1,0.03736873380266068,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1946,2013,12,1,1655.0548765573717,201408,-2.0,-9,3034.0,3,Partnered,4.0,1.0,-9
1947,67.0,East of England,1295053208,8,2014,0,0,0.0,0,0,Retired,-9,10,1292698371,0.0,WBI,-9,Female,44.06,44.33,0,0.03397527187246917,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1946,2013,12,3,1068.240541052778,201408,-2.0,-9,2844.0,1,Widowed,2.6,0.0,-9
1947,67.0,South West,1430924008,10,2014,0,0,0.0,0,0,Retired,-9,20,1428612007,0.0,WBI,-9,Female,59.71,50.89,5,0.04666316068005811,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1947,2013,12,2,756.1394666547145,201410,-2.0,-9,1564.0,1,Separated,3.8,0.0,-9
1947,67.0,North East,1496299208,10,2014,0,0,0.0,0,0,Retired,-9,25,1496054407,2.0,WBI,-9,Female,53.95,14.52,0,0.028498425684525725,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1946,2013,12,1,1315.2310541412687,201410,-2.0,-9,1656.0,1,Separated,1.2,2.0,-9
1947,67.0,Yorkshire and The Humber,1633536808,1,2015,0,0,0.0,0,0,Retired,-9,20,1632315527,2.0,WBI,-9,Female,16.04,23.99,20,0.05060411268374028,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1947,2013,7,2,1370.4815547361422,201501,-2.0,-9,976.0,3,Partnered,1.0,2.0,-9
1952,60.0,East of England,139692408,3,2013,-8,-8,4.0,64,-9,PT Employed,-9,6,136769087,6.0,BLC,-9,Female,41.74,57.7,0,0.0073959321447382735,0,-9,-8.0,1125.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,7,1951,2013,12,1,330.8761476537422,201303,11.160714285714285,-9,1835.0,1,Separated,4.0,6.0,-9
1948,65.0,East of England,139855608,5,2013,0,0,0.0,0,0,Retired,-9,10,136806487,6.0,OTH,-9,Female,54.2,57.49,0,0.004289496860621299,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1947,2013,8,2,513.7882480818414,201305,-2.0,-9,3676.0,3,Partnered,4.2,6.0,-9
1985,27.0,London,139876008,5,2013,-8,-8,6.0,47,713,Employed,-9,8,136811247,0.0,BAN,-9,Male,46.53,47.58,0,0.010571727815961987,0,-9,-8.0,1290.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,10,1985,2013,7,2,824.7705882352941,201305,7.875457875457875,-9,2976.0,1,Single,3.2,0.0,-9
1986,27.0,London,822528008,12,2013,0,0,0.0,0,0,Unemployed,-9,6,817761215,6.0,BAN,-9,Male,53.21,48.31,0,0.0049048826310558674,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1985,2013,11,2,594.8780978069871,201312,-1.0,-9,2476.0,4,Partnered,3.4,6.0,-9
1968,44.0,London,139916808,2,2013,-8,-8,7.0,87,-9,Employed,-9,4,136816007,0.0,BLC,-9,Female,37.26,44.13,2,0.02228297244472503,1,-9,9.5,895.58,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,10,1968,2013,6,2,1201.9370148576097,201302,8.884722222222221,-9,1776.0,4,Single,3.2,0.0,-9
1992,20.0,Yorkshire and The Humber,205026808,3,2013,-8,-8,5.0,43,532,Self-employed,-9,20,204227811,1.0,WHO,-9,Male,42.23,56.56,-1,0.015993908712163378,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,1,1991,2013,12,2,1180.5305346716254,201303,-9.0,-9,1376.0,4,Partnered,4.0,1.0,-9
1993,20.0,Northern Ireland,216287608,6,2013,-8,-8,8.0,55,927,Employed,-9,10,232028253,3.0,WHO,-9,Male,57.14,56.16,50,0.007437290695526824,0,-9,5.0,1300.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1992,2013,9,1,1988.716379056123,201306,7.738095238095238,-9,3234.0,3,Single,4.0,3.0,-9
1931,81.0,London,140195608,2,2013,0,0,0.0,0,0,Retired,-9,3,136892167,0.0,WBI,-9,Female,61.120000000000005,51.57,20,0.2198471766602733,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1930,2013,10,2,140.50491333912765,201302,-2.0,-9,1136.0,1,Separated,4.0,0.0,-9
1931,81.0,East of England,751631208,11,2013,-8,-8,8.0,86,-9,PT Employed,-9,15,748757527,0.0,WBI,-9,Female,61.8,49.97,0,0.11455918720236409,0,-9,-8.0,154.92,-9.0,7.0,-8.0,-8,-8.0,2.0,-8,1,1930,2013,12,2,1357.037049173716,201311,5.26938775510204,-9,2376.0,3,Partnered,3.4,0.0,-9
1933,81.0,South West,1362815208,8,2014,0,0,0.0,0,0,Retired,-9,1,1360618131,0.0,WBI,-9,Female,51.26,40.42,0,0.12916789635744744,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1932,2013,12,2,1319.8826220710423,201408,-2.0,-9,2916.0,3,Partnered,3.4,0.0,-9
1951,61.0,North West,143956008,2,2013,0,0,4.0,0,0,Retired,2,0,136956765,0.0,WBI,-9,Female,50.74,49.95,30,0.025345622219546726,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1950,2013,27,1,3301.0291246996253,201302,-2.0,-9,5284.0,1,Partnered,4.0,0.0,-9
1951,61.0,Scotland,141528408,5,2013,0,0,0.0,0,0,Sick/Disabled,-9,15,137238287,2.0,WBI,-9,Female,33.61,28.11,40,0.03180310050964012,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1950,2013,5,2,805.5790664961636,201305,-3.0,-9,1416.0,3,Single,1.8,2.0,-9
1952,61.0,West Midlands,206257608,3,2013,0,0,3.0,0,0,Retired,-9,18,204486887,5.0,WBI,-9,Female,54.2,57.49,40,0.011086276830632383,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1951,2013,9,2,691.7561777143728,201303,-2.0,-9,2344.0,1,Single,4.2,5.0,-9
1952,61.0,North West,272816008,6,2013,0,0,0.0,0,0,Sick/Disabled,-9,15,273026886,0.0,WBI,-9,Female,44.42,14.06,200,0.020112642099761276,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1952,2013,9,2,869.911859384375,201306,-3.0,-9,1326.0,3,Widowed,1.2,0.0,-9
1951,61.0,Scotland,277766408,7,2013,0,0,0.0,0,0,Retired,-9,8,273322607,3.0,WBI,-9,Female,57.07,49.39,10,0.025360725697617405,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1950,2013,12,3,-250.73480848466343,201307,-2.0,-9,916.0,1,Separated,3.4,3.0,-9
1952,61.0,Scotland,277834408,6,2013,-8,-8,7.0,47,-9,Employed,-9,8,273345727,2.0,WBI,-9,Female,52.82,53.97,2,0.027710892928733827,0,-9,6.8,758.33,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,6,1951,2013,12,2,858.6929853872833,201306,7.222190476190477,-9,2136.0,1,Widowed,4.0,2.0,-9
1952,61.0,West Midlands,410420808,7,2013,0,0,0.0,0,0,Retired,-9,30,408510699,3.0,WBI,-9,Female,62.15,47.24,50,0.036720138826102644,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1951,2013,8,2,968.5464062261556,201307,-2.0,-9,3476.0,1,Widowed,3.4,3.0,-9
1951,61.0,East of England,411590408,4,2013,-8,-8,3.0,53,-9,Employed,-9,14,408783367,0.0,WBI,-9,Female,45.46,61.870000000000005,0,0.014580844265792894,0,-9,-8.0,1083.33,-9.0,34.0,-8.0,-8,-8.0,1.0,-8,11,1951,2013,12,2,1722.845076838583,201304,7.586344537815125,-9,3276.0,1,Separated,4.2,0.0,-9
1952,61.0,Northern Ireland,415153608,6,2013,0,0,0.0,0,0,Retired,-9,20,410559527,0.0,WBI,-9,Female,31.68,20.62,30,0.010462533849282933,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1952,2013,12,1,520.1861035804719,201306,-2.0,-9,1876.0,1,Widowed,1.2,0.0,-9
1951,61.0,Wales,417656008,5,2013,0,0,0.0,0,0,Retired,-9,20,420314884,6.0,WBI,-9,Female,59.01,44.42,50,0.01437191779860511,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1950,2013,3,2,871.1740792838874,201305,-2.0,-9,1841.0,3,Separated,3.4,6.0,-9
1951,61.0,East of England,547196008,9,2013,0,0,0.0,0,0,Retired,-9,20,544707211,0.0,WBI,-9,Female,36.9,20.89,0,0.033749755641363226,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1951,2013,12,2,1187.1186468153826,201309,-2.0,-9,1536.0,3,Partnered,1.2,0.0,-9
1952,61.0,South East,548311208,10,2013,-8,-8,8.0,53,821,Employed,-9,10,545022731,0.0,WBI,-9,Female,60.7,23.72,0,0.027614633218835376,0,-9,-8.0,1126.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1951,2013,9,3,1396.6930942436902,201310,6.7023809523809526,-9,1006.0,3,Partnered,2.2,0.0,-9
1952,61.0,South East,619085608,10,2013,-8,-8,8.0,87,923,PT Employed,-9,10,614154931,0.0,WBI,-9,Female,57.33,53.46,0,0.0,0,-9,-8.0,704.17,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,12,1952,2013,6,2,908.1845887052845,201310,6.985813492063491,-9,2376.0,3,Partnered,4.2,0.0,-9
1952,61.0,North West,680693608,10,2013,-8,-8,4.0,84,411,PT Employed,-9,12,680148247,2.0,WBI,-9,Female,60.120000000000005,54.8,20,0.024248969762677663,0,-9,-8.0,850.0,-9.0,12.7,-8.0,-8,-8.0,2.0,-8,4,1951,2013,12,2,1740.6168412929003,201310,15.935508061492314,-9,1910.0,1,Separated,4.2,2.0,-9
1952,61.0,South West,750835608,11,2013,-8,-8,5.0,32,544,Self-employed,-9,12,748578687,2.0,WBI,-9,Female,46.09,20.92,7,0.027586404417343988,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,11,1952,2013,10,3,593.3761325482208,201311,-9.0,-9,1296.0,1,Widowed,1.4,2.0,-9
1952,61.0,North East,816034008,10,2013,-8,-8,4.0,41,415,Employed,-9,15,816007487,0.0,WBI,-9,Female,28.11,47.15,280,0.03749532700021264,0,-9,-8.0,1283.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,8,1951,2013,12,2,1179.4804122026517,201310,8.258236808236807,-9,1420.0,3,Partnered,3.4,0.0,-9
1952,61.0,North West,884775208,3,2014,0,0,0.0,0,0,Unemployed,-9,20,884179527,0.0,WBI,-9,Female,55.95,47.23,20,0.037871299035584095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1951,2013,11,2,1553.2486894124015,201403,-1.0,-9,1576.0,3,Widowed,3.8,0.0,-9
1952,61.0,Yorkshire and The Humber,885400808,1,2014,-8,-8,6.0,20,-9,Employed,-9,5,884322331,0.0,WBI,-9,Female,55.59,32.67,20,0.03505134051708071,1,-9,-8.0,1386.67,-9.0,41.7,-8.0,-8,-8.0,1.0,-8,12,1952,2013,7,2,944.4977942620236,201401,7.917494575767956,-9,2196.0,4,Separated,2.6,0.0,-9
1952,61.0,West Midlands,1158162408,5,2014,0,0,0.0,0,0,Sick/Disabled,-9,15,1156436567,0.0,WBI,-9,Female,34.47,39.92,24,0.04652408398096521,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1951,2013,8,3,507.2506447742092,201405,-3.0,-9,1576.0,1,Single,2.8,0.0,-9
1953,61.0,London,1228127608,6,2014,0,0,0.0,0,0,Family Care,-9,10,1224888771,0.0,WBI,-9,Female,56.66,32.410000000000004,0,0.007480225128084586,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1952,2013,6,1,896.188571000868,201406,-5.0,-9,1536.0,3,Partnered,2.8,0.0,-9
1953,61.0,South East,1433079608,10,2014,-8,-8,3.0,88,-9,Employed,-9,5,1429126767,7.0,WBI,-9,Female,55.9,52.64,60,0.03788863068944094,0,-9,-8.0,3416.67,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,4,1952,2013,10,1,3366.254515059159,201410,20.33732142857143,-9,4680.0,4,Partnered,3.6,7.0,-9
1953,61.0,Scotland,1569712008,12,2014,0,0,0.0,0,0,Sick/Disabled,-9,10,1565215167,0.0,WBI,-9,Female,30.64,25.66,0,0.028283246345603547,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1953,2013,7,2,793.4460488944814,201412,-3.0,-9,1726.0,3,Partnered,1.4,0.0,-9
1953,61.0,South East,1636875608,1,2015,0,0,0.0,0,0,Sick/Disabled,-9,20,1633092771,2.0,WBI,-9,Female,58.75,24.64,80,0.028147294600987752,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1952,2013,12,2,2440.290408027565,201501,-3.0,-9,4576.0,3,Partnered,2.4,2.0,-9
1938,74.0,South East,140474408,2,2013,0,0,0.0,0,0,Retired,-9,6,136973087,7.0,WBI,-9,Male,40.87,44.58,40,0.07006057812456068,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1938,2013,11,1,2144.989638120557,201302,-2.0,-9,2084.0,3,Partnered,2.8,7.0,-9
1939,74.0,North West,204544008,3,2013,0,0,0.0,0,0,Retired,-9,40,204110167,0.0,WBI,-9,Male,72.0,31.77,0,0.11445683661220962,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1938,2013,5,2,1059.4926505324297,201303,-2.0,-9,1016.0,1,Widowed,2.4,0.0,-9
1939,74.0,London,1094555208,5,2014,0,0,0.0,0,0,Retired,-9,5,1090220207,1.0,WBI,-9,Male,57.33,53.46,0,0.0,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1939,2013,12,2,364.40419883204686,201405,-2.0,-9,768.0,3,Partnered,4.2,1.0,-9
1939,74.0,West Midlands,1294148808,8,2014,0,0,0.0,0,0,Retired,-9,12,1292504567,2.0,WBI,-9,Male,44.19,58.01,0,0.11215051611961172,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1938,2013,12,2,727.7524663587665,201408,-2.0,-9,3372.0,1,Single,4.2,2.0,-9
1940,74.0,East of England,1499447608,10,2014,0,0,0.0,0,0,Retired,-9,10,1496686811,0.0,WBI,-9,Male,49.57,22.93,0,0.06888082716316186,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1939,2013,11,2,1202.923972750089,201410,-2.0,-9,1740.0,3,Partnered,1.4,0.0,-9
1991,21.0,East of England,141093888,3,2013,0,0,0.0,0,0,Student,-9,0,137135615,3.0,IND,-9,Male,55.71,56.96,160,0.04165703152798798,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1991,2013,5,1,684.6930415448105,201303,-4.0,-9,1776.0,3,Single,3.8,3.0,-9
1957,55.0,Wales,141161208,3,2013,0,0,0.0,0,0,Sick/Disabled,-9,25,137153967,2.0,WBI,-9,Female,38.86,25.64,0,0.03648630950946767,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1956,2013,12,2,1184.781084679268,201303,-3.0,-9,4136.0,3,Widowed,1.8,2.0,-9
1958,55.0,Northern Ireland,142854408,4,2013,-8,-8,7.0,47,711,PT Employed,-9,15,138733607,2.0,WBI,-9,Female,59.15,42.12,20,0.014003555911953635,0,-9,6.19,429.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,8,1957,2013,8,1,2028.7819812759983,201304,6.383928571428571,-9,1776.0,4,Widowed,3.8,2.0,-9
1957,55.0,East of England,213091608,4,2013,0,0,4.0,0,0,Family Care,2,0,205650365,6.0,WBI,-9,Female,64.38,36.33,300,0.01634065295808531,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1956,2013,29,1,3390.3667436917103,201304,-5.0,-9,1708.0,3,Partnered,2.6,6.0,-9
1957,55.0,Scotland,481453608,7,2013,0,0,0.0,0,0,Sick/Disabled,-9,15,477264807,0.0,WBI,-9,Female,58.14,10.23,0,0.03563929329225496,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1956,2013,12,2,1837.797390508164,201307,-3.0,-9,1826.0,1,Widowed,1.0,0.0,-9
1959,55.0,West Midlands,682284808,2,2014,0,0,0.0,0,0,Sick/Disabled,-9,20,680501167,2.0,WBI,-9,Female,19.62,35.22,0,0.022117207879507095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1958,2013,5,3,438.4877514299213,201402,-3.0,-9,2576.0,1,Separated,1.2,2.0,-9
