birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1985,25.0,East of England,1227937202,6,2011,0,0,0.0,0,0,Student,-9,-8,1224726995,7.0,WHO,-9,Male,53.97,45.88,0,0.0196309702736937,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1984,2010,4,2,936.8764206677672,201106,-4.0,-9,636.0,1,Single,3.8,7.0,-9
1982,27.0,East Midlands,72467602,3,2010,-8,-8,2.0,85,-9,Employed,-9,-8,68805807,7.0,CHI,-9,Male,57.06,57.76,20,0.0055614712004891645,0,-9,-8.0,2250.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,7,1981,2010,12,2,1842.818293048803,201003,15.306122448979592,-9,3076.0,3,Partnered,4.2,7.0,-9
1983,27.0,London,483765602,7,2010,0,0,8.0,0,0,Student,-9,-8,478354311,7.0,CHI,-9,Male,35.04,46.54,0,0.0038732311396618433,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1983,2010,2,3,-63.49875146968251,201007,-4.0,-9,1176.0,3,Single,3.2,7.0,-9
1984,27.0,East Midlands,1639072682,1,2012,0,0,0.0,0,0,Student,-9,-8,1634175331,7.0,CHI,-9,Male,46.63,59.72,100,0.004063590823410094,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1984,2010,12,2,693.7100048108945,201201,-4.0,-9,276.0,3,Single,4.2,7.0,-9
1961,48.0,London,72501602,1,2010,0,0,0.0,0,0,Unemployed,-9,-8,68813971,1.0,BAN,-9,Male,32.26,27.32,0,0.0018416873937125192,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1961,2010,9,3,-96.79853192682243,201001,-1.0,-9,3036.0,4,Partnered,1.4,1.0,-9
1982,27.0,Northern Ireland,281044682,6,2010,-8,-8,3.0,87,-9,Employed,-9,-8,274569731,5.0,OAS,-9,Female,48.53,58.91,20,0.007930696349636071,1,-9,10.81,1950.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-9,4,1981,2010,12,2,1424.6538449936322,201006,12.896825396825395,-9,2484.0,4,Partnered,4.2,5.0,-9
1982,27.0,London,483881202,7,2010,-8,-8,3.0,85,-9,Employed,-9,-8,478482011,5.0,OAS,-9,Female,51.77,50.69,0,0.007274792136487419,0,-9,-8.0,1700.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,8,1981,2010,4,2,3175.4748706119462,201007,11.564625850340136,-9,718.0,3,Partnered,3.8,5.0,-9
1984,27.0,East of England,1639235202,12,2011,-8,-8,4.0,64,-9,PT Employed,-9,-8,1634434411,6.0,OAS,-9,Female,57.16,56.15,60,0.006307893535617432,1,-9,-8.0,1000.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-9,12,1984,2010,4,1,1382.711342429439,201112,9.92063492063492,-9,1776.0,4,Partnered,4.2,6.0,-9
1937,72.0,South East,73569202,2,2010,0,0,0.0,0,0,Retired,-9,-8,69072367,0.0,WBI,-9,Female,31.1,50.59,0,0.006447097381437343,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1936,2010,5,2,1328.1360236863595,201002,-2.0,-9,966.0,3,Partnered,3.2,0.0,-9
1937,72.0,South East,73854802,1,2010,0,0,0.0,0,0,Retired,-9,-8,69132891,2.0,WBI,-9,Female,57.16,56.15,200,0.006475292805008941,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1936,2010,6,3,6548.825439267659,201001,-2.0,-9,3976.0,3,Partnered,4.2,2.0,-9
1937,72.0,North West,136897602,4,2010,0,0,0.0,0,0,Retired,-9,-8,136160487,5.0,WBI,-9,Female,55.45,34.94,26,0.006548226132655057,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1937,2010,2,2,1266.1171113603225,201004,-2.0,-9,1176.0,3,Partnered,2.0,5.0,-9
1937,72.0,East of England,140549202,3,2010,0,0,0.0,0,0,Retired,-9,-8,136782011,0.0,WBI,-9,Female,47.08,44.48,20,0.006711966553917796,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1936,2010,7,1,2631.994275949966,201003,-2.0,-9,3976.0,3,Partnered,3.0,0.0,-9
1937,72.0,Wales,142643602,2,2010,0,0,0.0,0,0,Retired,-9,-8,137199527,0.0,WBI,-9,Female,53.61,52.370000000000005,20,0.0036522575715082907,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1937,2010,9,2,1233.8441226517823,201002,-2.0,-9,1716.0,3,Partnered,3.8,0.0,-9
1937,72.0,East Midlands,206067202,3,2010,0,0,0.0,0,0,Retired,-9,-8,204382847,2.0,WBI,-9,Female,52.71,45.96,0,0.005502641937982946,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1936,2010,12,1,987.1403284420428,201003,-2.0,-9,2356.0,3,Partnered,3.2,2.0,-9
1938,72.0,South East,209460402,3,2010,0,0,0.0,0,0,Retired,-9,-8,205027487,0.0,WBI,-9,Female,46.73,33.07,0,0.006227917031222544,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1937,2010,9,2,1003.76172386957,201003,-2.0,-9,2036.0,3,Partnered,2.6,0.0,-9
1937,72.0,South West,275746802,5,2010,0,0,0.0,0,0,Retired,-9,-8,272648727,6.0,WBI,-9,Female,63.56,34.17,60,0.005874606873330459,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1936,2010,12,2,840.7915162297336,201005,-2.0,-9,3084.0,3,Partnered,2.6,6.0,-9
1937,72.0,London,277208802,4,2010,0,0,0.0,0,0,Retired,-9,-8,272941131,6.0,WBI,-9,Female,33.82,31.95,10,0.006811654943757766,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1936,2010,5,1,1270.1284811035096,201004,-2.0,-9,976.0,3,Partnered,2.0,6.0,-9
1937,72.0,Scotland,279310002,4,2010,0,0,0.0,0,0,Retired,-9,-8,273332807,1.0,WBI,-9,Female,64.38,39.16,-2,0.0047029585450941505,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1936,2010,12,1,200.87015520915105,201004,-2.0,-9,1776.0,3,Partnered,2.8,1.0,-9
1938,72.0,West Midlands,342692802,5,2010,0,0,0.0,0,0,Retired,-9,-8,340491647,3.0,WBI,-9,Female,62.67,44.01,10,0.005657850315696215,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1938,2010,11,2,1683.6207676815138,201005,-2.0,-9,1576.0,1,Widowed,3.4,3.0,-9
1937,72.0,East of England,343814802,5,2010,0,0,0.0,0,0,Retired,-9,10,340685447,1.0,WBI,-9,Female,57.33,53.46,60,0.006300247644544577,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1936,2010,2,2,2434.373671914336,201005,-2.0,-9,1456.0,3,Partnered,4.2,1.0,-9
1937,72.0,East of England,344059602,5,2010,0,0,0.0,0,0,Family Care,-9,-8,340727611,3.0,WBI,-9,Female,51.41,45.62,200,0.008445152700551448,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1937,2010,12,2,6188.970369977507,201005,-5.0,-9,1984.0,3,Partnered,3.6,3.0,-9
1937,72.0,South East,345739202,7,2010,0,0,0.0,0,0,Retired,-9,8,341072367,3.0,WBI,-9,Female,62.49,55.09,50,0.005808492887682949,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1936,2010,8,1,3224.600923912433,201007,-2.0,-9,2196.0,1,Separated,4.2,3.0,-9
1938,72.0,Yorkshire and The Humber,409264802,6,2010,0,0,0.0,0,0,Retired,-9,-8,408221687,0.0,WBI,-9,Female,40.31,14.24,0,0.007393963682188081,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1937,2010,5,2,2163.344644381383,201006,-2.0,-9,1016.0,1,Widowed,1.0,0.0,-9
1938,72.0,East Midlands,410060402,6,2010,0,0,0.0,0,0,Retired,-9,-8,408365171,0.0,WBI,-9,Female,52.4,52.91,0,0.006544670677506598,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1937,2010,12,2,929.2236051214448,201006,-2.0,-9,1916.0,3,Partnered,4.0,0.0,-9
1938,72.0,North West,476720802,7,2010,0,0,0.0,0,0,Retired,-9,-8,476132611,0.0,WBI,-9,Female,60.120000000000005,54.8,35,0.0063752037709605015,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1937,2010,3,2,1377.979892951122,201007,-2.0,-9,1676.0,3,Partnered,4.2,0.0,-9
1938,72.0,Yorkshire and The Humber,477618402,8,2010,0,0,0.0,0,0,Retired,-9,-8,476293091,0.0,WBI,-9,Female,65.39,38.76,0,0.006322986475790002,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1937,2010,3,2,198.4313310458536,201008,-2.0,-9,1136.0,3,Partnered,3.2,0.0,-9
1938,72.0,London,480821202,7,2010,0,0,0.0,0,0,Retired,-9,13,476908491,6.0,WBI,-9,Female,56.64,44.13,8,0.007986053593100556,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1937,2010,12,2,1361.7551478640607,201007,-2.0,-9,2376.0,3,Partnered,3.4,6.0,-9
1937,72.0,South West,547699202,8,2010,0,0,0.0,0,0,Retired,-9,-8,544652131,5.0,WBI,-9,Female,58.08,40.76,25,0.005496690658436025,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1937,2010,9,1,2202.458186800945,201008,-2.0,-9,1584.0,3,Partnered,3.2,5.0,-9
1938,72.0,North West,612938402,9,2010,0,0,0.0,0,0,Retired,-9,-8,612149611,6.0,WBI,-9,Female,57.16,56.15,60,0.0057271449828521495,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1937,2010,12,2,2841.3025265972256,201009,-2.0,-9,2526.0,3,Partnered,4.2,6.0,-9
1938,72.0,East Midlands,614291602,9,2010,0,0,0.0,0,0,Retired,-9,-8,612366527,6.0,WBI,-9,Female,52.0,54.51,0,0.005661251945843167,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1937,2010,12,2,651.5845376260233,201009,-2.0,-9,1311.0,1,Separated,4.2,6.0,-9
1938,72.0,Yorkshire and The Humber,681251202,11,2010,0,0,0.0,0,0,Retired,-9,-8,680238687,0.0,WBI,-9,Female,61.1,28.76,4,0.005966762033323921,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1938,2010,7,2,988.939073850616,201011,-2.0,-9,1376.0,1,Widowed,2.4,0.0,-9
1938,72.0,West Midlands,683026002,1,2011,0,0,0.0,0,0,Retired,-9,-8,680532451,6.0,WBI,-9,Female,56.33,51.02,120,0.006608540216541218,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1937,2010,12,2,3207.727337699316,201101,-2.0,-9,1692.0,3,Partnered,3.6,6.0,-9
1938,72.0,North East,816244802,1,2011,0,0,0.0,0,0,Family Care,-9,-8,816044211,3.0,WBI,-9,Female,57.16,56.15,40,0.0055587520544983894,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1937,2010,7,1,1294.411211012791,201101,-5.0,-9,1776.0,3,Partnered,4.2,3.0,-9
1938,72.0,Yorkshire and The Humber,817849602,1,2011,0,0,0.0,0,0,Family Care,-9,-8,816328447,0.0,WBI,-9,Female,52.36,39.12,50,0.006638032664557335,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1937,2010,3,1,1121.9690183108464,201101,-5.0,-9,1076.0,2,Widowed,2.8,0.0,-9
1938,72.0,East Midlands,818196402,12,2010,0,0,0.0,0,0,Retired,-9,-8,816390331,0.0,WBI,-9,Female,53.29,40.21,50,0.006362884485953485,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1938,2010,5,2,1166.5471410720152,201012,-2.0,-9,1176.0,3,Partnered,2.8,0.0,-9
1938,72.0,South East,821528402,12,2010,0,0,0.0,0,0,Retired,-9,-8,817009807,3.0,WBI,-9,Female,59.69,40.52,20,0.005743787799208327,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1937,2010,10,1,897.120207168694,201012,-2.0,-9,1426.0,1,Widowed,3.4,3.0,-9
1938,72.0,Scotland,823255602,1,2011,0,0,0.0,0,0,Retired,-9,-8,817308331,0.0,WBI,-9,Female,61.28,46.17,110,0.004512094231236218,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1937,2010,2,2,1760.1205793323988,201101,-2.0,-9,1116.0,3,Partnered,3.8,0.0,-9
1938,72.0,North West,884598402,1,2011,0,0,0.0,0,0,Retired,-9,-8,884121047,0.0,WBI,-9,Female,28.72,33.19,130,0.006385462500151884,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1937,2010,11,2,1338.9980342123708,201101,-2.0,-9,2566.0,3,Partnered,2.2,0.0,-9
1938,72.0,East Midlands,885972002,1,2011,0,0,0.0,0,0,Retired,-9,-8,884390331,7.0,WBI,-9,Female,58.72,51.29,80,0.005775844929522292,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1938,2010,12,3,599.7962771596285,201101,-2.0,-9,4584.0,3,Partnered,3.8,7.0,-9
1938,72.0,West Midlands,886754002,1,2011,0,0,0.0,0,0,Retired,-9,-8,884535171,2.0,WBI,-9,Female,54.64,38.02,0,0.006767687563099882,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1938,2010,3,2,1098.2212270019272,201101,-2.0,-9,2576.0,3,Partnered,2.8,2.0,-9
1938,72.0,South East,888977602,1,2011,0,0,0.0,0,0,Retired,-9,-8,884983291,0.0,WBI,-9,Female,59.14,46.97,80,0.007210608475619601,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1937,2010,11,2,525.6229119940423,201101,-2.0,-9,968.0,3,Partnered,3.6,0.0,-9
1938,72.0,South East,889501202,2,2011,0,0,0.0,0,0,Retired,-9,-8,885071691,0.0,WBI,-9,Female,46.4,32.63,0,0.006666523851654556,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1937,2010,6,1,2083.491192451107,201102,-2.0,-9,1052.0,3,Partnered,2.4,0.0,-9
1938,72.0,North East,952129202,2,2011,0,0,0.0,0,0,Retired,-9,-8,952019731,0.0,WBI,-9,Female,31.49,39.79,0,0.005941509561712968,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1938,2010,3,1,1433.427650863709,201102,-2.0,-9,1476.0,3,Partnered,2.8,0.0,-9
1938,72.0,West Midlands,954631602,2,2011,0,0,0.0,0,0,Retired,-9,-8,952479407,0.0,WBI,-9,Female,55.98,21.46,65,0.006658579489531294,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1937,2010,12,1,1364.2166303934252,201102,-2.0,-9,3136.0,3,Partnered,1.4,0.0,-9
1938,72.0,West Midlands,954706402,2,2011,-8,-8,4.0,84,-9,PT Employed,-9,-8,952493687,0.0,WBI,-9,Female,55.79,52.620000000000005,15,0.006453890153662963,0,-9,7.65,390.0,-9.0,10.0,-8.0,-8,-8.0,2.0,-9,10,1938,2010,11,1,1595.2440757933186,201102,9.285714285714286,-9,2376.0,3,Partnered,4.0,0.0,-9
1938,72.0,Scotland,958385202,2,2011,0,0,0.0,0,0,Retired,-9,-8,953247811,5.0,WBI,-9,Female,49.63,33.09,10,0.002334312052776669,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1937,2010,9,3,1264.8221124724143,201102,-2.0,-9,2576.0,3,Partnered,2.6,5.0,-9
1938,72.0,Yorkshire and The Humber,1021638802,3,2011,0,0,0.0,0,0,Retired,-9,-8,1020306007,0.0,WBI,-9,Female,49.04,55.86,0,0.006697972674008015,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1938,2010,5,2,1277.2327651478197,201103,-2.0,-9,936.0,1,Widowed,4.2,0.0,-9
1939,72.0,Scotland,1026405602,3,2011,0,0,8.0,97,0,Retired,-9,35,1021246447,0.0,WBI,-9,Female,45.58,47.97,32,0.004611651170620355,0,-9,-8.0,86.67,-9.0,3.0,-8.0,-8,-8.0,2.0,-9,2,1938,2010,12,2,1285.283967216314,201103,-2.0,-9,1176.0,3,Partnered,3.4,0.0,-9
1938,72.0,North West,1088639202,4,2011,0,0,0.0,0,0,Retired,-9,-8,1088112887,0.0,WBI,-9,Female,59.41,21.55,0,0.006194718099874671,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1937,2010,10,2,1301.2778518295886,201104,-2.0,-9,2030.0,1,Separated,1.8,0.0,-9
1938,72.0,South West,1091284402,4,2011,0,0,0.0,0,0,Retired,-9,-8,1088614051,5.0,WBI,-9,Female,56.09,41.56,0,0.002765640853023765,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1937,2010,11,1,1680.1378120069123,201104,-2.0,-9,1800.0,3,Partnered,2.8,5.0,-9
1938,72.0,East of England,1091930402,4,2011,0,0,0.0,0,0,Retired,-9,-8,1088726247,0.0,WBI,-9,Female,41.37,20.45,0,0.0030070172769502694,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1937,2010,2,1,1417.5497032083551,201104,-2.0,-9,1220.0,1,Widowed,1.4,0.0,-9
1939,72.0,Wales,1093984002,4,2011,0,0,0.0,0,0,Retired,-9,-8,1089153291,2.0,WBI,-9,Female,34.800000000000004,52.81,15,0.0030557371509501515,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1938,2010,12,1,1522.7012224810276,201104,-2.0,-9,3240.0,1,Widowed,3.4,2.0,-9
1938,72.0,North East,1156285602,5,2011,0,0,0.0,0,0,Retired,-9,-8,1156047611,0.0,WBI,-9,Female,38.81,36.93,80,0.005380013695588762,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1938,2010,2,1,1197.764924319519,201105,-2.0,-9,394.0,3,Partnered,2.8,0.0,-9
1939,72.0,North West,1157108402,5,2011,0,0,0.0,0,0,Retired,-9,-8,1156201967,2.0,WBI,-9,Female,57.16,56.15,6,0.005809764391161311,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1938,2010,9,2,779.5607906548267,201105,-2.0,-9,2856.0,1,Separated,4.2,2.0,-9
1938,72.0,West Midlands,1158325602,6,2011,0,0,0.0,0,0,Retired,-9,-8,1156431127,6.0,WBI,-9,Female,43.83,19.3,0,0.008174339590171876,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1938,2010,3,1,2366.64045691892,201106,-2.0,-9,2496.0,3,Partnered,1.4,6.0,-9
1939,72.0,South West,1159495202,5,2011,0,0,0.0,0,0,Retired,-9,-8,1156647367,5.0,WBI,-9,Female,54.1,59.11,50,0.006242759046254268,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1938,2010,11,1,3175.8265919681226,201105,-2.0,-9,3276.0,3,Partnered,4.2,5.0,-9
1938,72.0,East of England,1160141202,5,2011,0,0,0.0,0,0,Retired,-9,-8,1156763651,2.0,WBI,-9,Female,53.73,33.58,0,0.006100129708039198,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1937,2010,10,2,1463.7903994515448,201105,-2.0,-9,1996.0,3,Partnered,2.8,2.0,-9
1938,72.0,Scotland,1162650402,6,2011,0,0,0.0,0,0,Retired,-9,-8,1157275691,0.0,WBI,-9,Female,62.03,41.71,80,0.0059940470925684206,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1937,2010,6,2,1092.3930345463511,201106,-2.0,-9,1726.0,3,Partnered,3.4,0.0,-9
1939,72.0,North West,1224782002,6,2011,0,0,0.0,0,0,Retired,-9,-8,1224130567,2.0,WBI,-9,Female,53.95,29.63,0,0.006124536841346417,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1939,2010,2,2,1537.2490471340036,201106,-2.0,-9,1576.0,1,Widowed,2.4,2.0,-9
1939,72.0,Yorkshire and The Humber,1225550402,6,2011,0,0,0.0,0,0,Retired,-9,-8,1224275411,0.0,WBI,-9,Female,59.98,38.34,112,0.005655119921919474,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1938,2010,11,1,1489.9053637981683,201106,-2.0,-9,2806.0,3,Partnered,2.6,0.0,-9
1938,72.0,Yorkshire and The Humber,1293033602,7,2011,0,0,0.0,0,0,Retired,-9,-8,1292238687,5.0,WBI,-9,Female,46.11,51.620000000000005,40,0.006286614554183782,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1938,2010,9,1,2347.726891123931,201107,-2.0,-9,2526.0,3,Partnered,3.6,5.0,-9
1939,72.0,South West,1295121202,8,2011,0,0,0.0,0,0,Retired,-9,-8,1292619491,0.0,WBI,-9,Female,56.34,40.63,35,0.006868673676588925,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1938,2010,7,3,935.4153501758868,201108,-2.0,-9,0.0,3,Partnered,3.4,0.0,-9
1938,72.0,London,1296168402,7,2011,0,0,0.0,0,0,Retired,-9,-8,1292797647,0.0,WBI,-9,Female,34.88,54.23,0,0.008150766607895548,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1937,2010,7,2,703.6375238575198,201107,-2.0,-9,1068.0,1,Separated,3.4,0.0,-9
1939,72.0,Scotland,1298602802,7,2011,0,0,0.0,0,0,Retired,-9,-8,1293287931,1.0,WBI,-9,Female,62.49,55.09,2,0.004634482296866686,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1939,2010,3,1,1258.7715736312755,201107,-2.0,-9,1376.0,3,Partnered,4.2,1.0,-9
1939,72.0,East of England,1363631202,8,2011,0,0,0.0,0,0,Retired,-9,-8,1360705171,0.0,WBI,-9,Female,60.52,33.21,5,0.006309306538724206,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1939,2010,11,1,977.7841630956184,201108,-2.0,-9,1288.0,3,Partnered,2.8,0.0,-9
1938,72.0,East Midlands,1430244002,9,2011,0,0,0.0,0,0,Retired,-9,-8,1428425007,0.0,WBI,-9,Female,52.0,54.51,40,0.005964567230234245,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1937,2010,12,2,1024.2871144863525,201109,-2.0,-9,1176.0,3,Partnered,4.2,0.0,-9
1939,72.0,East of England,1431746802,11,2011,0,0,0.0,0,0,Retired,-9,-8,1428724891,0.0,WBI,-9,Female,60.85,42.12,10,0.0071335484427057965,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1939,2010,12,2,1058.7707942177226,201111,-2.0,-9,1006.0,3,Partnered,3.0,0.0,-9
1939,72.0,South East,1433426402,9,2011,0,0,0.0,0,0,Retired,-9,-8,1429069647,0.0,WBI,-9,Female,45.41,42.78,0,0.006470773845987409,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1938,2010,7,1,1404.2721686632135,201109,-2.0,-9,2436.0,3,Partnered,3.0,0.0,-9
1939,72.0,Yorkshire and The Humber,1497632002,11,2011,0,0,0.0,0,0,Retired,-9,-8,1496297171,7.0,WBI,-9,Female,51.24,58.84,30,0.005570067631370576,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1938,2010,4,2,1806.8022668385563,201111,-2.0,-9,1740.0,3,Partnered,4.2,7.0,-9
1939,72.0,East of England,1500304402,10,2011,0,0,0.0,0,0,Retired,-9,-8,1496784727,0.0,WBI,-9,Female,43.36,54.78,0,0.006727714738049304,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1938,2010,12,2,1121.937319404312,201110,-2.0,-9,2134.0,1,Widowed,4.2,0.0,-9
1939,72.0,South East,1501868402,10,2011,0,0,0.0,0,0,Retired,-9,-8,1497124047,0.0,WBI,-9,Female,51.11,50.75,50,0.0062801427168476705,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1939,2010,7,1,2131.0576083574124,201110,-2.0,-9,2976.0,3,Partnered,3.6,0.0,-9
1939,72.0,West Midlands,1566475202,12,2011,0,0,0.0,0,0,Retired,-9,-8,1564503211,0.0,WBI,-9,Female,43.1,23.61,90,0.006669645100776035,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1938,2010,9,1,1857.9739915210555,201112,-2.0,-9,2058.0,3,Partnered,1.6,0.0,-9
1939,72.0,South West,1567243602,11,2011,0,0,0.0,0,0,Retired,-9,-8,1564646007,0.0,WBI,-9,Female,48.77,22.19,20,0.006424458536442895,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1939,2010,6,2,1199.3594410042897,201111,-2.0,-9,1516.0,3,Partnered,1.6,0.0,-9
1939,72.0,London,1568127602,11,2011,0,0,0.0,0,0,Retired,-9,-8,1564830971,7.0,WBI,-9,Female,63.24,42.39,35,0.00875897178532949,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1939,2010,11,2,2690.766827778599,201111,-2.0,-9,2676.0,3,Partnered,3.2,7.0,-9
1939,72.0,South East,1569086402,11,2011,0,0,0.0,0,0,Retired,-9,-8,1565020007,2.0,WBI,-9,Female,57.16,56.15,150,0.008088405952284798,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1939,2010,6,2,1006.4533797578034,201111,-2.0,-9,2276.0,3,Partnered,4.2,2.0,-9
1939,72.0,North West,1633094802,1,2012,0,0,0.0,0,0,Retired,-9,-8,1632215567,2.0,WBI,-9,Female,64.4,23.23,0,0.0064019168808812175,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1938,2010,6,1,639.6141728961585,201201,-2.0,-9,1376.0,1,Widowed,2.2,2.0,-9
