birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1983,30.0,East of England,411066810,6,2014,-8,-8,4.0,65,413,Employed,2,0,411917562,3.0,WBI,-9,Female,49.59,43.24,0,0.006335868300426087,0,-9,-8.0,1900.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,2,1982,2014,4,2,1542.2520211969695,201406,12.92517006802721,3,1416.0,3,Partnered,2.8,3.0,16
1983,30.0,Wales,417696810,8,2014,-8,-8,3.0,-9,415,Employed,1,20,419913766,3.0,WBI,-9,Female,28.26,36.45,60,0.006335868300426087,1,-9,7.15,1142.5,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,9,1983,2014,3,3,1846.4562616584697,201408,7.772108843537415,1,2276.0,4,Partnered,2.6,3.0,16
1984,30.0,Yorkshire and The Humber,476986010,8,2014,-8,-8,3.0,47,125,PT Employed,2,0,476244127,5.0,WBI,-9,Female,29.49,41.86,0,0.006335868300426087,1,-9,-8.0,270.83,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,11,1984,2014,11,2,450.3078213709401,201408,4.0302083333333325,1,3096.0,2,Single,2.6,5.0,37
1984,30.0,East of England,478781210,12,2014,-8,-8,4.0,46,412,PT Employed,2,0,476693607,2.0,WBI,-9,Female,33.2,63.27,5,0.006335868300426087,0,-9,-8.0,640.0,-9.0,19.0,-8.0,-8,-8.0,1.0,-8,11,1984,2014,12,2,953.0965450296604,201412,8.020050125313283,1,1746.0,3,Partnered,4.2,2.0,22
1984,30.0,East of England,479155210,8,2014,-8,-8,3.0,84,356,PT Employed,2,0,476775207,6.0,WBI,-9,Female,41.68,59.06,0,0.006335868300426087,2,-9,-8.0,1069.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,10,1984,2014,12,1,1369.903754650919,201408,15.907738095238097,2,1896.0,4,Partnered,4.0,6.0,16
1983,30.0,South East,479978010,9,2014,-8,-8,4.0,10,721,PT Employed,2,0,477023407,2.0,WBI,-9,Female,41.59,61.77,100,0.006335868300426087,2,-9,-8.0,936.43,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,9,1983,2014,9,2,691.6331886623126,201409,8.918380952380952,2,1776.0,2,Single,4.2,2.0,20
1984,30.0,Wales,484132810,8,2014,-8,-8,3.0,86,321,PT Employed,2,0,479193965,5.0,WBI,-9,Female,49.02,58.89,0,0.006335868300426087,1,-9,12.68,1440.0,-9.0,22.0,-8.0,-8,-8.0,2.0,-8,12,1984,2014,20,2,2845.0939365978697,201408,15.584415584415584,2,1792.0,4,Partnered,4.2,5.0,16
1983,30.0,North East,544027210,9,2014,-8,-8,7.0,87,-9,PT Employed,2,0,544012927,0.0,WBI,-9,Female,57.06,57.76,20,0.006335868300426087,2,-9,6.78,520.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,8,1982,2014,10,2,956.4057645709728,201409,6.878306878306877,2,1076.0,4,Partnered,4.2,0.0,14
1984,30.0,London,547746810,9,2014,-8,-8,3.0,58,341,Employed,2,0,544922087,6.0,WBI,-9,Female,45.32,54.77,-1,0.006335868300426087,0,-9,-8.0,2833.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,8,1983,2014,9,1,3792.0398286383816,201409,18.23249678249678,2,2176.0,3,Single,3.8,6.0,16
1984,30.0,North West,612469210,8,2014,-8,-8,3.0,93,-9,PT Employed,1,2,612098607,2.0,WBI,-9,Female,61.28,46.17,6,0.006335868300426087,2,-9,-8.0,862.0,-9.0,22.5,-8.0,-8,-8.0,2.0,-8,3,1983,2014,5,2,1116.0706849320188,201408,9.121693121693122,2,1176.0,2,Single,3.8,2.0,16
1984,30.0,Yorkshire and The Humber,613475610,8,2014,-8,-8,7.0,84,924,PT Employed,2,0,612321647,3.0,WBI,-9,Female,51.41,56.15,40,0.006335868300426087,1,-9,-8.0,880.55,-9.0,22.0,-8.0,-8,-8.0,2.0,-8,1,1983,2014,11,2,907.8789420496806,201408,9.529761904761903,2,1676.0,2,Single,4.2,3.0,14
1983,30.0,South West,615189210,11,2014,-8,-8,4.0,49,721,Employed,2,0,612656207,0.0,WBI,-9,Female,58.89,48.6,15,0.006335868300426087,1,-9,-8.0,1490.8,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,8,1982,2014,9,1,1598.2649937089336,201411,9.593307593307593,2,1076.0,4,Partnered,3.8,0.0,12
1984,30.0,South East,616175210,2,2015,-8,-8,3.0,88,411,Employed,2,0,612933647,6.0,WBI,-9,Female,58.5,41.81,40,0.006335868300426087,0,-9,-8.0,2562.5,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,12,1984,2014,12,3,3262.384625773777,201502,17.431972789115648,2,1786.0,3,Partnered,3.2,6.0,44
1984,30.0,South East,616590010,9,2014,-8,-8,3.0,85,231,Employed,1,5,613034975,6.0,WBI,-9,Female,57.06,57.76,350,0.006335868300426087,0,-9,-8.0,2000.0,-9.0,55.0,-8.0,-8,-8.0,1.0,-8,11,1984,2014,3,2,1662.5784211497237,201409,8.658008658008658,3,2976.0,3,Single,4.2,6.0,16
1984,30.0,South East,617127210,10,2014,-8,-8,3.0,85,-9,Maternity Leave,2,0,613137651,6.0,WBI,-9,Female,48.870000000000005,58.55,140,0.006335868300426087,3,-9,-8.0,1162.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,6,1983,2014,12,1,1306.207929589458,201410,-5.0,3,2326.0,4,Partnered,4.2,6.0,9
1983,30.0,West Midlands,682080810,10,2014,-8,-8,6.0,47,711,PT Employed,2,0,680519527,3.0,WBI,-9,Female,52.31,58.29,30,0.006335868300426087,1,-9,6.31,420.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,12,1983,2014,6,2,865.2959007915708,201410,6.25,2,1656.0,2,Single,4.2,3.0,16
1984,30.0,South East,684025610,11,2014,-8,-8,4.0,74,421,Employed,1,15,681041771,2.0,WBI,-9,Female,45.1,46.88,20,0.006335868300426087,6,-9,-8.0,1046.73,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,12,1984,2014,12,1,1108.2088716023247,201411,6.735714285714286,1,1976.0,4,Partnered,3.4,2.0,16
1984,30.0,South East,684093610,10,2014,-8,-8,7.0,55,624,Employed,1,4,681062167,5.0,WBI,-9,Female,51.24,58.84,10,0.006335868300426087,1,-9,7.0,932.02,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,7,1983,2014,12,1,1009.3879526712078,201410,6.164153439153439,1,1536.0,4,Partnered,4.2,5.0,24
1984,30.0,West Midlands,749992410,1,2015,-8,-8,4.0,88,612,Employed,1,10,748454927,0.0,WBI,-9,Female,52.58,47.36,10,0.006335868300426087,2,-9,2.0,473.0,-9.0,43.0,-8.0,-8,-8.0,1.0,-8,12,1984,2014,9,2,974.7714677280424,201501,2.619047619047619,1,2056.0,2,Single,3.6,0.0,5
1984,30.0,South East,752603610,10,2014,-8,-8,2.0,84,211,Employed,2,0,749141047,6.0,WBI,-9,Female,41.3,60.77,15,0.006335868300426087,0,-9,-8.0,3166.67,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,8,1983,2014,12,2,1688.4077178200062,201410,18.84922619047619,1,1986.0,1,Single,4.2,6.0,12
1984,30.0,South East,754915610,1,2015,-8,-8,3.0,85,231,Employed,2,0,757778484,7.0,WBI,-9,Female,42.73,58.53,100,0.006335868300426087,0,-9,-8.0,3041.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,8,1983,2014,10,1,2143.1627878861154,201501,24.13492063492064,2,2776.0,3,Partnered,3.8,7.0,10
1984,30.0,North West,816911210,2,2015,-8,-8,3.0,85,-9,PT Employed,2,0,816200607,7.0,WBI,-9,Female,52.43,55.57,30,0.006335868300426087,1,-9,-8.0,818.0,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,1,1983,2014,12,1,1072.030363674733,201502,9.27437641723356,2,1926.0,4,Partnered,4.2,7.0,24
1984,30.0,East of England,819332010,1,2015,-8,-8,7.0,88,614,PT Employed,1,8,816773175,0.0,WBI,-9,Female,54.1,59.11,10,0.006335868300426087,1,-9,9.0,670.0,-9.0,17.0,-8.0,-8,-8.0,1.0,-8,3,1983,2014,12,2,923.315636639248,201501,9.38375350140056,2,1168.0,2,Single,4.2,0.0,16
1984,30.0,South West,818747210,3,2015,-8,-8,2.0,64,353,PT Employed,2,0,818964888,3.0,WBI,-9,Female,54.79,55.86,30,0.006335868300426087,2,-9,-8.0,1008.33,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,11,1984,2014,4,3,1399.6583243899263,201503,16.005238095238095,3,876.0,4,Partnered,4.2,3.0,16
1983,30.0,South East,820583210,10,2014,-8,-8,6.0,56,927,PT Employed,2,0,821956886,3.0,WBI,-9,Female,44.94,56.48,0,0.006335868300426087,1,-9,6.3,390.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,2,1982,2014,8,2,1673.9439270347789,201410,7.738095238095237,2,2376.0,4,Partnered,4.0,3.0,33
1985,30.0,Yorkshire and The Humber,885047210,5,2015,0,0,6.0,0,0,Family Care,2,0,884249571,0.0,WBI,-9,Female,54.45,56.22,0,0.006335868300426087,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1984,2014,12,1,2430.1567779745587,201505,-5.0,2,3992.0,4,Partnered,4.2,0.0,16
1984,30.0,East of England,887202810,4,2015,-8,-8,7.0,88,614,PT Employed,1,15,884757527,5.0,WBI,-9,Female,23.46,58.67,100,0.006335868300426087,1,-9,7.1,433.33,-9.0,12.0,-8.0,-8,-8.0,2.0,-8,12,1984,2014,12,2,775.047910850968,201504,8.59781746031746,1,2016.0,4,Partnered,4.0,5.0,16
1984,30.0,London,887760410,1,2015,-8,-8,4.0,84,-9,PT Employed,2,0,884897611,2.0,WBI,-9,Female,48.870000000000005,58.55,20,0.006335868300426087,2,-9,-8.0,990.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-8,10,1984,2014,12,2,1943.6891827359004,201501,13.095238095238091,3,3326.0,4,Partnered,4.2,2.0,12
1984,30.0,Scotland,889134010,3,2015,-8,-8,3.0,11,353,Employed,2,0,885260727,7.0,WBI,-9,Female,54.2,57.49,25,0.006335868300426087,1,-9,-8.0,3328.62,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,3,1983,2014,12,1,2658.2571894965954,201503,22.64367346938776,2,2786.0,4,Partnered,4.2,7.0,17
1984,30.0,South West,954720010,3,2015,-8,-8,3.0,86,-9,PT Employed,2,0,952592287,7.0,WBI,-9,Female,30.94,61.65,0,0.006335868300426087,2,-9,-8.0,902.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,11,1984,2014,8,1,1008.2652671487753,201503,13.422619047619047,1,976.0,2,Separated,4.2,7.0,40
1984,30.0,East of England,955638010,1,2015,-8,-8,2.0,69,242,Employed,2,0,952787447,6.0,WBI,-9,Female,50.14,53.97,40,0.006335868300426087,0,-9,-8.0,3500.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,1,1983,2014,11,2,2940.564371033066,201501,22.22222222222222,2,1926.0,3,Partnered,4.0,6.0,16
1984,30.0,South East,956270410,4,2015,0,0,0.0,0,0,Family Care,1,25,952971047,2.0,WBI,-9,Female,57.73,54.53,100,0.006335868300426087,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1984,2014,7,2,718.2364025213868,201504,-5.0,2,1896.0,2,Single,4.0,2.0,16
1985,30.0,South East,956542410,7,2015,-8,-8,5.0,-8,-8,Self-employed,2,0,953028167,2.0,WBI,-9,Female,51.49,57.57,150,0.006335868300426087,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1984,2014,5,2,873.777845272378,201507,-9.0,2,1996.0,4,Separated,4.2,2.0,16
1984,30.0,Scotland,957399210,5,2015,-8,-8,7.0,47,-9,PT Employed,2,0,953228771,6.0,WBI,-9,Female,27.22,60.91,0,0.006335868300426087,2,-9,6.5,455.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,9,1984,2014,8,2,932.302093592368,201505,6.770833333333333,2,1076.0,4,Partnered,4.2,6.0,32
1985,30.0,North East,1020122410,5,2015,-8,-8,6.0,32,813,Employed,2,0,1020163964,6.0,WBI,-9,Female,44.25,56.64,300,0.006335868300426087,0,-9,-8.0,1487.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,5,1984,2014,8,2,1832.651014733056,201505,9.568854568854569,2,2884.0,3,Partnered,4.2,6.0,24
1985,30.0,Yorkshire and The Humber,1021081210,5,2015,0,0,7.0,0,0,Family Care,1,5,1020255007,2.0,WBI,-9,Female,49.28,52.09,0,0.006335868300426087,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1984,2014,9,2,880.0500879252015,201505,-5.0,1,1226.0,2,Separated,4.2,2.0,16
1984,30.0,Yorkshire and The Humber,1021094810,3,2015,0,0,6.0,0,0,Unemployed,2,0,1020255691,2.0,WBI,-9,Female,39.06,61.940000000000005,0,0.006335868300426087,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1983,2014,10,2,500.95219838085126,201503,-1.0,2,2856.0,2,Single,4.2,2.0,20
1984,30.0,Yorkshire and The Humber,1021162810,4,2015,0,0,0.0,0,0,Family Care,1,18,1020265887,0.0,WBI,-9,Female,9.72,48.95,50,0.006335868300426087,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1983,2014,10,2,1397.3739756866278,201504,-5.0,1,1531.0,3,Partnered,3.0,0.0,4
1984,30.0,East of England,1023012410,2,2015,0,0,7.0,0,0,Family Care,2,0,1020699051,2.0,WBI,-9,Female,49.04,55.86,0,0.006335868300426087,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1983,2014,3,1,428.5704435143502,201502,-5.0,2,3396.0,2,Single,4.2,2.0,16
1985,30.0,Wales,1024943610,4,2015,-8,-8,3.0,84,244,Employed,1,20,1021164851,6.0,WBI,-9,Female,37.61,56.99,80,0.006335868300426087,0,-9,-8.0,2731.5,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,1,1984,2014,11,2,2591.193990094552,201504,17.577220077220076,2,1676.0,3,Partnered,4.0,6.0,5
1985,30.0,Scotland,1025671210,4,2015,0,0,4.0,0,0,Family Care,2,0,1021328051,3.0,WBI,-9,Female,62.39,56.71,10,0.006335868300426087,5,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1984,2014,6,1,637.5145961278704,201504,-5.0,2,2246.0,4,Partnered,4.2,3.0,16
1985,30.0,West Midlands,1090380010,6,2015,-8,-8,5.0,93,122,Self-employed,2,0,1088547407,2.0,WBI,-9,Female,55.36,54.24,150,0.006335868300426087,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,2000,2.0,0.0,-8,3,1984,2014,12,1,3023.7431446741803,201506,-9.0,2,4176.0,4,Partnered,4.0,2.0,19
1984,30.0,South West,1090529610,4,2015,0,0,0.0,0,0,Family Care,1,15,1088586847,0.0,WBI,-9,Female,57.16,56.15,0,0.006335868300426087,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1983,2014,11,2,809.6731067086899,201504,-5.0,2,3096.0,4,Partnered,4.2,0.0,16
1985,30.0,East of England,1091100810,8,2015,-8,-8,3.0,86,222,Employed,2,0,1088700419,0.0,WBI,-9,Female,59.43,58.05,20,0.006335868300426087,0,-9,-8.0,2666.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,5,1984,2014,10,2,1587.0046680032317,201508,17.160038610038608,1,1476.0,1,Single,4.2,0.0,32
1984,30.0,South East,1091950810,5,2015,-8,-8,8.0,81,923,Employed,1,10,1088952691,2.0,WBI,-9,Female,39.64,46.92,50,0.006335868300426087,0,-9,-8.0,800.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,3,1983,2014,12,2,1575.8212056135435,201505,6.349206349206349,2,1176.0,3,Partnered,3.2,2.0,15
1984,30.0,Wales,1162419210,6,2015,-8,-8,5.0,88,231,Self-employed,2,0,1158201171,7.0,WBI,-9,Female,40.0,50.29,0,0.006335868300426087,2,-9,-8.0,-8.0,-9.0,-8.0,10.0,150,1.0,0.0,-8,3,1983,2014,6,1,2281.694173497199,201506,-9.0,1,1776.0,4,Partnered,3.4,7.0,16
1985,30.0,North West,1224510010,9,2015,-8,-8,5.0,85,231,Self-employed,2,0,1224096571,3.0,WBI,-9,Female,54.74,57.22,15,0.006335868300426087,3,-9,-8.0,-8.0,-9.0,-8.0,12.0,50,1.0,0.0,-8,1,1984,2014,8,1,1247.5468306958865,201509,-9.0,2,1876.0,4,Partnered,4.2,3.0,20
1984,30.0,West Midlands,1226094410,8,2015,-8,-8,8.0,47,923,PT Employed,1,20,1224446767,0.0,WBI,-9,Female,45.02,53.64,0,0.006335868300426087,3,-9,6.5,450.67,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,3,1983,2014,10,3,1381.1938465512055,201508,6.70639880952381,1,3396.0,2,Single,3.8,0.0,6
1985,30.0,North West,1224673210,7,2015,6,2013,7.0,85,613,Maternity Leave,2,0,1224856886,6.0,WBI,-9,Female,54.79,55.86,20,0.006335868300426087,1,-9,-8.0,1916.67,-9.0,35.0,-8.0,-8,-8.0,2.0,0,4,1984,2014,5,1,2049.2266813654905,201507,-5.0,2,1476.0,4,Partnered,4.2,6.0,24
1984,30.0,Wales,1296596810,7,2015,-8,-8,3.0,94,354,Maternity Leave,2,0,1298113964,7.0,WBI,-9,Female,54.1,59.11,30,0.006335868300426087,0,-9,-8.0,2380.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,8,1983,2014,5,2,2045.9105237580995,201507,-5.0,1,1424.0,3,Partnered,4.2,7.0,16
1985,30.0,Wales,1364678410,7,2015,0,0,4.0,0,0,Student,2,0,1361177099,6.0,WBI,-9,Female,28.32,48.93,200,0.006335868300426087,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1984,2014,5,1,1370.3899546436287,201507,-4.0,3,3234.0,3,Single,2.8,6.0,16
1985,30.0,East Midlands,1361496010,10,2015,1,2013,4.0,14,412,Employed,2,0,1361496170,6.0,WBI,-9,Female,54.96,53.17,100,0.006335868300426087,1,-9,-8.0,2918.05,-9.0,37.0,-8.0,-8,-8.0,1.0,0,8,1984,2014,2,1,1962.524033083068,201510,18.777670527670526,3,824.0,4,Partnered,4.2,6.0,20
1985,30.0,North West,1428503210,9,2015,-8,-8,3.0,85,231,Employed,2,0,1428116975,6.0,WBI,-9,Female,41.59,61.77,100,0.006335868300426087,0,-9,-8.0,3100.0,-9.0,33.0,-8.0,-8,-8.0,2.0,-8,9,1985,2014,10,2,2644.070700479233,201509,22.366522366522368,2,1176.0,3,Partnered,4.2,6.0,25
1985,30.0,Yorkshire and The Humber,1429081210,9,2015,-8,-8,4.0,47,711,Employed,2,0,1428239367,3.0,WBI,-9,Female,54.1,59.11,50,0.006335868300426087,2,-9,-8.0,1100.0,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,2,1984,2014,12,1,1524.1320197683704,201509,9.35374149659864,2,1956.0,4,Partnered,4.2,3.0,10
1985,30.0,North West,1429108410,12,2015,-8,-8,3.0,79,122,Employed,2,0,1428245487,5.0,WBI,-9,Female,46.63,59.72,50,0.006335868300426087,0,-9,-8.0,1720.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1985,2014,12,1,910.3618420108438,201512,10.238095238095235,3,3588.0,3,Partnered,4.2,5.0,8
1985,30.0,East Midlands,1429584410,11,2015,-8,-8,7.0,47,-9,PT Employed,2,0,1428342047,6.0,WBI,-9,Female,44.19,58.01,30,0.006335868300426087,1,-9,-8.0,833.33,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,12,1985,2014,11,2,1923.9769832324228,201511,8.267162698412697,2,2376.0,4,Partnered,4.2,6.0,10
1984,30.0,North West,1428625610,8,2015,-8,-8,1.0,66,113,Employed,2,0,1428714762,6.0,WBI,-9,Female,49.3,59.89,50,0.006335868300426087,0,-9,-8.0,3226.72,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,5,1983,2014,11,2,2575.755348753703,201508,21.950476190476188,2,2026.0,3,Partnered,4.2,6.0,11
1985,30.0,Scotland,1433555610,10,2015,0,0,0.0,0,0,Family Care,1,20,1429306287,2.0,WBI,-9,Female,32.62,36.55,40,0.006335868300426087,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1985,2014,10,2,1503.2713155454524,201510,-5.0,2,3036.0,4,Partnered,2.4,2.0,16
1984,30.0,North East,1496054410,12,2015,0,0,0.0,0,0,Sick/Disabled,1,15,1496008167,2.0,WBI,-9,Female,21.24,43.36,40,0.006335868300426087,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1983,2014,12,2,846.2754843725085,201512,-3.0,1,4396.0,4,Partnered,2.4,2.0,12
1985,30.0,Yorkshire and The Humber,1497047210,11,2015,-8,-8,7.0,47,711,Maternity Leave,1,10,1496231887,2.0,WBI,-9,Female,38.8,60.42,10,0.006335868300426087,2,-9,6.8,450.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,5,1984,2014,12,2,995.772305504574,201511,-5.0,1,2616.0,2,Single,4.2,2.0,16
1984,30.0,Yorkshire and The Humber,1497237610,11,2015,-8,-8,8.0,55,923,PT Employed,1,10,1496282887,0.0,WBI,-9,Female,50.27,48.86,0,0.006335868300426087,1,-9,7.1,200.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,5,1983,2014,11,2,295.3317057843657,201511,5.9523809523809526,1,3496.0,4,Partnered,4.0,0.0,16
1985,30.0,London,1567814810,11,2015,-8,-8,6.0,47,-9,PT Employed,1,1,1564910535,5.0,WBI,-9,Female,35.44,44.94,0,0.006335868300426087,2,-9,7.8,568.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,1,1984,2014,6,2,1305.158058177328,201511,8.452380952380953,1,976.0,4,Single,3.0,5.0,16
1985,30.0,Scotland,1569032010,2,2016,0,0,8.0,0,0,Family Care,1,10,1565217887,2.0,WBI,-9,Female,46.42,59.64,30,0.006335868300426087,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1984,2014,8,2,730.8677013140091,201602,-5.0,1,3396.0,2,Single,4.0,2.0,16
1985,30.0,West Midlands,1634244010,10,2015,0,0,7.0,0,0,Unemployed,2,0,1632504567,2.0,WBI,-9,Female,17.51,65.2,0,0.006335868300426087,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1984,2014,12,2,321.83711985421183,201510,-1.0,1,2556.0,2,Separated,4.2,2.0,10
1985,30.0,South West,1634964810,12,2015,0,0,0.0,0,0,Family Care,1,10,1632660287,6.0,WBI,-9,Female,44.96,53.97,0,0.006335868300426087,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1984,2014,6,2,604.9087937654483,201512,-5.0,2,1556.0,2,Single,4.2,6.0,16
1985,30.0,East of England,1635400010,12,2015,-8,-8,7.0,47,711,PT Employed,1,15,1636135164,5.0,WBI,-9,Female,23.02,52.27,0,0.006335868300426087,1,-9,6.5,548.17,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,1,1984,2014,8,2,972.0675340854732,201512,8.70111111111111,2,2376.0,4,Partnered,3.2,5.0,17
1985,30.0,Wales,1636889210,2,2016,-8,-8,3.0,78,231,Employed,2,0,1637896362,6.0,WBI,-9,Female,47.39,56.64,70,0.006335868300426087,0,-9,-8.0,1800.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1985,2014,8,2,1503.6517661205462,201602,11.583011583011585,2,1844.0,3,Partnered,4.0,6.0,16
1927,86.0,East of England,70985210,1,2014,0,0,0.0,0,0,Retired,2,0,68703131,0.0,WBI,-9,Female,51.15,32.410000000000004,80,0.010996548717832132,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1926,2014,8,3,802.3376237383683,201401,-2.0,1,968.0,3,Partnered,2.6,0.0,16
1927,86.0,Scotland,73195210,1,2014,0,0,0.0,0,0,Retired,2,0,69322607,0.0,WBI,-9,Female,64.06,20.24,17,0.010996548717832132,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1927,2014,12,2,1903.7532018913096,201401,-2.0,3,2976.0,1,Widowed,1.4,0.0,10
1927,86.0,South East,140494810,3,2014,0,0,0.0,0,0,Retired,2,0,137107047,0.0,WBI,-9,Female,62.39,56.71,0,0.010996548717832132,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1927,2014,8,2,895.0692318801335,201403,-2.0,2,1996.0,3,Partnered,4.2,0.0,12
1928,86.0,Wales,276930010,5,2014,0,0,0.0,0,0,Retired,2,0,273208367,5.0,WBI,-9,Female,59.71,21.75,0,0.010996548717832132,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1927,2014,12,2,1184.2682092716295,201405,-2.0,2,1994.0,1,Widowed,2.0,5.0,28
1927,86.0,South West,342482010,6,2014,0,0,0.0,0,0,Retired,2,0,340603171,0.0,WBI,-9,Female,40.67,32.72,80,0.010996548717832132,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1927,2014,6,2,724.1740413460673,201406,-2.0,3,968.0,3,Partnered,2.0,0.0,16
1927,86.0,South West,342733610,4,2014,0,0,0.0,0,0,Retired,2,0,340663007,0.0,WBI,-9,Female,59.14,52.5,0,0.010996548717832132,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1927,2014,9,2,1883.912207742889,201404,-2.0,3,2026.0,1,Widowed,4.0,0.0,14
1927,86.0,West Midlands,342869610,6,2014,0,0,0.0,0,0,Retired,2,0,340690887,1.0,WBI,-9,Female,56.16,17.64,0,0.010996548717832132,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1926,2014,11,3,1492.6427355468395,201406,-2.0,2,1076.0,1,Separated,1.6,1.0,20
1927,86.0,North West,408530410,5,2014,0,0,0.0,0,0,Retired,2,0,408126487,0.0,WBI,-9,Female,53.01,38.03,0,0.010996548717832132,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1927,2014,8,2,1711.060369985201,201405,-2.0,3,1536.0,1,Widowed,3.4,0.0,10
1928,86.0,South West,410482010,4,2014,0,0,0.0,0,0,Retired,2,0,408558967,0.0,WBI,-9,Female,58.86,29.28,0,0.010996548717832132,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1928,2014,10,2,1583.4295946675188,201404,-2.0,3,1826.0,3,Widowed,2.2,0.0,16
