birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1925,87.0,South West,751638006,11,2012,0,0,0.0,0,0,Retired,-9,-9,748638531,0.0,WBI,-9,Male,57.14,26.35,0,0.011537346456776442,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1924,2012,7,1,1587.936379562344,201211,-2.0,-9,1368.0,3,Partnered,1.6,0.0,-9
1925,87.0,South East,821943206,12,2012,0,0,0.0,0,0,Retired,-9,-9,817072367,0.0,WBI,-9,Male,54.370000000000005,54.8,65,0.00814044922641107,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1924,2012,7,2,1244.9521049342245,201212,-2.0,-9,6736.0,1,Widowed,4.2,0.0,-9
1925,87.0,East of England,1160005206,7,2013,0,0,0.0,0,0,Retired,-9,-9,1156741887,6.0,WBI,-9,Male,59.120000000000005,36.62,0,0.008370129501910867,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1925,2012,6,2,3150.678870746223,201307,-2.0,-9,1576.0,3,Partnered,2.8,6.0,-9
1926,87.0,South East,1161786806,6,2013,0,0,0.0,0,0,Retired,-9,-9,1157155331,7.0,WBI,-9,Male,63.36,30.2,0,0.011548556461222164,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1925,2012,4,1,2390.6293055654432,201306,-2.0,-9,3976.0,3,Partnered,2.6,7.0,-9
1926,87.0,North East,1496122406,10,2013,0,0,0.0,0,0,Retired,-9,-9,1496015651,0.0,WBI,-9,Male,54.45,36.96,0,0.014544373592255974,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1925,2012,10,2,730.5624677682952,201310,-2.0,-9,2676.0,3,Partnered,2.6,0.0,-9
1926,87.0,East of England,1500392806,10,2013,0,0,0.0,0,0,Retired,-9,-9,1496801727,0.0,WBI,-9,Male,43.21,29.04,8,0.007032988028103586,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1926,2012,7,1,1745.8425313237703,201310,-2.0,-9,1568.0,1,Widowed,1.8,0.0,-9
1927,84.0,West Midlands,70652006,1,2012,0,0,0.0,0,0,Retired,-9,-9,68480771,0.0,WBI,-9,Female,41.58,25.56,30,0.009952377784063608,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1926,2012,12,2,582.2955369698761,201201,-2.0,-9,1176.0,3,Partnered,1.8,0.0,-9
1927,84.0,East of England,71903206,2,2012,0,0,0.0,0,0,Retired,-9,-9,68703131,0.0,WBI,-9,Female,57.51,21.11,100,0.009427722435566003,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1926,2012,8,3,847.3813255278678,201202,-2.0,-9,968.0,3,Partnered,2.0,0.0,-9
1927,84.0,Scotland,75085606,2,2012,0,0,0.0,0,0,Retired,-9,-9,69322607,0.0,WBI,-9,Female,60.03,39.81,7,0.007200204117761373,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1927,2012,12,2,812.7484085677954,201202,-2.0,-9,2976.0,1,Widowed,2.8,0.0,-9
1927,84.0,North West,205013206,3,2012,0,0,0.0,0,0,Retired,-9,-9,204176807,6.0,WBI,-9,Female,54.36,45.2,0,0.008039860375580231,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1926,2012,6,1,989.582298261608,201203,-2.0,-9,1076.0,1,Widowed,3.2,6.0,-9
1928,84.0,Wales,278643606,4,2012,0,0,0.0,0,0,Retired,-9,-9,273208367,5.0,WBI,-9,Female,64.27,17.82,0,0.0038599259394905363,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1928,2012,12,2,1243.3307482369617,201204,-2.0,-9,1994.0,1,Widowed,1.6,5.0,-9
1927,84.0,South West,343243606,7,2012,0,0,0.0,0,0,Retired,-9,-9,340603171,0.0,WBI,-9,Female,59.61,26.52,60,0.008237516576464867,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1927,2012,6,2,997.8891059592268,201207,-2.0,-9,968.0,3,Partnered,2.2,0.0,-9
1927,84.0,South West,343563206,5,2012,0,0,0.0,0,0,Retired,-9,-9,340663007,0.0,WBI,-9,Female,59.04,54.120000000000005,0,0.01190249277915494,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1927,2012,9,2,1567.2546745950683,201205,-2.0,-9,2026.0,1,Widowed,4.0,0.0,-9
1928,84.0,North East,408006806,4,2012,0,0,0.0,0,0,Retired,-9,-9,408000687,0.0,WBI,-9,Female,43.28,31.61,32,0.005892488603109442,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1928,2012,5,2,725.0396071834085,201204,-2.0,-9,1176.0,1,Widowed,2.4,0.0,-9
1927,84.0,North West,408618806,6,2012,0,0,0.0,0,0,Retired,-9,-9,408126487,0.0,WBI,-9,Female,59.47,39.27,0,0.004106035170246136,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1926,2012,8,2,1371.100371428572,201206,-2.0,-9,1536.0,1,Widowed,3.4,0.0,-9
1928,84.0,South West,411032806,6,2012,0,0,0.0,0,0,Retired,-9,-9,408558967,0.0,WBI,-9,Female,41.21,45.8,-1,0.011658635853164661,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1928,2012,10,2,1430.2929626373632,201206,-2.0,-9,1826.0,3,Widowed,3.0,0.0,-9
1928,84.0,East of England,412114006,6,2012,0,0,0.0,0,0,Retired,-9,-9,408789487,6.0,WBI,-9,Female,38.97,31.84,30,0.007631967612744106,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1927,2012,6,2,2282.831386813188,201206,-2.0,-9,2476.0,1,Widowed,1.6,6.0,-9
1928,84.0,East Midlands,477727206,9,2012,0,0,0.0,0,0,Retired,-9,-9,476312127,0.0,WBI,-9,Female,41.16,39.11,60,0.008258328760104218,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1927,2012,7,2,1283.055582949882,201209,-2.0,-9,1254.0,1,Widowed,2.2,0.0,-9
1928,84.0,West Midlands,478672406,9,2012,0,0,0.0,0,0,Retired,-9,-9,476518851,0.0,WBI,-9,Female,47.75,53.7,15,0.010389986916011965,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1927,2012,6,2,685.3918287526427,201209,-2.0,-9,1976.0,3,Partnered,3.8,0.0,-9
1927,84.0,Yorkshire and The Humber,545625206,8,2012,0,0,0.0,0,0,Retired,-9,-9,544297167,1.0,WBI,-9,Female,68.26,17.57,0,0.008954299808666152,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1926,2012,7,2,1132.4568820604577,201208,-2.0,-9,768.0,1,Widowed,2.0,1.0,-9
1928,84.0,East Midlands,545999206,9,2012,0,0,0.0,0,0,Retired,-9,-9,544357687,0.0,WBI,-9,Female,40.05,54.46,0,0.0178881121502092,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1928,2012,6,2,663.0294011938813,201209,-2.0,-9,2016.0,3,Widowed,3.8,0.0,-9
1928,84.0,Wales,550256006,9,2012,0,0,0.0,0,0,Retired,-9,-9,545205647,0.0,WBI,-9,Female,65.19,12.33,0,0.006459212862453549,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1927,2012,12,2,1247.2101486133563,201209,-2.0,-9,2166.0,3,Partnered,1.2,0.0,-9
1928,84.0,West Midlands,682726806,10,2012,0,0,0.0,0,0,Family Care,-9,-9,680499807,0.0,WBI,-9,Female,59.7,53.75,15,0.005776514509034114,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1927,2012,4,2,655.3080861022053,201210,-5.0,-9,1501.0,3,Partnered,4.2,0.0,-9
1928,84.0,Scotland,754936006,11,2012,0,0,0.0,0,0,Retired,-9,-9,749317847,0.0,WBI,-9,Female,56.16,25.52,0,0.008479544290736054,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1927,2012,5,2,1092.9882216892763,201211,-2.0,-9,776.0,1,Widowed,2.0,0.0,-9
1928,84.0,Northern Ireland,756466006,11,2012,0,0,0.0,0,0,Retired,-9,-9,750717287,0.0,WBI,-9,Female,62.03,38.85,50,0.0054760840514106145,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1928,2012,9,1,3472.008028593777,201211,-2.0,-9,2084.0,3,Widowed,3.0,0.0,-9
1928,84.0,South West,819236806,12,2012,0,0,0.0,0,0,Retired,-9,-9,816587527,0.0,WBI,-9,Female,59.43,58.05,10,0.009069405526454292,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1928,2012,12,2,1376.707906643171,201212,-2.0,-9,1176.0,3,Partnered,4.2,0.0,-9
1928,84.0,East Midlands,885713606,1,2013,0,0,0.0,0,0,Retired,-9,-9,884347487,0.0,WBI,-9,Female,47.83,21.69,0,0.009755589219793,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1927,2012,10,2,934.4673707074036,201301,-2.0,-9,816.0,1,Widowed,1.4,0.0,-9
1929,84.0,East Midlands,885829206,2,2013,0,0,0.0,0,0,Retired,-9,-9,884368567,0.0,WBI,-9,Female,55.64,25.76,0,0.00913296342187948,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1928,2012,5,3,524.4736181808884,201302,-2.0,-9,776.0,1,Widowed,1.6,0.0,-9
1928,84.0,East Midlands,954019606,2,2013,0,0,0.0,0,0,Retired,-9,-9,952342727,0.0,WBI,-9,Female,32.7,40.74,0,0.003065104970128131,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1927,2012,4,2,1443.46496088757,201302,-2.0,-9,1326.0,1,Separated,2.4,0.0,-9
1928,84.0,London,956841606,2,2013,0,0,0.0,0,0,Retired,-9,-9,952899647,0.0,WBI,-9,Female,59.22,40.19,0,0.015881361121102815,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1927,2012,11,2,1367.1351091569093,201302,-2.0,-9,2796.0,1,Widowed,2.8,0.0,-9
1929,84.0,Scotland,1162473606,7,2013,0,0,0.0,0,0,Retired,-9,-9,1157277727,0.0,WBI,-9,Female,56.14,36.24,0,0.007461387887471729,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1929,2012,7,2,958.3838803601402,201307,-2.0,-9,2244.0,1,Widowed,2.2,0.0,-9
1929,84.0,London,1228630806,7,2013,0,0,0.0,0,0,Retired,-9,-9,1224919367,7.0,WBI,-9,Female,62.49,55.09,0,0.012295400503488398,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1928,2012,10,2,1838.3521135357848,201307,-2.0,-9,2496.0,1,Separated,4.2,7.0,-9
1929,84.0,West Midlands,1362876406,10,2013,0,0,0.0,0,0,Retired,-9,-9,1360549447,0.0,WBI,-9,Female,52.99,28.31,0,0.008553501990759075,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1928,2012,7,2,11839.752390593792,201310,-2.0,-9,726.0,1,Widowed,2.8,0.0,-9
1929,84.0,Wales,1365467206,9,2013,0,0,0.0,0,0,Family Care,-9,-9,1361157367,0.0,WBI,-9,Female,51.16,31.95,30,0.004803311002258324,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1928,2012,4,2,1543.6607908549508,201309,-5.0,-9,976.0,1,Widowed,2.8,0.0,-9
1929,84.0,North West,1428748006,10,2013,0,0,0.0,0,0,Retired,-9,-9,1428147567,1.0,WBI,-9,Female,56.07,55.46,0,0.0100863422086815,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1928,2012,8,2,1035.5997466860365,201310,-2.0,-9,518.0,1,Widowed,4.0,1.0,-9
1929,84.0,North West,1564992806,12,2013,0,0,0.0,0,0,Retired,-9,-9,1564199927,0.0,WBI,-9,Female,49.95,20.66,56,0.00959559717610052,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1928,2012,4,2,1008.1618000984053,201312,-2.0,-9,1078.0,1,Widowed,2.0,0.0,-9
1929,84.0,Wales,1570113206,11,2013,0,0,0.0,0,0,Retired,-9,-9,1565199527,6.0,WBI,-9,Female,48.91,50.44,0,0.004594998330190118,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1929,2012,9,2,793.1437147984956,201311,-2.0,-9,4104.0,1,Widowed,3.6,6.0,-9
1930,84.0,South West,1635644806,1,2014,0,0,0.0,0,0,Retired,-9,-9,1632680687,5.0,WBI,-9,Female,58.32,50.22,70,0.004006721474375761,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1929,2012,12,2,2135.8870542236223,201401,-2.0,-9,1776.0,1,Widowed,4.0,5.0,-9
1929,84.0,Wales,1637834406,1,2014,0,0,0.0,0,0,Retired,-9,-9,1633232171,0.0,WBI,-9,Female,51.45,28.99,12,0.005923074458018599,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1928,2012,10,1,3609.5387233655606,201401,-2.0,-9,2776.0,3,Widowed,2.2,0.0,-9
1940,71.0,West Midlands,70658806,1,2012,0,0,0.0,0,0,Retired,-9,-9,68481447,6.0,WBI,-9,Female,57.7,55.88,10,0.006411542617563942,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1939,2012,12,2,620.7962260380427,201201,-2.0,-9,1494.0,1,Widowed,4.2,6.0,-9
1940,71.0,Scotland,74609606,5,2012,0,0,0.0,0,0,Retired,-9,-9,69234211,1.0,WBI,-9,Female,58.02,26.06,0,0.004477978399067038,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1939,2012,7,2,2451.4476054282804,201205,-2.0,-9,1676.0,3,Partnered,2.2,1.0,-9
1940,71.0,North East,136027206,3,2012,0,0,0.0,0,0,Retired,-9,-9,136007487,1.0,WBI,-9,Female,51.24,58.84,0,0.007119546350914669,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1939,2012,12,2,1049.0150576844492,201203,-2.0,-9,3092.0,3,Partnered,4.2,1.0,-9
1940,71.0,North West,137088006,3,2012,0,0,0.0,0,0,Family Care,-9,-9,136185647,0.0,WBI,-9,Female,45.91,59.89,50,0.006096172459322042,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1939,2012,12,1,1415.3323347269816,201203,-5.0,-9,2076.0,3,Partnered,4.2,0.0,-9
1940,71.0,Yorkshire and The Humber,137591206,3,2012,0,0,0.0,0,0,Retired,-9,-9,136271327,0.0,WBI,-9,Female,51.71,59.93,0,0.007674971933774943,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1939,2012,12,2,853.0389330734655,201203,-2.0,-9,1576.0,1,Widowed,4.2,0.0,-9
1940,71.0,South West,139848806,3,2012,0,0,0.0,0,0,Retired,-9,-9,136671171,0.0,WBI,-9,Female,53.16,33.74,60,0.005992057097460379,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1939,2012,7,2,897.3535343120309,201203,-2.0,-9,1946.0,3,Partnered,2.6,0.0,-9
1940,71.0,South East,141861606,3,2012,0,0,0.0,0,0,Retired,-9,-9,137043127,6.0,WBI,-9,Female,58.89,32.54,0,0.0058598491110939295,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1939,2012,10,2,2589.444533023169,201203,-2.0,-9,2576.0,1,Widowed,2.8,6.0,-9
1940,71.0,South East,141970406,2,2012,0,0,0.0,0,0,Retired,-9,-9,137063527,6.0,WBI,-9,Female,64.0,38.07,-1,0.0026266237530080706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1939,2012,10,3,1375.738661544768,201202,-2.0,-9,1776.0,1,Separated,3.2,6.0,-9
1940,71.0,South East,209814006,3,2012,0,0,0.0,0,0,Retired,-9,-9,205038371,7.0,WBI,-9,Female,65.56,33.21,40,0.005364911004087945,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1940,2012,12,1,2192.1672182578363,201203,-2.0,-9,1496.0,3,Partnered,2.8,7.0,-9
1940,71.0,South East,210154006,3,2012,0,0,0.0,0,0,Retired,-9,-9,205106367,2.0,WBI,-9,Female,59.05,40.21,12,0.006542989064943101,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1940,2012,12,1,2514.716494137249,201203,-2.0,-9,6584.0,3,Partnered,2.8,2.0,-9
1940,71.0,South East,210160806,2,2012,0,0,0.0,0,0,Retired,-9,-9,205107047,0.0,WBI,-9,Female,59.14,52.5,320,0.005850740087636113,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1940,2012,12,1,2049.573351340558,201202,-2.0,-9,2456.0,3,Partnered,4.0,0.0,-9
1940,71.0,Yorkshire and The Humber,273625206,5,2012,0,0,4.0,88,0,Retired,-9,-9,272295811,2.0,WBI,-9,Female,53.53,48.3,0,0.006525968200143692,0,-9,7.15,316.33,-9.0,10.5,-8.0,-8,-8.0,2.0,-8,6,1939,2012,12,2,1448.2961009776743,201205,-2.0,-9,1798.0,3,Partnered,3.8,2.0,-9
1940,71.0,South West,275427206,7,2012,0,0,0.0,0,0,Retired,-9,-9,272602491,0.0,WBI,-9,Female,57.16,56.15,30,0.0063055548601957424,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1939,2012,11,2,1494.894495556718,201207,-2.0,-9,1752.0,3,Partnered,4.2,0.0,-9
1940,71.0,South West,275862406,7,2012,0,0,0.0,0,0,Retired,-9,-9,272669807,0.0,WBI,-9,Female,27.98,63.0,0,0.006212936194117601,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1939,2012,4,2,809.2040433873501,201207,-2.0,-9,568.0,1,Single,4.2,0.0,-9
1941,71.0,West Midlands,342652006,6,2012,0,0,0.0,0,0,Retired,-9,-9,340505247,2.0,WBI,-9,Female,57.16,56.15,15,0.0060587974909748115,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1941,2012,12,1,2048.545292307693,201206,-2.0,-9,2176.0,3,Partnered,4.2,2.0,-9
1940,71.0,South East,345086406,5,2012,0,0,0.0,0,0,Retired,-9,-9,340969011,2.0,WBI,-9,Female,61.01,44.96,120,0.005738282594829318,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1940,2012,4,3,1216.569937253758,201205,-2.0,-9,1482.0,3,Partnered,3.4,2.0,-9
1941,71.0,Wales,346181206,5,2012,0,0,0.0,0,0,Retired,-9,-9,341192727,0.0,WBI,-9,Female,57.7,55.88,0,0.004048904045792224,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1941,2012,6,2,995.5169684809578,201205,-2.0,-9,1508.0,1,Separated,4.2,0.0,-9
1940,71.0,East Midlands,410053606,5,2012,0,0,0.0,0,0,Retired,-9,-9,408387607,0.0,WBI,-9,Female,55.95,34.800000000000004,0,0.003097115822790896,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1939,2012,12,2,909.3243834816872,201205,-2.0,-9,1076.0,3,Partnered,2.6,0.0,-9
1940,71.0,South East,412889206,6,2012,0,0,0.0,0,0,Retired,-9,-9,408966967,0.0,WBI,-9,Female,60.82,34.0,0,0.005836828951899918,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1939,2012,12,1,758.4671340659345,201206,-2.0,-9,2604.0,3,Partnered,2.6,0.0,-9
1940,71.0,Wales,413793606,6,2012,-8,-8,4.0,49,-9,PT Employed,-9,-9,409145131,0.0,WBI,-9,Female,43.02,47.12,60,0.0035255604676412452,0,-9,6.0,208.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,3,1939,2012,12,1,1739.1109714285722,201206,6.19047619047619,-9,1160.0,3,Partnered,3.6,0.0,-9
1941,71.0,North West,476727606,9,2012,0,0,0.0,0,0,Retired,-9,-9,476134647,0.0,WBI,-9,Female,32.21,38.61,3,0.008149696467274696,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1940,2012,4,2,2360.1816885337644,201209,-2.0,-9,968.0,1,Separated,2.4,0.0,-9
1940,71.0,East Midlands,478250806,7,2012,0,0,0.0,0,0,Retired,-9,-9,476423647,0.0,WBI,-9,Female,54.2,57.49,40,0.002871612953169981,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1939,2012,12,2,2458.840166440147,201207,-2.0,-9,2796.0,3,Partnered,4.2,0.0,-9
1940,71.0,Northern Ireland,484506806,7,2012,0,0,0.0,0,0,Retired,-9,-9,478741087,2.0,WBI,-9,Female,30.84,25.63,0,0.0018898799531752255,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1940,2012,8,2,345.83425499215906,201207,-2.0,-9,1976.0,1,Widowed,1.6,2.0,-9
1941,71.0,South East,549433206,8,2012,0,0,0.0,0,0,Family Care,-9,-9,545048571,7.0,WBI,-9,Female,42.05,58.8,80,0.005655958758083753,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1940,2012,12,1,6148.565154055799,201208,-5.0,-9,6184.0,3,Partnered,4.0,7.0,-9
1941,71.0,Yorkshire and The Humber,613652406,10,2012,0,0,0.0,0,0,Retired,-9,-9,612262491,2.0,WBI,-9,Female,52.36,54.38,125,0.006065062454067089,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1941,2012,9,1,6252.060209070011,201210,-2.0,-9,1576.0,3,Partnered,3.6,2.0,-9
1941,71.0,East of England,616318006,8,2012,0,0,0.0,0,0,Retired,-9,-9,612694287,2.0,WBI,-9,Female,31.13,26.63,0,0.006725790543045135,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1941,2012,4,2,1666.0868697859244,201208,-2.0,-9,976.0,3,Partnered,2.0,2.0,-9
1941,71.0,South East,617705206,10,2012,0,0,0.0,0,0,Retired,-9,-9,612992807,0.0,WBI,-9,Female,41.49,60.870000000000005,9,0.0067594909854000905,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1941,2012,12,1,1661.4502969557016,201210,-2.0,-9,2337.0,3,Partnered,4.2,0.0,-9
1940,71.0,Wales,618609606,9,2012,0,0,0.0,0,0,Retired,-9,-9,613162127,0.0,WBI,-9,Female,19.0,30.67,0,0.003747583880351426,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1939,2012,12,2,1053.2906811963687,201209,-2.0,-9,1977.0,1,Widowed,1.6,0.0,-9
1941,71.0,Scotland,619473206,8,2012,0,0,0.0,0,0,Retired,-9,-9,613309007,6.0,WBI,-9,Female,31.14,34.29,0,0.004249276798023235,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1940,2012,12,3,973.3026192606158,201208,-2.0,-9,2494.0,1,Separated,2.0,6.0,-9
1941,71.0,West Midlands,682577206,10,2012,0,0,0.0,0,0,Retired,-9,-9,680473967,5.0,WBI,-9,Female,62.1,51.16,20,0.0061456256501487136,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1941,2012,12,2,2033.386521788436,201210,-2.0,-9,2310.0,3,Partnered,4.0,5.0,-9
1941,71.0,East of England,684073206,10,2012,0,0,0.0,0,0,Retired,-9,-9,680767047,6.0,WBI,-9,Female,52.97,53.97,20,0.006511010450192977,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1941,2012,12,2,1431.165338501665,201210,-2.0,-9,1876.0,1,Widowed,3.8,6.0,-9
1941,71.0,North West,816822806,12,2012,0,0,7.0,0,0,Retired,-9,-9,816141447,0.0,WBI,-9,Female,57.06,57.76,0,0.007157306103899591,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1940,2012,6,2,831.1822031883944,201212,-2.0,-9,1456.0,1,Separated,4.2,0.0,-9
1941,71.0,East Midlands,818237206,12,2012,-8,-8,3.0,90,-9,Self-employed,-9,-9,816406647,5.0,WBI,-9,Female,61.83,44.42,30,0.005205517815770987,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,-8,-8.0,0.0,-8,2,1940,2012,4,1,2489.5317763616254,201212,-9.0,-9,3025.0,3,Partnered,3.2,5.0,-9
1941,71.0,Wales,822296806,10,2012,0,0,0.0,0,0,Retired,-9,-9,817142407,0.0,WBI,-9,Female,72.45,14.07,20,0.003731569143730742,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1941,2012,9,2,1269.4687634148104,201210,-2.0,-9,1536.0,3,Widowed,1.6,0.0,-9
1941,71.0,London,824364006,1,2013,0,0,0.0,0,0,Retired,-9,-9,818195731,6.0,WBI,-9,Female,54.2,57.49,80,0.0,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1940,2012,12,1,5124.037618586842,201301,-2.0,-9,2904.0,3,Partnered,4.2,6.0,-9
1941,71.0,Northern Ireland,825234406,12,2012,0,0,0.0,0,0,Retired,-9,-9,818707771,0.0,WBI,-9,Female,51.83,57.2,20,0.002280067134476683,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1940,2012,12,2,1167.206610384821,201212,-2.0,-9,1726.0,3,Partnered,4.2,0.0,-9
1941,71.0,North West,952748006,3,2013,0,0,0.0,0,0,Retired,-9,-9,952119011,2.0,WBI,-9,Female,50.51,56.39,0,0.0037615117458544775,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1940,2012,6,2,962.8431073521168,201303,-2.0,-9,1336.0,3,Partnered,4.0,2.0,-9
