birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1970,47.0,West Midlands,681557216,1,2018,0,0,0.0,0,0,Family Care,1,5,680441327,2.0,IND,1,Female,47.62,56.48,0,0.004230203130832855,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1969,2017,10,2,877.4471218878457,201801,-5.0,2,2454.0,4,Partnered,4.0,2.0,9
1969,47.0,London,752766816,11,2017,-8,-8,3.0,85,231,Employed,2,0,750324927,0.0,IND,2,Female,53.93,42.87,21,0.004230203130832855,1,-9,-8.0,2000.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,9,1969,2017,12,1,2323.610048398813,201711,12.87001287001287,2,6976.0,4,Partnered,3.0,0.0,24
1970,47.0,London,1022978416,2,2018,-8,-8,7.0,47,711,PT Employed,2,0,1020909179,6.0,IND,1,Female,49.2,47.47,50,0.004230203130832855,0,-9,8.12,400.0,-9.0,14.0,-8.0,-8,-8.0,1.0,-9,12,1970,2017,9,2,1251.0799899859808,201802,6.802721088435374,1,1776.0,4,Partnered,3.2,6.0,12
1971,47.0,South East,1431712816,12,2018,-8,-8,7.0,47,711,PT Employed,2,0,1429106367,5.0,IND,2,Female,38.01,34.13,0,0.004230203130832855,0,-9,7.0,570.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-9,9,1971,2017,9,3,322.4180372793713,201812,7.539682539682539,1,1056.0,3,Widowed,2.4,5.0,6
1988,29.0,London,480753216,9,2017,-8,-8,4.0,-9,412,Employed,2,0,478478615,6.0,CHI,1,Male,52.82,53.97,0,0.03868197841711176,0,-9,-8.0,2500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,5,1987,2017,12,3,2108.845677511979,201709,17.006802721088434,2,1456.0,3,Single,4.0,6.0,12
1968,49.0,South East,1091250416,8,2018,-8,-8,2.0,86,-9,Employed,2,0,1088997571,7.0,MIX,2,Female,40.64,52.96,150,0.0035473624404911,0,-9,-8.0,4583.33,-9.0,26.0,-8.0,-8,-8.0,2.0,-9,12,1968,2017,11,1,2507.836171131428,201808,41.97188644688645,2,2084.0,4,Partnered,3.6,7.0,12
1969,49.0,London,1568882416,1,2019,-8,-8,3.0,85,231,Employed,2,0,1565720407,6.0,MIX,1,Female,43.14,57.07,350,0.0035473624404911,0,-9,-8.0,4083.33,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,11,1969,2017,9,2,2121.0841836993845,201901,27.777755102040818,2,1276.0,1,Single,4.0,6.0,10
1977,41.0,London,1569351616,12,2018,-8,-8,3.0,88,111,Employed,2,0,1566384767,7.0,OAS,3,Female,37.13,53.2,100,0.008092906472455466,2,-9,-8.0,3301.68,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,2,1976,2017,9,2,2354.6896226327035,201812,22.460408163265303,2,1376.0,4,Partnered,3.8,7.0,10
1977,41.0,East of England,1634815216,2,2019,-8,-8,3.0,79,125,Self-employed,2,0,1636120964,5.0,OAS,1,Female,51.83,42.1,200,0.008092906472455466,2,-9,-8.0,2166.67,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,2,1976,2017,9,2,2580.4658899197666,201902,11.463862433862436,3,4026.0,4,Partnered,3.0,5.0,28
2001,16.0,London,480787216,11,2017,0,0,0.0,0,0,Student,2,0,478513295,2.0,OAS,1,Female,62.49,55.09,5,0.0036610300528837807,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,2000,2017,3,2,627.9180256161501,201711,-4.0,2,1326.0,4,Single,4.2,2.0,5
2002,16.0,London,1635243616,11,2018,0,0,0.0,0,0,Student,2,0,1632910535,2.0,OAS,1,Female,53.86,57.86,100,0.0036610300528837807,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,2002,2017,4,2,690.4171687990246,201811,-4.0,1,1276.0,4,Partnered,4.2,2.0,21
1951,66.0,London,480794016,9,2017,0,0,8.0,0,0,Retired,2,0,478516023,0.0,IND,2,Female,51.83,27.75,-2,0.005560315684665445,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1950,2017,12,1,1653.241427355926,201709,-2.0,2,1576.0,3,Partnered,2.0,0.0,8
1951,66.0,West Midlands,958616416,3,2018,0,0,0.0,0,0,Retired,2,0,969884090,0.0,IND,2,Female,38.54,33.86,0,0.005560315684665445,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1950,2017,3,2,980.8929661622266,201803,-2.0,1,1276.0,3,Partnered,2.4,0.0,16
1952,66.0,East Midlands,1089135616,9,2018,-8,-8,3.0,85,-9,Employed,2,0,1088369251,7.0,IND,1,Female,40.12,56.01,0,0.005560315684665445,0,-9,-8.0,2250.0,-9.0,50.0,-8.0,-8,-8.0,2.0,-9,1,1951,2017,12,2,824.1059713080169,201809,10.714285714285714,2,3296.0,3,Partnered,3.6,7.0,20
1952,66.0,East Midlands,1500787216,12,2018,0,0,6.0,0,0,Retired,2,0,1497887011,2.0,IND,1,Female,39.28,53.83,10,0.005560315684665445,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1951,2017,12,2,1859.558058000504,201812,-2.0,3,1654.0,3,Partnered,4.0,2.0,14
1961,56.0,East Midlands,888794016,1,2018,-8,-8,6.0,-8,-8,Employed,2,0,886045447,2.0,BLC,1,Male,50.32,52.34,0,0.004369278161660504,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1960,2017,12,2,1573.0027619125178,201801,-9.0,2,1656.0,3,Partnered,3.4,2.0,8
1962,56.0,East Midlands,1433630416,8,2018,-8,-8,7.0,53,921,Employed,2,0,1440729650,0.0,BLC,1,Male,45.17,46.99,25,0.004369278161660504,0,-9,-8.0,1040.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,10,1962,2017,6,2,867.6703709474554,201808,6.190476190476191,1,1076.0,1,Widowed,2.6,0.0,14
1958,58.0,Northern Ireland,547984816,8,2017,-8,-8,3.0,86,223,Employed,2,0,545211767,7.0,WHO,2,Female,46.58,33.07,0,0.007792991373546988,0,-9,-8.0,1354.17,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,12,1958,2017,12,2,1973.3249891602825,201708,8.597904761904763,2,1940.0,1,Single,2.8,7.0,32
1959,58.0,South West,1090210016,6,2018,-8,-8,2.0,-8,-8,Self-employed,2,0,1088650771,7.0,WHO,1,Female,54.36,49.13,120,0.007792991373546988,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1958,2017,10,2,13457.926165710564,201806,-9.0,2,4484.0,3,Partnered,3.4,7.0,25
1938,80.0,East Midlands,1633468816,12,2018,0,0,0.0,0,0,Retired,2,0,1632394411,0.0,WHO,1,Male,22.94,26.43,0,0.0025575843103599802,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1937,2017,7,2,1427.7582443040214,201812,-2.0,3,2211.0,3,Partnered,1.4,0.0,6
1938,80.0,East of England,1634706416,1,2019,0,0,0.0,0,0,Retired,2,0,1632735091,1.0,WHO,1,Male,65.78,29.46,0,0.0025575843103599802,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1937,2017,7,2,1137.9027230400227,201901,-2.0,1,1626.0,3,Partnered,2.6,1.0,16
1977,40.0,Northern Ireland,821460416,4,2018,-8,-8,3.0,85,231,Employed,2,0,818649287,7.0,WHO,1,Male,62.49,55.09,300,0.019806450143880543,3,-9,-8.0,4200.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,2,1976,2017,10,1,1852.8087114310897,201804,27.027027027027025,3,2984.0,4,Partnered,4.2,7.0,9
1977,40.0,London,1022896816,3,2018,0,0,5.0,0,0,Unemployed,1,10,1020881967,0.0,WHO,2,Male,61.42,41.5,12,0.019806450143880543,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1977,2017,9,3,-451.09084189674365,201803,-1.0,1,1356.0,1,Single,3.8,0.0,15
1978,40.0,East Midlands,1633434816,1,2019,-8,-8,1.0,78,113,Employed,1,20,1632381487,6.0,WHO,2,Male,45.43,53.5,30,0.019806450143880543,3,-9,-8.0,2000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,6,1977,2017,11,1,1112.1673683089375,201901,11.904761904761903,1,4016.0,4,Partnered,4.0,6.0,11
1960,57.0,South West,614495616,9,2017,0,0,0.0,0,0,Sick/Disabled,2,0,612618807,7.0,WHO,2,Male,38.39,16.39,0,0.005888097316685646,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1959,2017,12,1,1336.0775472721857,201709,-3.0,2,3976.0,4,Separated,1.2,7.0,14
1960,57.0,London,889630416,2,2018,-8,-8,2.0,84,214,Employed,2,0,898463650,6.0,WHO,1,Male,49.28,52.09,20,0.005888097316685646,0,-9,-8.0,2700.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,4,1959,2017,7,2,2732.148273983578,201802,18.367346938775512,1,1176.0,4,Partnered,4.2,6.0,16
1961,57.0,West Midlands,1230065616,7,2018,-8,-8,8.0,45,923,Employed,1,10,1231133452,6.0,WHO,2,Male,54.79,55.86,0,0.005888097316685646,2,-9,-8.0,953.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,2,1960,2017,3,2,774.5238548156833,201807,5.6745833333333335,1,2056.0,4,Partnered,4.2,6.0,16
1985,32.0,North West,544537216,10,2017,-8,-8,4.0,61,-9,Employed,1,15,544170699,5.0,OTH,1,Male,60.29,52.11,0,0.016849415542870564,1,-9,-8.0,1600.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,12,1985,2017,9,2,1097.7042794650906,201710,10.158730158730158,2,2468.0,4,Partnered,4.2,5.0,8
1943,73.0,South East,549548816,7,2017,0,0,3.0,0,0,Retired,2,0,544246169,0.0,WHO,1,Female,65.06,41.58,84,0.009496026237828711,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1942,2017,29,2,2419.406197355035,201707,-2.0,2,3125.0,3,Partnered,3.4,0.0,24
1944,73.0,East Midlands,749326016,10,2017,0,0,0.0,0,0,Retired,2,0,748382171,6.0,WHO,1,Female,57.48,47.92,220,0.009496026237828711,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1943,2017,9,2,5852.370815602157,201710,-2.0,2,1476.0,3,Partnered,3.6,6.0,12
1931,87.0,Scotland,1364222816,10,2018,0,0,0.0,0,0,Retired,2,0,1361296087,5.0,WHO,1,Female,53.05,43.25,20,0.0038039508308275708,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1931,2017,11,2,1673.7977763620186,201810,-2.0,2,1268.0,3,Widowed,3.2,5.0,14
1950,68.0,London,1094412416,8,2018,-8,-8,4.0,85,612,Employed,2,0,1107794850,2.0,MIX,1,Female,50.05,55.41,40,0.001741739210083102,2,-9,-8.0,2083.33,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,5,1949,2017,5,2,2558.928357252812,201808,12.400773809523807,2,4176.0,4,Single,4.0,2.0,36
1950,68.0,North West,1229916016,5,2018,0,0,0.0,0,0,Retired,2,0,1235879650,3.0,MIX,1,Female,44.6,37.64,0,0.001741739210083102,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1949,2017,7,2,1633.8882988375383,201805,-2.0,2,1776.0,3,Partnered,2.6,3.0,16
1974,43.0,East Midlands,545285216,9,2017,-8,-8,3.0,86,223,Employed,2,0,544361087,5.0,IND,1,Male,60.13,49.27,0,0.004991925514838285,1,-9,-8.0,2708.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,2,1973,2017,12,2,2767.9276968433974,201709,17.428120978120976,3,916.0,4,Partnered,3.8,5.0,16
1974,43.0,South East,887107616,1,2018,-8,-8,3.0,78,356,Employed,2,0,884971051,6.0,IND,1,Male,45.46,61.870000000000005,150,0.004991925514838285,2,-9,-8.0,6500.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,5,1973,2017,12,1,2261.7901413982727,201801,34.39153439153439,2,2981.0,4,Partnered,4.2,6.0,40
1974,43.0,Wales,887889616,2,2018,-8,-8,1.0,86,223,Employed,2,0,885169611,5.0,IND,1,Male,34.76,56.63,0,0.004991925514838285,2,-9,-8.0,2887.08,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,5,1973,2017,11,2,2470.093565277103,201802,18.330666666666666,2,1996.0,4,Partnered,3.0,5.0,14
1974,43.0,Yorkshire and The Humber,1025637216,3,2018,-8,-8,8.0,46,926,Employed,1,10,1032627730,2.0,IND,1,Male,43.44,61.22,0,0.004991925514838285,2,-9,8.0,1500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,4,1973,2017,4,2,1899.0540245404247,201803,8.928571428571429,2,2580.0,4,Partnered,4.2,2.0,18
1974,43.0,London,1296957216,8,2018,-8,-8,5.0,69,412,Self-employed,2,0,1302472210,6.0,IND,1,Male,41.36,34.01,20,0.004991925514838285,1,-9,-8.0,-8.0,-9.0,-8.0,35.0,-8,-8.0,0.0,-9,10,1974,2017,6,1,2813.4073079276886,201808,-9.0,2,1826.0,4,Partnered,2.4,6.0,12
1982,36.0,London,1569365216,12,2018,-8,-8,2.0,62,-9,Self-employed,1,1,1566409247,7.0,IND,1,Male,48.51,52.17,100,0.011713662610220991,0,-9,-8.0,-8.0,-9.0,-8.0,44.0,-2,-8.0,0.0,-9,7,1981,2017,12,2,1796.2389094337154,201812,-9.0,1,2026.0,3,Partnered,3.6,7.0,10
1970,46.0,London,549052416,8,2017,-8,-8,5.0,69,-9,Self-employed,2,0,546683291,6.0,IND,1,Female,54.69,57.47,100,0.0025531503593010426,1,-9,-8.0,-8.0,-9.0,-8.0,35.0,500,1.0,0.0,-9,9,1970,2017,12,2,1945.0138928093395,201708,-9.0,1,3417.0,4,Partnered,4.2,6.0,26
1971,46.0,Yorkshire and The Humber,884979216,1,2018,-8,-8,3.0,69,-9,Employed,2,0,884300571,5.0,IND,2,Female,52.0,54.51,100,0.0025531503593010426,0,-9,-8.0,2158.77,-9.0,38.5,-8.0,-8,-8.0,1.0,-9,10,1971,2017,12,2,3166.826575402833,201801,13.350463821892392,1,1976.0,4,Partnered,4.2,5.0,19
1971,46.0,London,1025011616,3,2018,-8,-8,7.0,10,811,Employed,2,0,1022295691,3.0,IND,1,Female,46.29,46.1,80,0.0025531503593010426,2,-9,7.5,996.67,-9.0,32.0,-8.0,-8,-8.0,1.0,-9,11,1971,2017,7,3,1460.6187264883183,201803,7.415699404761904,1,3096.0,4,Partnered,3.6,3.0,6
1971,46.0,London,1160998016,4,2018,-8,-8,6.0,18,-9,Employed,2,0,1157923727,2.0,IND,1,Female,46.23,55.03,100,0.0025531503593010426,0,-9,-8.0,1500.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-9,9,1971,2017,12,1,1195.883096507623,201804,8.503401360544217,1,6976.0,3,Partnered,4.2,2.0,20
1971,46.0,London,1161344816,6,2018,-8,-8,6.0,10,927,Employed,2,0,1158557491,3.0,IND,1,Female,51.5,53.15,16,0.0025531503593010426,0,-9,10.0,1906.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,11,1971,2017,7,2,1814.4738845299648,201806,11.349226190476193,1,1226.0,3,Partnered,3.8,3.0,20
1972,46.0,West Midlands,1228780416,6,2018,-8,-8,7.0,56,-9,PT Employed,2,0,1225470167,6.0,IND,3,Female,43.37,33.34,0,0.0025531503593010426,1,-9,8.0,520.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-9,4,1971,2017,12,2,1207.6117965050896,201806,7.738095238095238,2,3876.0,4,Separated,2.8,6.0,24
1972,46.0,East Midlands,1361387216,9,2018,-8,-8,4.0,47,-9,PT Employed,2,0,1360392371,2.0,IND,1,Female,62.49,55.09,5200,0.0025531503593010426,1,-9,-8.0,1499.33,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,6,1971,2017,11,1,1384.4430877637133,201809,14.279333333333332,3,3376.0,4,Partnered,4.2,2.0,14
1972,46.0,London,1501419616,1,2019,0,0,0.0,0,0,Family Care,2,0,1507369690,1.0,IND,1,Female,52.24,50.75,0,0.0025531503593010426,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1971,2017,5,1,726.3420256784086,201901,-5.0,1,2976.0,4,Partnered,4.2,1.0,25
1965,52.0,South West,546257616,9,2017,-8,-8,2.0,85,231,Employed,2,0,544648727,7.0,BLA,2,Male,52.31,58.29,0,0.0067599148276140135,0,-9,-8.0,4166.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,7,1964,2017,12,2,1597.6622490900877,201709,26.812548262548265,1,1656.0,2,Single,4.2,7.0,33
1965,52.0,London,958031616,6,2018,-8,-8,3.0,86,223,Employed,2,0,965878850,5.0,BLA,1,Male,58.23,49.32,40,0.0067599148276140135,0,-9,9.0,2598.82,-9.0,50.0,-8.0,-8,-8.0,2.0,-9,7,1964,2017,4,2,1560.1924367976872,201806,12.375333333333334,2,1416.0,1,Separated,4.0,5.0,12
1985,32.0,East of England,546550016,8,2017,-8,-8,2.0,69,241,Employed,2,0,544728287,0.0,PAK,2,Male,26.64,54.17,0,0.004157852588830074,0,-9,-8.0,1012.23,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,4,1984,2017,8,3,1008.3291406272576,201708,6.025178571428572,1,4976.0,1,Partnered,3.2,0.0,8
1985,32.0,Yorkshire and The Humber,752862016,1,2018,-8,-8,5.0,49,821,Self-employed,1,10,755854126,6.0,PAK,1,Male,41.74,44.98,0,0.004157852588830074,1,-9,-8.0,-8.0,-9.0,-8.0,-1.0,300,1.0,0.0,-9,2,1984,2017,6,2,2353.4384874408456,201801,-9.0,2,1976.0,4,Partnered,2.4,6.0,10
1985,32.0,North West,1024692016,2,2018,-8,-8,4.0,-9,412,Employed,2,0,1021553131,7.0,PAK,2,Male,62.1,42.92,0,0.004157852588830074,0,-9,-8.0,1700.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,12,1985,2017,12,3,1551.978614059684,201802,11.564625850340136,2,2576.0,3,Partnered,3.4,7.0,7
1986,32.0,West Midlands,1568596816,11,2018,-8,-8,5.0,-8,-8,Employed,2,0,1565442295,3.0,PAK,1,Male,41.17,59.31,0,0.004157852588830074,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1985,2017,4,2,378.3629547919084,201811,-9.0,1,1776.0,3,Single,4.2,3.0,8
1986,32.0,North West,1570188016,1,2019,0,0,0.0,0,0,Sick/Disabled,1,6,1579245650,0.0,PAK,1,Male,50.85,24.34,0,0.004157852588830074,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1985,2017,6,2,947.8452240981989,201901,-3.0,2,776.0,4,Partnered,2.0,0.0,14
1959,57.0,East of England,546645216,10,2017,-8,-8,7.0,80,-9,Employed,2,0,544754131,2.0,BLA,1,Male,62.39,56.71,60,0.008570418189661642,0,-9,9.18,2400.0,-9.0,60.0,-8.0,-8,-8.0,1.0,-9,8,1958,2017,10,2,1829.631314585292,201710,9.523809523809524,2,3426.0,3,Partnered,4.2,2.0,11
1960,57.0,London,682658816,1,2018,-8,-8,4.0,69,412,PT Employed,2,0,680806559,7.0,BLA,1,Male,60.120000000000005,54.8,0,0.008570418189661642,0,-9,-8.0,2312.78,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,6,1959,2017,6,2,2109.2745580825026,201801,68.8327380952381,2,826.0,4,Partnered,4.2,7.0,12
1963,54.0,London,546774416,10,2017,-8,-8,7.0,85,-9,Employed,2,0,544814647,7.0,MIX,1,Female,34.480000000000004,61.03,0,0.0028465456101872183,0,-9,12.0,1500.0,-9.0,32.5,-8.0,-8,-8.0,1.0,-9,5,1962,2017,12,2,1665.2692927227029,201710,10.989010989010987,2,4376.0,3,Separated,4.0,7.0,40
1962,54.0,South West,615604016,7,2017,-8,-8,3.0,94,356,Employed,2,0,613007087,6.0,MIX,1,Female,46.5,58.26,80,0.0028465456101872183,0,-9,-8.0,1833.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,11,1962,2017,12,2,1020.9906408952186,201707,12.46938775510204,2,2376.0,3,Partnered,4.2,6.0,16
1963,54.0,London,957623616,6,2018,-8,-8,4.0,41,412,Employed,2,0,963451250,5.0,MIX,2,Female,48.14,53.42,0,0.0028465456101872183,1,-9,-8.0,2583.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,11,1963,2017,6,3,2032.0940500145264,201806,15.376964285714283,1,2776.0,4,Partnered,4.0,5.0,14
1963,54.0,West Midlands,958738816,1,2018,-8,-8,3.0,86,416,Employed,2,0,971012850,5.0,MIX,3,Female,27.33,32.3,0,0.0028465456101872183,0,-9,-8.0,1806.97,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,5,1962,2017,5,3,1267.5559503190088,201801,11.472825396825398,1,2776.0,1,Single,1.6,5.0,13
1965,54.0,East of England,1566645216,3,2019,6,2017,4.0,85,231,PT Employed,2,0,1566645296,6.0,MIX,2,Female,51.81,33.29,100,0.0028465456101872183,0,-9,23.5,800.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-9,4,1964,2017,3,1,3383.5536890209723,201903,12.698412698412698,2,1176.0,3,Partnered,2.6,6.0,22
1964,54.0,London,1635107616,5,2019,-8,-8,7.0,85,-9,PT Employed,2,0,1632852047,2.0,MIX,1,Female,43.35,57.8,150,0.0028465456101872183,0,-9,-8.0,1050.0,-9.0,23.0,-8.0,-8,-8.0,2.0,-9,10,1964,2017,12,2,643.4060997887874,201905,10.869565217391305,2,2796.0,3,Partnered,4.2,2.0,28
1956,61.0,East of England,617113616,7,2017,0,0,4.0,0,0,Retired,2,0,613876807,2.0,BLC,1,Female,60.53,48.35,120,0.0017588099081174795,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1955,2017,12,1,1640.6974455747709,201707,-2.0,2,2352.0,3,Partnered,4.2,2.0,8
1956,61.0,London,889569216,2,2018,0,0,4.0,0,0,Retired,2,0,897824450,2.0,BLC,2,Female,34.81,26.01,100,0.0017588099081174795,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1956,2017,7,1,847.2990186260766,201802,-2.0,1,1776.0,3,Separated,1.6,2.0,20
1957,61.0,South West,1500494816,1,2019,-8,-8,5.0,14,-9,Self-employed,2,0,1497557887,0.0,BLC,1,Female,51.39,59.18,20,0.0017588099081174795,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,1000,2.0,0.0,-9,1,1956,2017,12,2,2158.329298970042,201901,-9.0,2,1676.0,3,Partnered,4.2,0.0,20
1957,61.0,London,1500950416,12,2018,-8,-8,7.0,-8,-8,Employed,2,0,1498261687,0.0,BLC,2,Female,43.54,59.6,30,0.0017588099081174795,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1957,2017,12,2,-816.3426827333226,201812,-9.0,3,2176.0,3,Widowed,4.2,0.0,10
1945,72.0,Yorkshire and The Humber,1025426416,2,2018,0,0,0.0,0,0,Retired,2,0,1031947650,5.0,WHO,1,Male,46.04,43.42,0,0.0033778738717793553,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1944,2017,7,2,1494.0873593030246,201802,-2.0,1,2130.0,3,Partnered,3.0,5.0,14
1981,36.0,London,890745616,5,2018,-8,-8,3.0,66,721,Employed,2,0,904747050,6.0,PAK,2,Male,41.24,62.14,0,0.007869464697597093,3,-9,-8.0,2333.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,10,1981,2017,3,2,1083.503086083182,201805,13.888869047619048,2,1176.0,4,Partnered,4.2,6.0,12
1982,36.0,North West,1503262416,1,2019,-8,-8,3.0,53,-9,Employed,1,10,1515244130,2.0,PAK,1,Male,48.41,56.13,0,0.007869464697597093,0,-9,8.24,1339.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,11,1982,2017,3,1,1611.219651977614,201901,8.389724310776943,1,668.0,3,Single,3.6,2.0,10
1959,58.0,West Midlands,548481216,10,2017,0,0,0.0,0,0,Sick/Disabled,1,3,545520487,0.0,PAK,1,Male,41.96,14.7,0,0.0037042875220398715,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1958,2017,9,2,500.4112234512,201710,-3.0,2,1076.0,3,Partnered,1.0,0.0,21
1959,58.0,Yorkshire and The Humber,1229684816,6,2018,-8,-8,8.0,14,541,Employed,1,20,1234934450,0.0,PAK,1,Male,58.75,45.74,0,0.0037042875220398715,0,-9,-8.0,1398.49,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,10,1959,2017,6,1,697.017395998526,201806,8.999292149292149,3,4176.0,3,Partnered,3.6,0.0,22
1960,58.0,Yorkshire and The Humber,1366344416,2,2019,-8,-8,5.0,49,821,Self-employed,1,12,1379522850,0.0,PAK,1,Male,57.16,56.15,-1,0.0037042875220398715,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,200,1.0,0.0,-9,9,1960,2017,6,2,1942.0681373990053,201902,-9.0,3,2976.0,3,Partnered,4.2,0.0,8
1964,53.0,North West,816578016,12,2017,-8,-8,2.0,71,243,Self-employed,1,20,816680092,6.0,WHO,1,Male,33.43,59.21,300,0.00490913889305681,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,1000,2.0,0.0,-9,11,1964,2017,3,1,1157.5615641052516,201712,-9.0,1,2958.0,3,Partnered,4.2,6.0,23
1964,53.0,Wales,1024052816,3,2018,-8,-8,7.0,85,-9,Employed,2,0,1021203607,7.0,WHO,1,Male,25.54,66.3,20,0.00490913889305681,0,-9,7.65,1950.0,-9.0,55.0,-8.0,-8,-8.0,1.0,-9,12,1964,2017,12,2,1684.593156255654,201803,8.441558441558442,3,1976.0,1,Single,4.2,7.0,15
1964,53.0,London,1090937616,6,2018,-8,-8,3.0,68,354,Self-employed,2,0,1088907131,3.0,WHO,2,Male,19.34,53.33,160,0.00490913889305681,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,1400,2.0,0.0,-9,10,1964,2017,10,2,2421.214471605033,201806,-9.0,2,5676.0,4,Partnered,3.0,3.0,28
1964,53.0,East of England,1158624816,5,2018,-8,-8,8.0,53,821,Employed,2,0,1156711287,0.0,WHO,1,Male,58.32,50.22,0,0.00490913889305681,2,-9,-8.0,2383.33,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,6,1963,2017,12,1,1559.3882122527311,201805,16.21312925170068,2,2076.0,4,Partnered,4.0,0.0,31
1965,53.0,North West,1365630416,8,2018,-8,-8,7.0,84,323,Employed,2,0,1374429650,0.0,WHO,2,Male,43.71,56.91,50,0.00490913889305681,2,-9,-8.0,2316.67,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,5,1964,2017,7,1,1599.8214586426402,201808,15.75965986394558,1,1776.0,4,Partnered,4.2,0.0,6
