birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
2001,17.0,East of England,478128420,9,2019,-8,-8,8.0,-8,-8,Employed,2,0,476745975,3.0,WBI,2,Female,54.2,57.49,20,0.010119279379550242,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,2001,2019,3,2,728.3726753565204,201909,-9.0,-9,856.0,4,Single,4.2,3.0,8
2001,17.0,London,546577220,8,2019,0,0,0.0,0,0,Student,2,0,544848651,2.0,WBI,1,Female,49.95,57.02,0,0.010119279379550242,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,2000,2019,3,2,185.3791988927336,201908,-4.0,-9,1376.0,2,Single,4.0,2.0,32
2001,17.0,Northern Ireland,548739620,8,2019,0,0,0.0,0,0,Student,2,0,546866903,3.0,WBI,2,Female,25.73,62.78,100,0.010119279379550242,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,2001,2019,3,1,1503.8832166089967,201908,-4.0,-9,2096.0,4,Single,4.0,3.0,24
2002,17.0,East of England,614835620,8,2019,0,0,8.0,56,927,Student,2,0,612786775,2.0,WBI,1,Female,52.64,44.38,300,0.010119279379550242,1,-9,5.5,242.67,-9.0,13.0,-8.0,-8,-8.0,1.0,-8,11,2002,2019,3,2,2081.7819025725894,201908,-4.0,-9,1276.0,4,Single,3.0,2.0,20
2002,17.0,London,615005620,8,2019,-8,2018,3.0,66,353,Employed,2,0,612911895,2.0,WBI,3,Female,25.08,69.39,40,0.010119279379550242,1,-9,7.0,600.0,-9.0,2.0,-8.0,-8,-8.0,1.0,0,11,2002,2019,2,2,1193.093654698962,201908,-5.0,-9,1296.0,4,Single,4.2,2.0,9
2002,17.0,Wales,615855620,10,2019,0,0,0.0,0,0,Student,2,0,613153975,3.0,WBI,3,Female,25.08,62.98,30,0.010119279379550242,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,2001,2019,2,2,421.9473292292523,201910,-4.0,-9,1416.0,2,Single,4.2,3.0,12
2001,17.0,Northern Ireland,616882420,8,2019,0,0,0.0,0,0,Student,2,0,614576535,3.0,WBI,1,Female,62.39,56.71,10,0.010119279379550242,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,2000,2019,3,2,736.1769301038063,201908,-4.0,-9,1776.0,4,Single,4.2,3.0,6
2002,17.0,Yorkshire and The Humber,680958820,11,2019,7,2018,8.0,96,622,Employed,2,0,680318255,2.0,WBI,1,Female,57.16,56.15,200,0.010119279379550242,1,-9,-8.0,469.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,2002,2019,3,1,1911.916123041208,201911,2.7916666666666665,-9,1576.0,4,Single,4.2,2.0,8
2002,17.0,London,682468420,1,2020,0,0,7.0,47,711,Student,2,0,680886739,2.0,WBI,2,Female,29.66,61.83,50,0.010119279379550242,1,-9,8.56,450.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,2,2001,2019,3,2,1463.5695552885495,202001,-4.0,-9,6536.0,4,Single,3.8,2.0,18
2002,17.0,South East,682760820,1,2020,0,0,0.0,0,0,Student,2,0,681003695,2.0,WBI,3,Female,26.43,59.82,20,0.010119279379550242,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,2001,2019,3,2,784.9032122721724,202001,-4.0,-9,1076.0,4,Single,4.0,2.0,21
2002,17.0,Yorkshire and The Humber,685487620,11,2019,0,0,0.0,0,0,Student,2,0,682640453,2.0,WBI,2,Female,41.65,60.41,100,0.010119279379550242,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,2001,2019,2,1,1044.6158026697622,201911,-4.0,-9,8976.0,4,Single,4.2,2.0,8
2002,17.0,West Midlands,685501220,11,2019,8,2019,7.0,47,711,Student,2,0,682649969,2.0,WBI,2,Female,49.120000000000005,57.28,8,0.010119279379550242,1,-9,-8.0,30.0,-9.0,4.0,-8.0,-8,-8.0,1.0,-8,12,2002,2019,2,2,265.9742280905398,201911,-4.0,-9,1200.0,4,Single,4.2,2.0,8
2002,17.0,South East,751270820,12,2019,0,0,7.0,47,711,Student,2,0,749057415,2.0,WBI,1,Female,48.75,57.66,-1,0.010119279379550242,2,-9,5.75,195.09,-9.0,8.0,-8.0,-8,-8.0,2.0,-8,7,2001,2019,3,2,1005.3423020399516,201912,-4.0,-9,1536.0,4,Single,4.0,2.0,15
2002,17.0,North West,753950020,12,2019,0,0,7.0,47,925,Student,2,0,750297733,3.0,WBI,2,Female,46.41,51.82,120,0.010119279379550242,0,-9,8.5,589.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,6,2001,2019,3,1,2073.923154415288,201912,-4.0,-9,1676.0,3,Single,3.8,3.0,8
2002,17.0,East Midlands,817326020,1,2020,0,0,0.0,0,0,Unemployed,2,0,816414139,3.0,WBI,3,Female,20.41,65.22,0,0.010119279379550242,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,2001,2019,3,1,1543.4507352397495,202001,-1.0,-9,2076.0,4,Single,4.2,3.0,8
2002,17.0,South West,818176020,10,2019,-8,-8,7.0,47,927,PT Employed,2,0,816657575,3.0,WBI,1,Female,50.6,51.0,40,0.010119279379550242,1,-9,8.4,377.0,-9.0,9.5,-8.0,-8,-8.0,1.0,-8,10,2002,2019,3,1,1829.807324154688,201910,9.448621553884712,-9,1296.0,4,Single,3.8,3.0,21
2001,17.0,South East,822058820,10,2019,-8,-8,5.0,81,923,Employed,2,0,817918297,2.0,WBI,2,Female,33.83,63.9,15,0.010119279379550242,0,-9,-8.0,308.9,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,2000,2019,3,1,1032.5888596280631,201910,-5.0,-9,1364.0,4,Single,4.2,2.0,13
2002,17.0,Northern Ireland,820984420,1,2020,0,0,0.0,0,0,Student,2,0,818658139,0.0,WBI,1,Female,62.49,55.09,30,0.010119279379550242,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,2002,2019,2,1,1042.4436252894575,202001,-4.0,-9,575.0,4,Single,4.2,0.0,16
2002,17.0,South West,885761220,4,2020,0,0,8.0,88,613,Student,2,0,884580055,0.0,WBI,2,Female,32.480000000000004,46.08,0,0.010119279379550242,0,-9,-8.0,43.33,-9.0,1.0,-8.0,-8,-8.0,1.0,-8,3,2001,2019,3,2,1003.0434702514312,202004,-4.0,-9,936.0,2,Single,2.8,0.0,48
2002,17.0,South West,886033220,3,2020,0,0,7.0,47,711,Student,2,0,884671175,2.0,WBI,1,Female,41.3,60.77,70,0.010119279379550242,0,-9,7.7,284.92,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,1,2001,2019,3,3,1940.350152208332,202003,-4.0,-9,1176.0,3,Single,4.2,2.0,22
2002,17.0,South West,887413620,5,2020,-8,-8,8.0,55,927,Employed,2,0,885160095,3.0,WBI,3,Female,38.53,64.73,100,0.010119279379550242,1,-9,7.2,1170.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,2001,2019,3,3,2005.4266175206983,202005,6.964285714285714,-9,1026.0,4,Single,4.2,3.0,7
2002,17.0,South East,955148420,1,2020,-8,-8,4.0,69,412,PT Employed,2,0,953001659,2.0,WBI,3,Female,46.08,57.2,50,0.010119279379550242,0,-9,-8.0,260.0,-9.0,6.0,-8.0,-8,-8.0,1.0,-8,7,2001,2019,4,1,2246.4387833653727,202001,10.317460317460316,-9,1576.0,3,Single,4.2,2.0,11
2003,17.0,Scotland,955855620,6,2020,0,0,0.0,0,0,Student,2,0,953243059,2.0,WBI,1,Female,57.16,56.15,200,0.010119279379550242,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,2002,2019,2,3,1576.9964129153466,202006,-4.0,-9,2076.0,4,Single,4.2,2.0,21
2002,17.0,East Midlands,1089156020,5,2020,0,0,0.0,0,0,Student,2,0,1088416859,2.0,WBI,3,Female,10.75,64.1,100,0.010119279379550242,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,2002,2019,3,1,2415.19628628326,202005,-4.0,-9,1264.0,4,Single,4.0,2.0,25
2002,17.0,South East,1091107620,6,2020,0,0,0.0,56,0,Student,1,7,1089022059,2.0,WBI,3,Female,27.81,65.69,0,0.010119279379550242,1,-9,6.5,520.0,-9.0,9.0,-8.0,-8,-8.0,1.0,-8,7,2001,2019,3,1,1928.558361729168,202006,-4.0,-9,2084.0,4,Single,4.2,2.0,12
2002,17.0,South East,1091277620,6,2020,-8,-8,7.0,47,711,PT Employed,2,0,1089077815,2.0,WBI,3,Female,38.17,59.79,40,0.010119279379550242,0,-9,8.85,173.33,-9.0,4.0,-8.0,-8,-8.0,1.0,-8,8,2001,2019,4,2,1581.627041967509,202006,10.317261904761905,-9,862.0,3,Single,4.2,2.0,14
2002,17.0,Yorkshire and The Humber,1225033620,5,2020,-8,-8,4.0,59,721,PT Employed,2,0,1225169816,2.0,WBI,1,Female,62.39,56.71,50,0.010119279379550242,0,-9,6.15,350.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,3,2001,2019,2,2,796.8250733686134,202005,4.166666666666667,-9,1176.0,3,Single,4.2,2.0,12
2002,17.0,South West,1293598020,7,2020,0,0,0.0,0,0,Student,2,0,1292586855,2.0,WBI,3,Female,21.58,64.31,70,0.010119279379550242,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,2001,2019,3,1,2419.174513972428,202007,-4.0,-9,3376.0,4,Single,4.0,2.0,24
2002,17.0,South West,1293598020,7,2020,0,0,4.0,84,331,Student,2,0,1292586859,2.0,WBI,3,Female,44.83,56.38,70,0.010119279379550242,0,-9,-1.0,251.74,-9.0,2.0,-8.0,-8,-8.0,2.0,-8,9,2002,2019,3,1,2419.174513972428,202007,-4.0,-9,3376.0,4,Single,3.8,2.0,35
2003,17.0,South East,1294944420,7,2020,0,0,0.0,0,0,Student,2,0,1293081211,2.0,WBI,1,Female,57.06,57.76,40,0.010119279379550242,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,2002,2019,3,1,1008.7372939932802,202007,-4.0,-9,1676.0,2,Single,4.2,2.0,9
2003,17.0,Scotland,1295556420,8,2020,0,0,0.0,0,0,Student,2,0,1293278419,5.0,WBI,1,Female,62.39,56.71,12,0.010119279379550242,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,2002,2019,3,3,1726.7436202848644,202008,-4.0,-9,3484.0,4,Single,4.2,5.0,18
2003,17.0,South East,1294835620,9,2020,9,2019,7.0,10,927,PT Employed,2,0,1297569324,2.0,WBI,2,Female,20.96,62.22,100,0.010119279379550242,0,-9,5.0,108.33,-9.0,5.0,-8.0,-8,-8.0,1.0,0,11,2003,2019,2,2,949.2272205105652,202009,5.158571428571428,-9,456.0,3,Single,3.8,2.0,22
2003,17.0,East Midlands,1497332820,12,2020,0,0,0.0,0,0,Student,1,2,1496418219,2.0,WBI,3,Female,20.61,61.15,0,0.010119279379550242,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,2003,2019,3,1,1467.5263595643487,202012,-4.0,-9,3276.0,4,Single,3.2,2.0,15
2003,17.0,East Midlands,1497346420,12,2020,-8,-8,8.0,56,927,,2,0,1496427055,2.0,WBI,3,Female,17.92,69.89,100,0.010119279379550242,0,-9,7.22,242.67,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,6,2002,2019,3,2,2878.929875012586,202012,7.222321428571428,-9,1266.0,3,Single,4.2,2.0,28
2003,17.0,South West,1498108020,12,2020,-8,-8,4.0,47,721,PT Employed,2,0,1496668455,2.0,WBI,2,Female,35.44,44.94,50,0.010119279379550242,0,-9,4.55,326.12,-9.0,5.0,-8.0,-8,-8.0,1.0,-8,1,2002,2019,3,2,2124.20651789394,202012,15.529523809523807,-9,1320.0,3,Single,3.0,2.0,36
2002,17.0,South West,1565822420,10,2020,0,0,0.0,0,0,Student,2,0,1564594331,2.0,WBI,3,Female,16.76,61.44,0,0.010119279379550242,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,2001,2019,2,1,-2.0,202010,-4.0,-9,1016.0,1,Single,3.4,2.0,10
2003,17.0,West Midlands,1633781620,11,2020,0,0,0.0,0,0,Student,2,0,1632514775,3.0,WBI,2,Female,33.49,64.26,0,0.010119279379550242,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,2002,2019,2,2,1565.886149268534,202011,-4.0,-9,1076.0,4,Single,4.2,3.0,18
2003,17.0,Scotland,1636086820,10,2020,0,0,0.0,0,0,Student,2,0,1633351859,0.0,WBI,2,Female,41.43,64.75,20,0.010119279379550242,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,2003,2019,3,2,1175.232,202010,-4.0,-9,968.0,4,Single,4.2,0.0,52
1987,32.0,London,344168420,5,2019,-8,-8,2.0,69,241,Employed,2,0,341783655,7.0,MIX,2,Female,39.04,56.1,-1,0.007075698508826572,0,-9,-8.0,1500.35,-9.0,-1.0,-8.0,-8,-8.0,1.0,-8,9,1987,2019,11,1,1322.288334846408,201905,-9.0,-9,1976.0,1,Partnered,3.2,7.0,12
1987,32.0,South East,955420420,1,2020,-8,-8,3.0,21,341,Employed,2,0,956814490,0.0,MIX,1,Female,59.15,49.67,12,0.007075698508826572,0,-9,-8.0,3000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,12,1987,2019,7,1,3145.741007615807,202001,19.305019305019304,-9,2856.0,3,Partnered,3.8,0.0,26
1988,32.0,South East,1092154820,7,2020,-8,-8,1.0,84,213,Employed,2,0,1090397007,7.0,MIX,1,Female,49.25,61.25,15,0.007075698508826572,0,-9,-8.0,2950.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,1,1987,2019,11,2,1048.367345881622,202007,19.51058201058201,-9,2256.0,1,Partnered,4.2,7.0,10
1987,32.0,South East,1090883220,6,2020,-8,-8,1.0,66,113,Maternity Leave,2,0,1091978770,6.0,MIX,1,Female,18.28,61.16,5,0.007075698508826572,2,-9,-8.0,1666.67,-9.0,21.0,-8.0,-8,-8.0,1.0,-8,7,1986,2019,6,1,1718.7441169969795,202006,-5.0,-9,1460.0,4,Partnered,4.2,6.0,16
1996,23.0,East of England,70461620,3,2019,-8,-8,3.0,82,721,Employed,2,0,68759579,2.0,MIX,1,Male,52.71,40.79,0,0.008636506583459477,0,-9,-8.0,1083.33,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,9,1996,2019,9,3,944.8324851407426,201903,5.731904761904762,-9,3956.0,3,Single,3.0,2.0,8
1996,23.0,Yorkshire and The Humber,140175220,3,2019,-8,-8,7.0,56,927,Employed,2,0,137343019,0.0,MIX,3,Male,33.72,60.21,10,0.008636506583459477,0,-9,7.38,1040.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,3,1995,2019,8,1,1954.7223350061688,201903,8.253968253968255,-9,3996.0,3,Single,4.2,0.0,16
1996,23.0,North West,204523620,6,2019,-8,-8,3.0,70,413,Employed,2,0,204171379,6.0,MIX,2,Male,37.48,61.3,0,0.008636506583459477,0,-9,-1.0,1778.46,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,2,1995,2019,8,2,1476.2615539269725,201906,11.291809523809524,-9,1876.0,3,Single,3.8,6.0,18
1996,23.0,North West,1363134820,7,2020,-8,-8,2.0,71,243,Employed,2,0,1361051299,7.0,MIX,2,Male,28.57,61.36,150,0.008636506583459477,0,-9,-8.0,2155.1,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,12,1996,2019,10,2,1290.081899295881,202007,17.103968253968254,-9,1376.0,3,Single,4.2,7.0,22
1947,72.0,London,140413220,2,2019,0,0,0.0,0,0,Retired,2,0,137901971,6.0,WHO,1,Female,54.2,57.49,20,0.004160257075010595,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1947,2019,12,1,2084.741574152959,201902,-2.0,-9,1416.0,3,Partnered,4.2,6.0,20
1946,72.0,South West,274067220,4,2019,0,0,0.0,0,0,Retired,2,0,272656887,0.0,WHO,1,Female,34.26,53.38,30,0.004160257075010595,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1945,2019,11,3,1379.9148015943072,201904,-2.0,-9,3726.0,3,Partnered,3.0,0.0,18
1947,72.0,Northern Ireland,344664820,5,2019,-8,-8,3.0,86,321,Self-employed,2,0,342564287,7.0,WHO,1,Female,62.42,42.94,0,0.004160257075010595,0,-9,-8.0,-8.0,-9.0,-8.0,10.0,300,2.0,0.0,-8,2,1946,2019,11,2,1995.6007998295484,201905,-9.0,-9,1356.0,1,Widowed,3.4,7.0,24
1947,72.0,Northern Ireland,820902820,1,2020,-8,-8,3.0,86,223,PT Employed,2,0,818624807,5.0,WHO,1,Female,60.120000000000005,54.8,30,0.004160257075010595,0,-9,-2.0,943.18,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,2,1946,2019,12,2,3149.1780175792064,202001,11.228333333333332,-9,2576.0,1,Widowed,4.2,5.0,16
1947,72.0,South East,1023202820,3,2020,0,0,3.0,0,0,Retired,2,0,1021068971,6.0,WHO,1,Female,57.16,56.15,60,0.004160257075010595,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1946,2019,12,1,3035.215141300144,202003,-2.0,-9,4126.0,3,Partnered,4.2,6.0,40
1992,26.0,South West,70529620,1,2019,-8,-8,2.0,-9,221,Employed,2,0,68782695,7.0,WHO,2,Female,33.52,41.69,50,0.02412073961458604,0,-9,-8.0,3096.95,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1992,2019,9,2,910.7051264638108,201901,18.43422619047619,-9,1776.0,1,Single,2.8,7.0,16
1993,26.0,Northern Ireland,415976420,5,2019,-8,-8,8.0,56,927,PT Employed,1,6,435955493,6.0,WHO,1,Female,49.120000000000005,57.28,40,0.02412073961458604,0,-9,-8.0,806.02,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,7,1992,2019,10,1,536.9945312557901,201905,11.994345238095235,-9,3284.0,3,Single,4.2,6.0,16
1997,21.0,East of England,73392420,2,2019,0,0,0.0,0,0,Student,2,0,70033213,0.0,WBI,2,Female,33.49,64.26,20,0.009446419195616243,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1997,2019,6,2,766.089165738253,201902,-4.0,-9,1756.0,4,Single,4.2,0.0,26
1997,21.0,East Midlands,73820820,1,2019,-8,-8,4.0,28,721,Employed,1,4,71176969,0.0,WBI,2,Female,39.89,61.68,0,0.009446419195616243,0,-9,-8.0,1583.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1996,2019,7,3,1270.231783097399,201901,10.186615186615189,-9,1084.0,4,Single,4.2,0.0,18
1997,21.0,East Midlands,137183220,6,2019,-8,-8,3.0,93,122,Employed,2,0,136399859,0.0,WBI,1,Female,53.870000000000005,40.03,10,0.009446419195616243,1,-9,-8.0,933.0,-9.0,27.0,-8.0,-8,-8.0,1.0,-8,5,1996,2019,6,1,1076.9562465281397,201906,8.227513227513228,-9,2056.0,4,Single,3.0,0.0,16
1997,21.0,London,142330820,3,2019,-8,-8,6.0,47,713,Employed,2,0,138588101,3.0,WBI,2,Female,43.54,59.6,0,0.009446419195616243,0,-9,10.2,2175.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1996,2019,5,2,2043.6617536727604,201903,12.946428571428571,-9,2376.0,4,Single,4.2,3.0,28
1997,21.0,North West,210779620,2,2019,0,0,0.0,0,0,Unemployed,1,6,206079449,3.0,WBI,3,Female,2.87,57.43,30,0.009446419195616243,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1996,2019,6,3,983.9548971754376,201902,-1.0,-9,1476.0,4,Single,3.0,3.0,17
1998,21.0,North West,210779620,2,2019,-8,-8,6.0,47,711,Employed,2,0,206079453,2.0,WBI,3,Female,29.37,58.49,30,0.009446419195616243,0,-9,8.5,1386.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1998,2019,5,3,983.9548971754376,201902,8.253988095238096,-9,1476.0,4,Single,3.8,2.0,8
1998,21.0,Northern Ireland,209528420,4,2019,0,0,0.0,0,0,Sick/Disabled,1,20,209528580,2.0,WBI,1,Female,37.17,52.5,0,0.009446419195616243,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,3,1997,2019,2,1,1677.5071417873708,201904,-3.0,-9,1076.0,3,Partnered,3.8,2.0,4
1998,21.0,Scotland,212527220,4,2019,0,0,8.0,56,927,Student,2,0,225282653,6.0,WBI,1,Female,35.63,62.190000000000005,50,0.009446419195616243,0,-9,-1.0,303.33,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,10,1998,2019,6,2,1688.3189240753306,201904,-4.0,-9,2526.0,3,Single,4.2,6.0,6
1997,21.0,East Midlands,273353220,4,2019,-8,-8,7.0,55,421,Employed,2,0,272401219,6.0,WBI,1,Female,37.02,61.3,80,0.009446419195616243,0,-9,-8.0,1400.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,9,1997,2019,7,2,2890.7712865942613,201904,7.407407407407407,-9,1276.0,3,Single,4.0,6.0,13
1997,21.0,Scotland,275808700,7,2019,-8,-8,5.0,-9,622,Self-employed,2,0,273300171,2.0,WBI,1,Female,49.25,61.25,-1,0.009446419195616243,0,-9,-8.0,-8.0,-9.0,-8.0,4.0,50,1.0,0.0,-8,2,1996,2019,7,2,2774.4926258233054,201907,-9.0,-9,2784.0,3,Single,4.2,2.0,15
1997,21.0,Wales,278779620,6,2019,-8,-8,6.0,55,421,Employed,2,0,286586697,2.0,WBI,1,Female,44.19,56.73,50,0.009446419195616243,0,-9,-8.0,1126.67,-9.0,39.0,-8.0,-8,-8.0,2.0,0,6,1996,2019,2,1,2408.5715977041305,201906,6.878327228327228,-9,856.0,3,Single,4.0,2.0,8
1997,21.0,West Midlands,341557220,7,2019,0,0,3.0,0,0,Unemployed,2,0,340507299,2.0,WBI,1,Female,51.93,50.2,20,0.009446419195616243,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1997,2019,6,3,96.12698945442187,201907,-1.0,-9,1476.0,2,Single,3.4,2.0,8
1997,21.0,East Midlands,345386300,5,2019,-8,-8,4.0,42,421,Maternity Leave,2,0,341219257,2.0,WBI,1,Female,54.96,53.17,209,0.009446419195616243,0,-9,10.0,433.33,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,6,1996,2019,6,2,403.4480127468781,201905,-5.0,-9,2476.0,1,Single,4.2,2.0,10
1998,21.0,West Midlands,409713620,8,2019,0,0,7.0,0,0,Student,2,0,408533819,3.0,WBI,2,Female,43.73,59.7,225,0.009446419195616243,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1998,2019,6,2,1063.6247255916956,201908,-4.0,-9,1984.0,3,Single,4.2,3.0,15
1998,21.0,South West,477530020,9,2019,-8,-8,4.0,85,352,Employed,2,0,476580735,2.0,WBI,1,Female,58.05,54.52,60,0.009446419195616243,0,-9,-8.0,2000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,9,1998,2019,6,2,1451.5267716332187,201909,12.87001287001287,-9,2736.0,3,Partnered,4.0,2.0,6
1998,21.0,East of England,478332420,8,2019,-8,-8,7.0,-8,-8,Employed,2,0,476801059,2.0,WBI,1,Female,40.4,58.620000000000005,100,0.009446419195616243,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1998,2019,6,1,2199.2085467128027,201908,-9.0,-9,2016.0,4,Single,4.2,2.0,28
1998,21.0,London,478638420,10,2019,-8,-8,3.0,69,413,Employed,2,0,476914627,0.0,WBI,2,Female,31.69,59.68,50,0.009446419195616243,0,-9,-8.0,1772.57,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,12,1998,2019,7,1,1739.5634135441096,201910,12.05829931972789,-9,7976.0,3,Single,4.0,0.0,24
1998,21.0,West Midlands,545455220,7,2019,-8,-8,6.0,47,-9,Employed,2,0,544441347,3.0,WBI,2,Female,41.43,56.370000000000005,100,0.009446419195616243,1,-9,-8.0,1585.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,7,1997,2019,6,2,3134.8784221336846,201907,10.063492063492063,-9,2976.0,4,Single,3.4,3.0,25
1998,21.0,South East,547155220,9,2019,-8,-8,3.0,47,-9,Employed,2,0,545084615,0.0,WBI,2,Female,43.61,56.01,150,0.009446419195616243,1,-9,9.32,1000.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,12,1998,2019,4,1,3048.757838153006,201909,11.904761904761903,-9,1476.0,4,Single,4.2,0.0,18
1998,21.0,South East,547189220,7,2019,0,0,0.0,0,0,Unemployed,2,0,545096859,0.0,WBI,3,Female,25.29,57.33,40,0.009446419195616243,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1997,2019,7,2,597.5695055998665,201907,-1.0,-9,1556.0,3,Single,3.4,0.0,20
1998,21.0,South East,549984020,8,2019,0,0,0.0,0,0,Student,2,0,547385733,6.0,WBI,2,Female,43.67,61.06,50,0.009446419195616243,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1997,2019,4,1,-2186.2623438062287,201908,-4.0,-9,1476.0,1,Single,4.2,6.0,21
1998,21.0,Northern Ireland,551432420,9,2019,-8,-8,4.0,-8,-8,Employed,1,10,572241097,3.0,WBI,2,Female,34.9,57.07,-2,0.009446419195616243,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1997,2019,7,1,937.2009532167514,201909,-9.0,-9,936.0,3,Single,4.0,3.0,16
1998,21.0,North East,620228020,8,2019,0,0,0.0,0,0,Student,2,0,612004779,6.0,WBI,2,Female,43.57,62.68,100,0.009446419195616243,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1997,2019,6,2,678.7197093425606,201908,-4.0,-9,2886.0,3,Single,4.2,6.0,7
1998,21.0,Wales,615978020,9,2019,-8,-8,3.0,56,119,Employed,2,0,613187295,3.0,WBI,3,Female,34.21,53.85,30,0.009446419195616243,3,-9,8.78,996.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,7,1997,2019,7,3,1508.0860805094642,201909,6.084676434676434,-9,2677.0,4,Single,3.8,3.0,28
1998,21.0,North East,618500820,9,2019,-8,-8,8.0,96,622,Self-employed,2,0,615011049,2.0,WBI,2,Female,39.66,61.49,0,0.009446419195616243,1,-9,-8.0,520.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,9,1998,2019,6,3,649.3623604568625,201909,7.738095238095238,-9,2856.0,4,Partnered,3.8,2.0,13
